"ID_SeasonTeam","Winning_percent_close","TSP_avg","TSP_avg_opp","EFGP_avg","FTA_to_FGA_avg","BLK_to_PF_avg","D_to_PF_avg","Win_score_avg","Game_score_avg","Score_3_percent_avg","OE_avg","Score_to_Poss_avg","EOP_avg"
"2015_1288",0.363636363636364,0.442468601471429,0.577529690537313,0.40445710247134,0.339800738928543,0.169428838725438,0.50549268335125,18.0645161290323,37.6548387096774,0.260843204771129,0.47838262409394,0.938895653109108,33.4368153787055
"2015_1290",0.4,0.469165085267906,0.576161953238852,0.428282521128305,0.339977407121737,0.0660251403116148,0.501339099955744,16.375,36.60625,0.229284962015126,0.456656337538039,0.894818438598425,33.7285453892167
"2015_1291",0.5,0.505503799682617,0.535193792520539,0.471161613324822,0.30944255264449,0.222376983787896,0.606345147424644,25.4833333333333,43.32,0.364797165064948,0.493160646080811,0.991716286346919,36.4079679160094
"2015_1292",0.533333333333333,0.530507832222077,0.545017603968025,0.486486098138741,0.372970016077457,0.16849351327151,0.524108875038618,26.2058823529412,43.1235294117647,0.323793696341803,0.495419333983608,1.00762856654366,36.2198734384075
"2015_1293",0.769230769230769,0.58275934398899,0.520402988983205,0.547657724780349,0.409720850008319,0.202557807907283,0.598293285048277,41.8833333333333,63.3533333333333,0.284815109954781,0.591837739555208,1.17035592566443,53.7801230500754
"2015_1294",0.466666666666667,0.566937240281113,0.594916690431333,0.531767654637871,0.35271793975398,0.103550989444387,0.439155352939317,32.9285714285714,54.7035714285714,0.270782184811869,0.568623542723507,1.14319647788469,47.8890552955773
"2015_1295",0.823529411764706,0.537729719811638,0.522731462354344,0.496704192513102,0.375520289747362,0.266795665663313,0.593326536753007,30.1,45.5766666666667,0.323155233405514,0.505053485286126,1.04894864086595,36.3401245676967
"2015_1296",0.470588235294118,0.527686662584875,0.561821106346384,0.478832096843902,0.484373209998117,0.134606043497573,0.565177755071601,25.7586206896552,44.3310344827586,0.234903154012302,0.501462733690649,1.01967544426152,37.1490394764474
"2015_1297",0.333333333333333,0.540402764838506,0.561448038045157,0.512799316875539,0.30694477460941,0.145699805018955,0.424555821476023,27.75,46.7607142857143,0.300198724197527,0.528947268745077,1.04821007174498,42.1058476482569
"2015_1298",0.4375,0.52396470577459,0.57410961460006,0.492943381701948,0.31643852282101,0.200446809202427,0.546449687944245,25.4838709677419,43.2129032258065,0.262346330865531,0.530560998423002,1.00097956703279,38.3585852021286
"2015_1299",0.272727272727273,0.494155686986486,0.545973610127408,0.449570434923279,0.387996800760743,0.202239796953419,0.476957004124187,17.9666666666667,34.2566666666667,0.258894072934089,0.463557055842361,0.930629239326653,30.5279451410095
"2015_1300",0.7,0.564445435980693,0.465837609423353,0.530360072944013,0.389054112747513,0.202761726588984,0.524027587240644,31.6724137931034,48.2137931034483,0.29848493359154,0.543592571701359,1.07019127360527,41.7304687706925
"2015_1301",0.5,0.537166429329901,0.503275342692242,0.500321296416445,0.379373291246471,0.325440066807925,0.561587081909345,34.2272727272727,52.3939393939394,0.282481880898463,0.542142824948139,1.08928967829539,43.6470584422915
"2015_1303",0.428571428571429,0.543577842091423,0.580688264079567,0.497218460822407,0.434261275336188,0.156654325618353,0.55663305057814,30.5892857142857,53.5821428571429,0.241905747500115,0.515012929627508,1.04112190173485,44.4732577440386
"2015_1304",0.416666666666667,0.510522917551118,0.518748534134348,0.464927214175331,0.371799046879727,0.165643442234309,0.510391956826711,23.7096774193548,40.1354838709677,0.251351011965479,0.477915456645895,0.956634060161582,33.7771619589997
"2015_1305",0.2,0.466446181748433,0.52287823112421,0.407679772908138,0.407910111945523,0.221315351883426,0.50970568177897,21.7413793103448,37.7,0.169872924210091,0.470731622078802,0.943773659116106,32.1629988992682
"2015_1306",0.6,0.536063928433196,0.508762557395783,0.498819497623412,0.37296120954712,0.118658328334852,0.386353120988276,28.551724137931,43.5724137931035,0.334288507998425,0.503604003724252,1.01506897513941,37.6198963472175
"2015_1307",0.4,0.520653179838845,0.510951892933076,0.484192177742705,0.396320031801975,0.275005724132609,0.623055577745231,28.8387096774194,45.2677419354839,0.231404391908844,0.528196927917929,0.99870277082975,38.4872288309758
"2015_1308",0.538461538461538,0.559376142791593,0.498910443620513,0.512253948157294,0.467749294940889,0.275573570199502,0.714464227143559,32.8548387096774,51.3741935483871,0.208315366241828,0.549164912506425,1.08530367574078,42.9749964303208
"2015_1309",0.384615384615385,0.527397429889012,0.580671892287807,0.472578399722483,0.478941502632847,0.160278377182486,0.515640141405386,22.9615384615385,43.8692307692308,0.181026883387488,0.486172131656166,0.998152084784877,37.3664736796844
"2015_1310",0.384615384615385,0.510770113724275,0.572811710127447,0.460543698785085,0.426878108047442,0.136155794284984,0.469721262487382,23.1333333333333,41.58,0.27916199790158,0.482665010163351,0.977732750718365,36.0250158949715
"2015_1311",0.333333333333333,0.517121931983708,0.561796110502,0.4822634215091,0.442960886988036,0.199787969164662,0.518017160140535,20.25,38.9461538461538,0.244437025588209,0.484572146826351,0.923991132129436,36.0448271153218
"2015_1312",0.571428571428571,0.565130479446991,0.526436849639695,0.529074132498104,0.399031298905307,0.243839353688147,0.579858892187982,30.32,49.532,0.361244033610914,0.520795578159112,1.03422794407571,42.4085369587218
"2015_1313",0.5,0.555666879813068,0.520080330977687,0.520191767175466,0.445665837088588,0.26177922551462,0.513936168048322,31.1451612903226,49.7161290322581,0.230052052912516,0.54065906680678,1.05111669535795,43.752081794017
"2015_1314",0.5,0.55285616527228,0.50232756090072,0.516246180710217,0.355074428659055,0.23893608880826,0.594078894361455,42.4285714285714,63.7628571428571,0.187178600428422,0.59848324674338,1.11801922065981,55.6646074874458
"2015_1315",0.333333333333333,0.52711155906834,0.579519505825925,0.48640583319769,0.396906016633477,0.145001203839279,0.424214854009959,24.0535714285714,43.9357142857143,0.267279976335688,0.500487318319795,0.990544235082173,38.5822198082918
"2015_1316",0.545454545454545,0.578894186857268,0.517617467027854,0.536155985833542,0.411572974778921,0.245373777184054,0.632756553358249,37.3064516129032,56.9096774193548,0.35294880799247,0.541305971667104,1.10945643381431,46.1960638381456
"2015_1317",0.583333333333333,0.509129698981847,0.534344474152241,0.469972614308766,0.408820709769053,0.188157784502352,0.586182234683019,25.1379310344828,42.4379310344828,0.223580780896835,0.490212167621732,0.974101036745699,35.7719003073042
"2015_1318",0.65,0.593126988178607,0.525158457650823,0.552073658931703,0.43486564792572,0.270485870111394,0.671926497691386,35.7794117647059,53.2970588235294,0.254506982554302,0.554505368334987,1.07919131697262,44.5748178072303
"2015_1319",0.590909090909091,0.519482875496404,0.542712664734762,0.466633429906916,0.377932887781743,0.227258656825325,0.483674671892404,29.796875,48.290625,0.308620605651254,0.515203988438143,1.0505472551304,40.419730610289
"2015_1320",0.8,0.608177097767004,0.48951882176081,0.569681906104522,0.411174941458142,0.172501681585554,0.632769224265847,36.2575757575758,51.8878787878788,0.337302750570681,0.557628317165703,1.13711657568737,41.8946695965849
"2015_1321",0.555555555555556,0.539694969959679,0.522346803265541,0.502744274348437,0.29344822380481,0.237473863614979,0.463186512875128,29.46875,45.959375,0.333958782994048,0.532732161609935,1.03164856033555,40.4867535412846
"2015_1322",0.75,0.574841023471206,0.576273828109574,0.531656425019333,0.365711076609337,0.262594981396425,0.692102273196384,38.4444444444444,64.9185185185185,0.294233495985314,0.561489641836687,1.13308289453749,54.2909515404024
"2015_1323",0.733333333333333,0.622706321127733,0.51097370210201,0.586398237996782,0.37804240475645,0.269796829240692,0.78243723611826,46.7058823529412,67.7352941176471,0.315630260412511,0.603764168731689,1.2192006747272,55.3288485017119
"2015_1324",0.538461538461538,0.559940214022574,0.567114496457746,0.522681092338248,0.391729569592809,0.114323411123956,0.459239603172221,32.4333333333333,53.1833333333333,0.312255072051671,0.548456304813895,1.0783778370778,47.1404739325797
"2015_1325",0.555555555555556,0.536559965665205,0.535280134993389,0.498170532318059,0.296604313471782,0.271351398603889,0.5968390872313,29.3166666666667,46.7166666666667,0.313805548870759,0.496789950859783,1.00719821993431,38.9750554742121
"2015_1326",0.307692307692308,0.577231384531263,0.505709910261703,0.547347723391722,0.351552193177356,0.347932921875028,0.888252994088846,43.3030303030303,64.0545454545455,0.268299947311192,0.587664987106117,1.14284240800981,52.6885453018829
"2015_1328",0.416666666666667,0.538648097883359,0.47397037889163,0.494928648600006,0.339498638449413,0.328202600337614,0.76746070291615,37.25,55.45,0.277795220706601,0.522856068091448,1.05345857390691,43.346055932406
"2015_1329",0.4,0.554614994547979,0.511292294728361,0.505605521963241,0.4124740011826,0.288746480266769,0.724459797297209,30.7333333333333,49.67,0.305141713948567,0.507461160236968,1.04288797144955,38.7681937057939
"2015_1330",0.75,0.52563148387637,0.507264385431639,0.49176131244251,0.325269058864702,0.203679559673767,0.605007866757342,32.8870967741936,50.1709677419355,0.269349455606432,0.555343014037324,1.07191799724316,42.546159056076
"2015_1331",0.611111111111111,0.532921321111973,0.550921649568954,0.476657979410767,0.462646038156215,0.196079986553749,0.489845206961141,26.45,46.1566666666667,0.242726287035151,0.500155669476883,1.03121436741984,38.4101643556827
"2015_1332",0.705882352941177,0.561523202897829,0.522328927977326,0.519681876569972,0.298603549958085,0.228503569873539,0.542882730731028,36.6060606060606,56.9545454545455,0.293891723982461,0.547437805875245,1.09693683792406,47.8056970244726
"2015_1333",0.555555555555556,0.512787862646559,0.512664537595929,0.469359034125987,0.374775875589492,0.220470350226542,0.636162284338755,25.7166666666667,43.2,0.255482360812324,0.502480858317814,0.975105609275816,35.477381357489
"2015_1334",0.5,0.508162968072688,0.570007101248998,0.468541865850724,0.399755453812981,0.108473664512998,0.312363512148815,21.375,39.3785714285714,0.314918916267602,0.505324449121451,1.00683550561036,36.7547065704426
"2015_1335",0.428571428571429,0.528348733722136,0.558349787382182,0.49228709901118,0.370006957185851,0.11885604207278,0.402572613931129,21.4107142857143,37.6428571428571,0.274518337921268,0.492356648985229,0.953033251898027,34.7275168264296
"2015_1336",0.5,0.520876610629798,0.507722000812689,0.480740041858038,0.353989621899003,0.215954440217444,0.526727078646049,27.5294117647059,45.1411764705882,0.301853957154504,0.491656562858484,1.00853598731931,37.1801089895787
"2015_1337",0.5,0.526895031905597,0.493499706688316,0.474496293069262,0.378153374224572,0.204498234122309,0.556179433608125,28.0166666666667,45.7833333333333,0.215716960495088,0.517896724438065,0.997844720632859,38.6263587151318
"2015_1338",0.666666666666667,0.530966411425828,0.550121717227827,0.492086120044599,0.351628708184969,0.171417607081265,0.464271876467905,31.484375,52.41875,0.217260787643853,0.587805362201339,1.09272322164056,47.6020589067926
"2015_1339",0.545454545454545,0.547255340853968,0.541971861848421,0.504338708259999,0.369423234695893,0.246697447811259,0.564538234617519,33.1,53.1333333333333,0.286115597561143,0.553747511065327,1.08232901098622,45.3760000571698
"2015_1340",0.615384615384615,0.538657878492557,0.567080717854661,0.488544994347525,0.374851861146084,0.235096522371055,0.587410562388128,30.1296296296296,51.5,0.278846290178475,0.519947132283996,1.04927389885985,42.8774211379324
"2015_1341",0.571428571428571,0.505203610816411,0.538423337199437,0.473545314287637,0.318482077426741,0.163519720912369,0.587688235903177,22.40625,43.428125,0.241402049292086,0.494984226703966,0.96755270143982,38.0471177311862
"2015_1342",0.384615384615385,0.516680806591738,0.568508768295488,0.486048277651016,0.331427333219174,0.180140505518909,0.489801728807892,21.7678571428571,37.8214285714286,0.205396547818658,0.498465391661765,0.955095027680452,34.4917624009443
"2015_1343",0.363636363636364,0.589698598832409,0.545411765326924,0.547218525523689,0.472053123620164,0.166377159965521,0.48031930105904,30.3103448275862,48.5793103448276,0.363478262902985,0.5193467064558,1.06110436975688,40.7426254389937
"2015_1344",0.588235294117647,0.537551240038955,0.526330848598702,0.488385528628194,0.429202320509704,0.264528453945542,0.672242983262911,34.8030303030303,55.2787878787879,0.208622611118822,0.553769749854872,1.06971324854629,45.5250569438375
"2015_1345",0.55,0.550312564032366,0.502717580827669,0.509109550853491,0.438073242389141,0.292937330347327,0.594808433931618,34.3333333333333,53.8878787878788,0.249908732885316,0.55994709497619,1.07206047913911,46.0914903903524
"2015_1346",0.35,0.500148687038538,0.495983773211725,0.439790407844782,0.365152844967653,0.318625524687444,0.506386743889066,33.9666666666667,51.0166666666667,0.22807521751562,0.518782098551876,1.03064970571308,42.7553287466498
"2015_1347",0.666666666666667,0.541643533323063,0.531967620562058,0.504532207030546,0.36493038389594,0.240246946686888,0.610316358465887,32.551724137931,52.4275862068966,0.256162405763254,0.546127546108516,1.07595389011753,44.2315084698687
"2015_1348",0.533333333333333,0.538279222474171,0.498711178996821,0.494232136224463,0.481389421442488,0.28499523967556,0.616658476284945,29.3333333333333,48.2033333333333,0.194160533930588,0.53040316813186,1.01467171439921,40.7598440985632
"2015_1349",0.4,0.560537973152535,0.538704940012444,0.518971666348496,0.33977428635274,0.121891530541837,0.459225844357525,26.7068965517241,43.3965517241379,0.431709435154057,0.490125234604221,1.00789694953344,36.7573476592579
"2015_1350",0.45,0.55527663933287,0.512225699716603,0.52363813401104,0.324514524870904,0.198301382429882,0.636341397254342,31.359375,50.00625,0.30694968375294,0.542801145225941,1.05581583994713,41.6035910855698
"2015_1351",0.611111111111111,0.521296864432351,0.527187420483128,0.495188981675532,0.368535706704959,0.146325825134506,0.558815150902505,28.71875,46.3,0.265253468451158,0.524693696191936,1.00984176836827,39.83691346659
"2015_1352",0.529411764705882,0.548485280201881,0.523345728269051,0.50742567241619,0.375867650259849,0.162811119361921,0.66645131988463,31.2424242424242,50.5333333333333,0.272716991570895,0.517902158049862,1.03897252581706,41.6794574954523
"2015_1353",0.533333333333333,0.474046690614812,0.530072224977172,0.436277114228068,0.329183911606573,0.238036994624145,0.583881344418965,22.078125,38.08125,0.237065256150136,0.47602233309635,0.918219030541835,33.0062511434962
"2015_1354",0.75,0.461510682902303,0.5448317564333,0.428778154671489,0.340659029888784,0.168736713369397,0.508320685338714,18.4193548387097,34.8064516129032,0.288818018080105,0.463745013754694,0.899291752542877,31.291550160473
"2015_1355",0.642857142857143,0.569319695131194,0.51365543893185,0.526387236241004,0.4290595312338,0.189043065086135,0.473193870576272,34.0322580645161,52.5258064516129,0.328940560088788,0.530530903198459,1.09539883896433,43.4895782113782
"2015_1356",0.333333333333333,0.506656388762092,0.563404298996982,0.455883042864748,0.419815395539962,0.123631203562608,0.503157744714636,20.671875,37.428125,0.212588634119451,0.474104957290284,0.966036321689718,31.7132938186212
"2015_1357",0.380952380952381,0.531443727965434,0.534317120411229,0.499069162327836,0.365869691108435,0.200694190274736,0.552744093665396,33.1774193548387,53.1,0.219773212547851,0.547893662828428,1.03836210218,46.5332704600115
"2015_1358",0.583333333333333,0.536139008313789,0.492274408090165,0.479239955449912,0.472728685252556,0.217262429997684,0.535935092825611,32.8965517241379,51.4586206896552,0.303598996421209,0.519754713791483,1.06099735816859,42.1554878077151
"2015_1359",0.4375,0.544079681428834,0.573953199328568,0.50678449990689,0.395473636346886,0.163644855932816,0.542828667639175,27.241935483871,48.1774193548387,0.270477830123132,0.526943294017865,1.03270563248522,41.6912118710248
"2015_1360",0.375,0.527548890574541,0.527398337477884,0.486642829291496,0.39863169870848,0.203358233699565,0.545376748122878,26.9,45.7733333333333,0.28922174270288,0.516868086731664,1.01753224416148,38.9504510199909
"2015_1361",0.6875,0.502333462477401,0.465594140264816,0.46874541914664,0.368879807334767,0.355375122969409,0.832462555478317,29.8787878787879,46.1909090909091,0.248002971803076,0.515910082438378,1.01289314758336,36.7609345516707
"2015_1362",0.285714285714286,0.541743969655362,0.538272737472201,0.510560012499856,0.422412395127337,0.126284757443251,0.416971328825418,30.0483870967742,49.0387096774194,0.273878455798218,0.546388695300014,1.05100058341271,43.9142867053266
"2015_1363",0,0.452998891954881,0.57865354769317,0.414186475119536,0.295341705971357,0.139506567054233,0.445180936904587,10.8035714285714,25.8678571428571,0.38124546236928,0.410879401037604,0.826803331374311,25.1409552859996
"2015_1364",0.588235294117647,0.539237403121261,0.528351731083681,0.496576118221389,0.330678733372475,0.204684984127968,0.485854598790213,31.0666666666667,50.0333333333333,0.297187077655296,0.546372644070573,1.06039846020396,43.5844365066317
"2015_1365",0.5,0.528783993676153,0.565292401235003,0.486141868196443,0.320993792630556,0.0971675467361293,0.398093223895452,23.9166666666667,42.4166666666667,0.328956005821451,0.510561940852947,1.02935266783241,37.0573453304556
"2015_1366",0.384615384615385,0.468686342491029,0.578814618310028,0.445122578499641,0.354680297035689,0.127356073882965,0.611218574282128,13.5,30.7655172413793,0.178305869804093,0.454259211026236,0.852296890129568,29.6049044141739
"2015_1367",0.454545454545455,0.526381804715498,0.50617495724847,0.496002741695167,0.31542681633357,0.177997491209229,0.635093923291527,35.1333333333333,53.5333333333333,0.328519951960332,0.552838539084222,1.08398159703512,44.5025985234689
"2015_1368",0.153846153846154,0.541672741716327,0.548117439297093,0.511526047560986,0.331688234829893,0.197102588446059,0.534336974898169,26.4677419354839,44.8064516129032,0.252825599849328,0.507761263694771,0.985082645720043,39.8800394584256
"2015_1369",0.461538461538462,0.52535415626732,0.547341921000267,0.489663627651856,0.37433622628035,0.223171462763734,0.576658174434048,28.9285714285714,48.3892857142857,0.274048588782603,0.521798503290339,1.02496069177223,41.0242991461819
"2015_1370",0.625,0.544228125619542,0.518139243375914,0.509207287403127,0.403436719592741,0.0931866212444306,0.440624109944597,27.5,42.7172413793103,0.310357423098873,0.523398464738601,1.00959872189076,38.4415668160499
"2015_1371",0.538461538461538,0.522138943568293,0.517630589242018,0.484965843308571,0.389204134636332,0.226551475024905,0.563645873499705,29.7741935483871,48.8161290322581,0.296777426664438,0.523804966480305,1.03990293749368,41.4902459609812
"2015_1372",0.666666666666667,0.604379952900977,0.541967276777212,0.562404669276878,0.433567115489265,0.157911184092115,0.511261748803883,39.6666666666667,63.3333333333333,0.29040813795599,0.595668030590938,1.16910178988144,56.1398893851539
"2015_1373",0.388888888888889,0.530075898385193,0.580661906995344,0.477664049688116,0.431114110493381,0.180970638993123,0.554995418683247,28,50.9129032258065,0.211748542962689,0.5383804910759,1.05275846916272,43.6933270597831
"2015_1374",0.666666666666667,0.569828762169829,0.496058494506271,0.525653873184126,0.446465137690645,0.256180023887025,0.710235593743426,39.421875,57.7875,0.18144015286056,0.590637693679775,1.11287588702916,48.6070887793744
"2015_1375",0.588235294117647,0.528837946970749,0.531653796409987,0.482064739540508,0.441967591630868,0.234290498608885,0.514574607428148,26.1612903225806,44.5322580645161,0.271858772412264,0.482279981691199,0.989278025653597,38.2625636370516
"2015_1376",0.4,0.507949991223269,0.51352437507064,0.454760973533747,0.376451385457164,0.214191628005419,0.552473646058752,27.0625,45.8125,0.260508941048532,0.506158016063044,0.998476218261875,38.7236028877796
"2015_1377",0.529411764705882,0.517470968268636,0.558340479939701,0.471000237631188,0.347115651179134,0.143439749352283,0.47513684036537,28.0645161290323,47.5129032258065,0.267659638411731,0.510876194673346,1.03389573127322,40.3770498578443
"2015_1378",0.416666666666667,0.502478291078839,0.53869568979615,0.475276646926479,0.323338683135929,0.279563763302816,0.60244468485833,23.1290322580645,40.2612903225806,0.2122164056761,0.504868325728173,0.954052170872524,35.8544985953502
"2015_1379",0.6,0.519243325850749,0.570646942723197,0.491154635304517,0.347246392233583,0.13993254989987,0.548631899448893,21.3518518518519,37.8444444444444,0.314762010262938,0.488987576879191,0.938602425140515,34.3398241494124
"2015_1380",0.588235294117647,0.49244993483489,0.497739961599017,0.451567776768372,0.422473478536357,0.203046317873789,0.542012732165365,23.53125,40.71875,0.20335134028506,0.484952361136886,0.956536537399149,34.8015324576563
"2015_1381",0.466666666666667,0.558457605042913,0.568271475603868,0.524977980224008,0.391972521987701,0.173327935942857,0.392208676784052,24.6428571428571,43.8142857142857,0.321093299561982,0.501402705918356,1.00584764733904,39.3115542435242
"2015_1382",0.5,0.518150426003259,0.522580177008575,0.472560191290837,0.38839504710796,0.296941363562256,0.697208622408363,32.5483870967742,50.8129032258065,0.215136392713494,0.526991706861504,1.03027858903142,41.309701814766
"2015_1383",0.631578947368421,0.515059444597631,0.520575957436402,0.467902783763167,0.422813017015067,0.284261165132021,0.656665833636311,31.6060606060606,50.7515151515152,0.233004270322366,0.530396859838644,1.04847937732499,41.6095719913469
"2015_1384",0.529411764705882,0.53809269614087,0.53486903741178,0.504522426286272,0.365665174286335,0.158924454439833,0.610546863105586,26.9666666666667,44.0466666666667,0.327914900355335,0.498530431531137,0.993590980636965,36.9315047116005
"2015_1385",0.583333333333333,0.535069519274958,0.496713949325573,0.494646689595463,0.36463808244611,0.411320221631447,0.867441526670952,35.7258064516129,55.6741935483871,0.25753413301732,0.533536077825488,1.05591107164876,43.1439203405436
"2015_1386",0.45,0.488448611081272,0.516184594507978,0.45694485372804,0.361717585694881,0.265294510908712,0.663960857295772,26.7096774193548,43.6,0.25707030281056,0.505777570768995,0.954220989652137,36.7707399882178
"2015_1387",0.529411764705882,0.507175436186518,0.558654699072924,0.464492022040676,0.43269330843398,0.118744672413153,0.390840496238229,18.1774193548387,35.6516129032258,0.268245944359342,0.482324959000556,0.928346251922764,33.4714745225061
"2015_1388",0.666666666666667,0.569646718485316,0.522126374431755,0.530175774453965,0.35258747187239,0.135906358448261,0.435035948624878,35.6206896551724,52.7379310344828,0.305182259586116,0.560467731862721,1.10043286163899,45.9363362365496
"2015_1389",0.4,0.518565481907504,0.519466800398837,0.475441718492768,0.457851234793195,0.164154280700094,0.500167216414813,24.0588235294118,41.0676470588235,0.278098120064332,0.496783516004938,1.00185531387729,34.9213565471242
"2015_1390",0.466666666666667,0.542079181348355,0.529502676330432,0.493403708092387,0.401255664261868,0.161656028695723,0.484141898050966,33.4375,52.9875,0.279202188285429,0.536974059474205,1.09621718475259,44.5497044003472
"2015_1391",0.333333333333333,0.51988063707427,0.553865782943426,0.487111652668734,0.349010285403896,0.195551374503971,0.450829826251016,24.2678571428571,42.4285714285714,0.273446701573332,0.504288437780293,0.984839932224336,38.1052662046004
"2015_1392",0.666666666666667,0.501809976774735,0.500937482552606,0.465077055879772,0.334626241959082,0.244559342338948,0.558474100826075,30.359375,46.215625,0.240349293880147,0.527575136006273,1.02240870600404,39.3038927910851
"2015_1393",0.571428571428571,0.511727865720703,0.500835439307382,0.475203161719001,0.359059443161596,0.363660235006735,0.959617286174512,35.7258064516129,54.8612903225807,0.220672969461974,0.548491095643845,1.02013169204584,44.0375224672473
"2015_1394",0.705882352941177,0.541568693688392,0.534782672478918,0.489706843459849,0.523569175491147,0.140170354478135,0.483314920311488,25.5666666666667,44.67,0.222621410886735,0.508132614178,1.02919248223224,37.7958523136537
"2015_1395",0.3,0.518073922580847,0.499660890515468,0.481141321104345,0.487385637732461,0.275355014411429,0.597210595493448,30.6212121212121,50.8787878787879,0.196271453239153,0.554938940671762,1.05082700401453,44.4174028978279
"2015_1396",0.642857142857143,0.485248785831003,0.485990848040932,0.438502727656144,0.361762068639986,0.260933510803339,0.675434132899655,31.3333333333333,48.6878787878788,0.293268622631841,0.504956644117043,1.00338728319432,38.5712089718141
"2015_1397",0.529411764705882,0.520835445465682,0.566636265186692,0.483720567739786,0.327164804920827,0.193870168131652,0.627729927071954,26.875,45.43125,0.285732305410423,0.52404308187521,1.04208638434991,37.942162295041
"2015_1398",0.153846153846154,0.480143172170216,0.549153964867378,0.440966413543667,0.416106574760984,0.18625020369731,0.46959084589968,15.6724137931034,31,0.294713275164173,0.437381680289745,0.879003123077838,28.3042509605963
"2015_1399",0.333333333333333,0.527451537223771,0.568420669615073,0.490295399421825,0.351266935001333,0.174966327991033,0.482477764773317,28.6071428571429,48.4642857142857,0.247386752569991,0.531152162314169,1.03397766234749,42.8925735249406
"2015_1400",0.333333333333333,0.542616439362643,0.463786254713897,0.497165839233314,0.390189471338072,0.567788042562738,0.851807767964608,36.9848484848485,53.4727272727273,0.274577946921047,0.540038411642128,1.06973149082195,42.9187446520431
"2015_1401",0.529411764705882,0.536941695470713,0.509761646881732,0.501418215436761,0.391765492819766,0.171004929768971,0.509192741900873,32.4354838709677,50.0774193548387,0.243913708851861,0.553119438005366,1.0510050575765,44.3669891649981
"2015_1402",0.3125,0.487679331307527,0.526695884807127,0.439717529456522,0.369320132637815,0.128214341850154,0.536298101336356,21,38.4714285714286,0.245703715048783,0.469340633488699,0.927744376265913,33.1267576649302
"2015_1403",0.4,0.502489294549832,0.533242843039826,0.458624436147549,0.470887227148254,0.24978540197837,0.613306901357194,23.421875,40.946875,0.256834042502275,0.488653347495364,0.965690206064175,35.4971041390187
"2015_1404",0.571428571428571,0.566752330318317,0.540375571279856,0.534975674004649,0.342544119104471,0.111353050605594,0.401509752318299,31.6071428571429,48.2178571428571,0.318888390120165,0.539906849446548,1.08686245950194,41.9354841266784
"2015_1405",0.444444444444444,0.575093187932375,0.533056722467914,0.52667892430825,0.419689371093609,0.206595259285474,0.532074707684521,37.1212121212121,57.1909090909091,0.235769538015337,0.557903756609335,1.11719115971629,48.1647971037039
"2015_1406",0.380952380952381,0.501805783470226,0.532198628046818,0.4505307516151,0.498188254008395,0.189779707919673,0.361838396142653,22.6290322580645,39.041935483871,0.183740638730526,0.49684274975048,1.00713451977805,34.9951543276606
"2015_1407",0.3,0.527938185480402,0.541637174078281,0.490460717419983,0.387259333550993,0.134112078565983,0.574367664085586,25.7407407407407,43.0925925925926,0.301743314568282,0.481543572061139,0.996444372995417,35.8315952319922
"2015_1408",0.526315789473684,0.500370733105146,0.536708434058782,0.462811095091365,0.363990232134956,0.111482785389132,0.47417091700296,24.0666666666667,41.0133333333333,0.301017197354116,0.492159854146127,0.976816256934167,36.1069059641438
"2015_1409",0.714285714285714,0.517711818150995,0.484944586135352,0.478866430050447,0.433355575957358,0.22535083151176,0.590603913906592,30.1451612903226,45.9806451612903,0.263875543800909,0.510428946037115,1.00909331634516,37.6624839255879
"2015_1410",0.416666666666667,0.493474304393168,0.55246575150783,0.447124794183031,0.399896081921748,0.183582944894312,0.521425828152387,21.0178571428571,39.3107142857143,0.196779400867616,0.498760475755968,0.937042507216082,35.2317446905363
"2015_1411",0.75,0.537855457016561,0.521155828215486,0.495406487450145,0.475097683376491,0.185910145455409,0.555786597102575,29.25,48.1970588235294,0.230763306690789,0.522317372001009,1.04229267962469,40.8966295105364
"2015_1412",0.476190476190476,0.531733508640587,0.512550157507148,0.481417895561471,0.380026283738886,0.313820492322187,0.705559982370761,32.1666666666667,51.4484848484848,0.241743895726299,0.52759746638588,1.02346309370584,42.2851522770286
"2015_1413",0.705882352941177,0.618989068763201,0.520642887653962,0.57996770784672,0.411915563380118,0.10677992339677,0.37905876170929,33.3103448275862,51.4931034482759,0.359121009963047,0.548022031570687,1.12481664457382,44.6880451514243
"2015_1414",0.571428571428571,0.541961895506412,0.497188875179492,0.509258456725075,0.316434671901835,0.290103421800965,0.62464415612573,33.8225806451613,50.8838709677419,0.281793703255455,0.543666078804483,1.04772594147989,42.5513179787939
"2015_1415",0.473684210526316,0.507643567017302,0.543213121212434,0.468812094507379,0.34223215443074,0.188679780913919,0.551464119000602,25.2241379310345,43.0620689655172,0.298810668764903,0.497697440482797,0.972045017885953,37.5451428110478
"2015_1416",0.6,0.525245547211922,0.533972699238564,0.493757917034908,0.357844750951038,0.267774040694353,0.629198376889914,27.6551724137931,45.8931034482759,0.298334457697169,0.512775457025204,1.00472344001143,39.3421335699221
"2015_1417",0.5,0.531160023083197,0.529663650095151,0.493843147906839,0.373680878441195,0.214774207569641,0.617798762967165,35.8181818181818,55.1393939393939,0.25509991846609,0.544911754918118,1.06232044746039,46.8447111195131
"2015_1418",0.461538461538462,0.543151729791796,0.517639695729869,0.498036900553418,0.391063365771153,0.22748897609572,0.583440921159625,34.8333333333333,54.6466666666667,0.254850286892516,0.531608927587359,1.05071842659859,46.0640625027293
