"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"4057","2012_1205",2090.34124975227,30,10,0,20,13,0.333333333333333
"4058","2005_1456",2090.320757616,29,8,0,21,8,0.275862068965517
"4059","2007_1254",2090.12026947923,28,9,0,19,13,0.321428571428571
"4060","2007_1170",2089.85686766014,27,8,0,19,13,0.296296296296296
"4061","2007_1147",2089.79803468549,31,10,0,21,8,0.32258064516129
"4062","2009_1362",2089.51345628273,28,9,0,19,9,0.321428571428571
"4063","2014_1260",2089.48405945217,31,9,0,22,9,0.290322580645161
"4064","2009_1240",2089.47825065784,26,9,0,17,15,0.346153846153846
"4065","2016_1105",2089.45377244414,28,10,0,18,4,0.357142857142857
"4066","2006_1311",2089.424222574,26,8,0,18,9,0.307692307692308
"4067","2014_1439",2089.42381888347,31,9,0,22,4,0.290322580645161
"4068","2011_1310",2089.16891378656,32,9,0,23,9,0.28125
"4069","2010_1187",2088.83679804969,28,7,0,21,4,0.25
"4070","2016_1259",2088.82214479315,30,9,0,21,12,0.3
"4071","2004_1406",2088.78026751467,29,8,0,21,8,0.275862068965517
"4072","2015_1255",2088.6905653613,32,9,0,23,8,0.28125
"4073","2007_1205",2088.68354037329,29,8,0,21,10,0.275862068965517
"4074","2006_1456",2088.61062295771,28,8,0,20,9,0.285714285714286
"4075","2010_1240",2088.59234565699,28,9,0,19,12,0.321428571428571
"4076","2009_1197",2088.5235619049,31,10,0,21,4,0.32258064516129
"4077","2015_1227",2088.35667887041,32,8,0,24,8,0.25
"4078","2007_1337",2088.34986212963,30,8,0,22,9,0.266666666666667
"4079","2010_1423",2088.32957414694,31,9,0,22,9,0.290322580645161
"4080","2015_1311",2088.24981963854,26,7,0,19,4,0.269230769230769
"4081","2013_1152",2088.08283338318,28,7,0,21,1,0.25
"4082","2009_1177",2088.01070237421,33,9,0,24,4,0.272727272727273
"4083","2016_1142",2087.72282536627,28,8,0,20,3,0.285714285714286
"4084","2003_1179",2087.33557322234,28,8,0,20,9,0.285714285714286
"4085","2003_1171",2086.81958899006,26,7,0,19,8,0.269230769230769
"4086","2005_1182",2086.55645782267,30,8,0,22,4,0.266666666666667
"4087","2009_1337",2086.46434946987,30,7,0,23,8,0.233333333333333
"4088","2003_1357",2086.39986826286,28,7,0,21,15,0.25
"4089","2005_1154",2086.39387010277,24,8,0,16,11,0.333333333333333
"4090","2012_1403",2086.20644565489,31,8,0,23,4,0.258064516129032
"4091","2012_1106",2086.1838650126,29,10,0,19,3,0.344827586206897
"4092","2011_1119",2086.1793833738,29,10,0,19,11,0.344827586206897
"4093","2016_1294",2086.17457192614,29,8,0,21,5,0.275862068965517
"4094","2012_1198",2086.16255199478,28,8,0,20,8,0.285714285714286
"4095","2012_1291",2086.04142661569,29,8,0,21,15,0.275862068965517
"4096","2013_1200",2085.95978356214,31,7,0,24,8,0.225806451612903
"4097","2010_1189",2085.89177059952,31,8,0,23,8,0.258064516129032
"4098","2008_1195",2085.61066998316,31,10,0,21,12,0.32258064516129
"4099","2014_1415",2085.60647209822,29,8,0,21,3,0.275862068965517
"4100","2015_1154",2085.46258647603,27,8,0,19,9,0.296296296296296
"4101","2009_1410",2085.39179312175,23,6,0,17,12,0.260869565217391
"4102","2014_1284",2085.25353869978,32,11,0,21,10,0.34375
"4103","2010_1359",2085.23204089155,28,8,0,20,9,0.285714285714286
"4104","2009_1319",2085.19392947443,25,6,0,19,15,0.24
"4105","2006_1108",2085.1647030174,28,8,0,20,3,0.285714285714286
"4106","2003_1298",2085.13908875543,26,7,0,19,8,0.269230769230769
"4107","2016_1450",2085.06474980058,30,8,0,22,4,0.266666666666667
"4108","2011_1144",2085.06029872973,30,11,0,19,11,0.366666666666667
"4109","2006_1298",2085.0310902642,26,8,0,18,9,0.307692307692308
"4110","2009_1102",2085.00706064082,29,8,0,21,3,0.275862068965517
"4111","2011_1407",2084.98704244113,28,7,0,21,8,0.25
"4112","2005_1440",2084.93665763996,25,7,0,18,15,0.28
"4113","2014_1194",2084.81718461306,30,8,0,22,5,0.266666666666667
"4114","2009_1136",2084.78763815891,29,8,0,21,15,0.275862068965517
"4115","2007_1392",2084.55484424318,29,9,0,20,9,0.310344827586207
"4116","2009_1296",2084.38228713311,29,9,0,20,5,0.310344827586207
"4117","2010_1227",2084.37095347442,29,7,0,22,12,0.241379310344828
"4118","2013_1377",2084.24857384997,28,8,0,20,8,0.285714285714286
"4119","2004_1464",2084.19751846191,27,7,0,20,12,0.259259259259259
"4120","2006_1351",2084.19258594047,28,8,0,20,9,0.285714285714286
"4121","2013_1284",2084.16773534196,31,10,0,21,15,0.32258064516129
"4122","2013_1357",2084.13217336261,29,9,0,20,15,0.310344827586207
"4123","2014_1442",2084.10441201331,27,7,0,20,7,0.259259259259259
"4124","2014_1238",2083.83675801935,31,11,0,20,5,0.354838709677419
"4125","2008_1306",2083.77162476797,28,8,0,20,8,0.285714285714286
"4126","2013_1420",2083.58687865432,30,7,0,23,7,0.233333333333333
"4127","2012_1356",2083.57039661902,30,8,0,22,10,0.266666666666667
"4128","2011_1359",2083.23293244988,29,10,0,19,9,0.344827586206897
"4129","2013_1347",2083.21458832275,29,10,0,19,12,0.344827586206897
"4130","2009_1160",2083.19290169743,30,8,0,22,4,0.266666666666667
"4131","2009_1167",2083.06060558743,29,8,0,21,12,0.275862068965517
"4132","2009_1157",2082.99823943692,27,8,0,19,12,0.296296296296296
"4133","2010_1186",2082.95341011856,28,7,0,21,15,0.25
"4134","2016_1216",2082.44488476256,32,9,0,23,6,0.28125
"4135","2013_1120",2082.39935801848,32,9,0,23,4,0.28125
"4136","2016_1117",2082.3899373292,29,9,0,20,8,0.310344827586207
"4137","2012_1363",2082.27502824814,30,8,0,22,3,0.266666666666667
"4138","2011_1226",2082.05351015076,27,7,0,20,11,0.259259259259259
"4139","2009_1316",2081.98156803901,29,7,0,22,15,0.241379310344828
"4140","2009_1444",2081.96895898337,31,10,0,21,5,0.32258064516129
"4141","2006_1382",2081.90763372143,27,8,0,19,8,0.296296296296296
"4142","2006_1337",2081.87667069062,27,7,0,20,9,0.259259259259259
"4143","2003_1464",2081.78365060822,27,7,0,20,9,0.259259259259259
"4144","2005_1415",2081.75531780168,27,8,0,19,8,0.296296296296296
"4145","2015_1305",2081.61700234842,29,7,0,22,4,0.241379310344828
"4146","2010_1270",2081.52387927122,27,7,0,20,8,0.259259259259259
"4147","2013_1311",2081.48361193909,30,9,0,21,4,0.3
"4148","2007_1156",2081.30594444941,28,7,0,21,12,0.25
"4149","2012_1299",2081.16765146338,29,9,0,20,5,0.310344827586207
"4150","2011_1284",2081.08117520973,30,9,0,21,15,0.3
"4151","2016_1391",2080.95555645152,30,8,0,22,7,0.266666666666667
"4152","2014_1341",2080.90145971086,33,10,0,23,1,0.303030303030303
"4153","2008_1273",2080.89991979494,29,10,0,19,11,0.344827586206897
"4154","2008_1117",2080.8420381275,28,8,0,20,11,0.285714285714286
"4155","2010_1204",2080.76301864846,30,7,0,23,9,0.233333333333333
"4156","2015_1407",2080.63035478457,27,8,0,19,8,0.296296296296296
"4157","2004_1382",2080.50410600598,28,7,0,21,4,0.25
"4158","2007_1106",2080.43624360482,29,9,0,20,4,0.310344827586207
"4159","2013_1381",2080.30998131544,29,9,0,20,3,0.310344827586207
"4160","2014_1254",2080.17902707706,29,9,0,20,15,0.310344827586207
"4161","2004_1459",2080.01116239089,26,6,0,20,10,0.230769230769231
"4162","2008_1382",2079.69459061706,30,8,0,22,8,0.266666666666667
"4163","2015_1430",2079.64841674444,28,9,0,19,3,0.321428571428571
"4164","2012_1391",2079.64183295678,28,8,0,20,15,0.285714285714286
"4165","2006_1209",2079.57317102394,29,7,0,22,8,0.241379310344828
"4166","2006_1132",2079.53256809392,28,7,0,21,6,0.25
"4167","2008_1212",2079.50075062679,24,7,0,17,4,0.291666666666667
"4168","2004_1254",2079.49001666437,27,8,0,19,13,0.296296296296296
"4169","2004_1341",2079.36221388682,27,7,0,20,8,0.259259259259259
"4170","2008_1192",2079.17480433174,28,8,0,20,15,0.285714285714286
"4171","2016_1127",2079.12668097795,30,8,0,22,11,0.266666666666667
"4172","2010_1408",2079.03619930555,30,8,0,22,4,0.266666666666667
"4173","2010_1216",2078.9363288705,30,8,0,22,8,0.266666666666667
"4174","2008_1149",2078.92635244453,26,6,0,20,12,0.230769230769231
"4175","2011_1413",2078.8597794368,28,8,0,20,8,0.285714285714286
"4176","2004_1378",2078.68646805097,27,7,0,20,8,0.259259259259259
"4177","2007_1339",2078.54754960216,31,8,0,23,8,0.258064516129032
"4178","2012_1226",2078.45777011104,29,8,0,21,8,0.275862068965517
"4179","2011_1200",2078.41259401216,28,7,0,21,8,0.25
"4180","2004_1346",2078.39305510307,27,7,0,20,13,0.259259259259259
"4181","2016_1311",2078.38450028288,31,8,0,23,3,0.258064516129032
"4182","2003_1415",2078.3453161031,23,5,0,18,8,0.217391304347826
"4183","2016_1271",2078.07606237641,31,9,0,22,5,0.290322580645161
"4184","2009_1284",2078.0538574647,31,8,0,23,15,0.258064516129032
"4185","2008_1464",2078.03522837981,28,7,0,21,12,0.25
"4186","2004_1111",2077.63086429829,29,8,0,21,11,0.275862068965517
"4187","2003_1252",2077.52001957194,24,6,0,18,25,0.25
"4188","2013_1188",2077.46923372088,25,7,0,18,15,0.28
"4189","2007_1123",2077.26645632294,31,9,0,22,4,0.290322580645161
"4190","2005_1226",2077.17532429722,25,7,0,18,15,0.28
"4191","2016_1168",2077.16191172804,28,8,0,20,3,0.285714285714286
"4192","2012_1197",2077.08282570935,31,8,0,23,2,0.258064516129032
"4193","2006_1378",2077.03772909436,29,7,0,22,8,0.241379310344828
"4194","2008_1202",2076.89034226647,30,7,0,23,9,0.233333333333333
"4195","2016_1278",2076.67429983008,31,8,0,23,4,0.258064516129032
"4196","2014_1141",2076.64415039964,29,8,0,21,6,0.275862068965517
"4197","2012_1410",2076.60980806675,28,7,0,21,2,0.25
"4198","2005_1216",2076.48297812502,28,8,0,20,9,0.285714285714286
"4199","2016_1180",2076.42584040763,30,6,0,24,8,0.2
"4200","2013_1389",2076.38716657292,30,9,0,21,9,0.3
"4201","2013_1404",2076.35321237231,28,7,0,21,11,0.25
"4202","2016_1346",2076.10518709922,30,9,0,21,10,0.3
"4203","2011_1464",2076.07681993055,28,7,0,21,12,0.25
"4204","2011_1177",2075.80090774106,31,7,0,24,5,0.225806451612903
"4205","2011_1422",2075.79078687138,31,7,0,24,8,0.225806451612903
"4206","2012_1227",2075.77353290281,28,7,0,21,12,0.25
"4207","2013_1182",2075.68232262125,30,8,0,22,8,0.266666666666667
"4208","2010_1197",2075.09536971255,30,8,0,22,5,0.266666666666667
"4209","2011_1159",2074.86027551053,30,7,0,23,11,0.233333333333333
"4210","2004_1398",2074.81174897569,26,6,0,20,12,0.230769230769231
"4211","2008_1419",2074.53992729883,28,7,0,21,11,0.25
"4212","2007_1384",2074.44720155683,28,7,0,21,13,0.25
"4213","2011_1197",2074.37569817831,28,8,0,20,5,0.285714285714286
"4214","2011_1167",2074.23106992903,28,9,0,19,11,0.321428571428571
"4215","2011_1394",2074.13184145871,28,7,0,21,8,0.25
"4216","2007_1248",2074.1212073158,28,7,0,21,11,0.25
"4217","2004_1249",2073.9343521537,25,7,0,18,9,0.28
"4218","2006_1171",2073.92756949007,27,6,0,21,8,0.222222222222222
"4219","2015_1164",2073.7198290259,30,7,0,23,4,0.233333333333333
"4220","2003_1391",2073.64451591559,26,6,0,20,15,0.230769230769231
"4221","2009_1442",2073.59272893845,28,8,0,20,15,0.285714285714286
"4222","2014_1410",2073.54466422857,31,8,0,23,3,0.258064516129032
"4223","2016_1367",2073.4405539124,28,7,0,21,12,0.25
"4224","2007_1423",2073.42018769592,29,7,0,22,9,0.241379310344828
"4225","2008_1167",2073.34935817774,29,8,0,21,12,0.275862068965517
"4226","2015_1258",2073.04165204692,30,7,0,23,9,0.233333333333333
"4227","2003_1198",2073.01708479364,28,7,0,21,8,0.25
"4228","2014_1297",2072.83641150089,30,9,0,21,15,0.3
"4229","2015_1378",2072.7758420497,31,8,0,23,3,0.258064516129032
"4230","2005_1186",2072.75868709718,27,7,0,20,8,0.259259259259259
"4231","2015_1265",2072.64078116457,32,7,0,25,8,0.21875
"4232","2015_1105",2072.5370344668,28,8,0,20,3,0.285714285714286
"4233","2013_1423",2072.38979613551,29,9,0,20,15,0.310344827586207
"4234","2016_1363",2072.30637680233,28,6,0,22,4,0.214285714285714
"4235","2015_1133",2072.21706116089,32,8,0,24,9,0.25
"4236","2004_1194",2072.07479818311,26,7,0,19,10,0.269230769230769
"4237","2007_1146",2072.03499337343,26,6,0,20,8,0.230769230769231
"4238","2011_1271",2071.90111692893,29,7,0,22,4,0.241379310344828
"4239","2009_1219",2071.6904767151,27,6,0,21,12,0.222222222222222
"4240","2016_1379",2071.63623654498,27,7,0,20,8,0.259259259259259
"4241","2016_1135",2071.60274768235,27,7,0,20,8,0.259259259259259
"4242","2011_1296",2071.41494310556,29,8,0,21,5,0.275862068965517
"4243","2010_1440",2071.39772678469,25,6,0,19,12,0.24
"4244","2010_1335",2071.38870292578,28,6,0,22,5,0.214285714285714
"4245","2016_1299",2071.37465101977,31,10,0,21,6,0.32258064516129
"4246","2013_1363",2071.29317538132,28,8,0,20,5,0.285714285714286
"4247","2004_1401",2071.20060645606,28,7,0,21,3,0.25
"4248","2016_1288",2071.18947876574,30,8,0,22,4,0.266666666666667
"4249","2010_1177",2071.16533451254,31,8,0,23,5,0.258064516129032
"4250","2016_1385",2071.1548310793,31,7,0,24,4,0.225806451612903
"4251","2013_1373",2070.80489742495,32,8,0,24,8,0.25
"4252","2007_1126",2070.60803188146,28,7,0,21,5,0.25
"4253","2004_1241",2070.41003780103,28,7,0,21,9,0.25
"4254","2013_1275",2070.31239388405,30,8,0,22,4,0.266666666666667
"4255","2015_1158",2070.30696038002,33,9,0,24,8,0.272727272727273
"4256","2009_1322",2069.94006687143,28,8,0,20,8,0.285714285714286
"4257","2007_1382",2069.75473379627,29,7,0,22,8,0.241379310344828
"4258","2004_1456",2069.56237346022,28,7,0,21,9,0.25
"4259","2004_1200",2069.4786570447,28,6,0,22,4,0.214285714285714
"4260","2015_1239",2069.07961615275,29,7,0,22,12,0.241379310344828
"4261","2009_1248",2068.73420300305,30,8,0,22,11,0.266666666666667
"4262","2014_1420",2068.22787219376,29,8,0,21,8,0.275862068965517
"4263","2016_1224",2068.18189183073,30,10,0,20,5,0.333333333333333
"4264","2003_1219",2068.07699826003,27,7,0,20,12,0.259259259259259
"4265","2006_1413",2067.90094374986,27,7,0,20,8,0.259259259259259
"4266","2010_1167",2067.8514092882,29,7,0,22,12,0.241379310344828
"4267","2015_1354",2067.82348253901,31,9,0,22,4,0.290322580645161
"4268","2014_1427",2067.6994423465,27,6,0,21,5,0.222222222222222
"4269","2012_1151",2067.57899071647,29,8,0,21,9,0.275862068965517
"4270","2014_1144",2067.53337932315,28,9,0,19,11,0.321428571428571
"4271","2009_1263",2067.52876437988,29,8,0,21,9,0.275862068965517
"4272","2013_1422",2067.49364104467,29,7,0,22,8,0.241379310344828
"4273","2005_1225",2067.41876150533,28,7,0,21,4,0.25
"4274","2010_1299",2067.38259322619,30,8,0,22,4,0.266666666666667
"4275","2008_1144",2067.37921735727,29,9,0,20,11,0.310344827586207
"4276","2003_1156",2067.24381383561,30,8,0,22,12,0.266666666666667
"4277","2008_1339",2067.22743499291,30,8,0,22,9,0.266666666666667
"4278","2003_1107",2067.17551008106,28,7,0,21,7,0.25
"4279","2009_1185",2066.93027584647,30,6,0,24,5,0.2
"4280","2016_1255",2066.90065077453,30,7,0,23,9,0.233333333333333
"4281","2014_1251",2066.5958284742,29,8,0,21,11,0.275862068965517
"4282","2012_1223",2066.35487723941,27,7,0,20,3,0.259259259259259
"4283","2011_1448",2066.32994741279,32,8,0,24,3,0.25
"4284","2006_1154",2066.20864844117,27,6,0,21,9,0.222222222222222
"4285","2015_1126",2066.01251055108,30,9,0,21,5,0.3
"4286","2013_1105",2066.00247733557,29,9,0,20,2,0.310344827586207
"4287","2007_1152",2065.96818642818,27,7,0,20,22,0.259259259259259
"4288","2008_1217",2065.94461073075,30,8,0,22,8,0.266666666666667
"4289","2005_1236",2065.8243012834,28,6,0,22,8,0.214285714285714
"4290","2016_1270",2065.71264450013,26,7,0,19,4,0.269230769230769
"4291","2016_1164",2065.49492355502,29,7,0,22,3,0.241379310344828
"4292","2013_1106",2065.45582377658,31,9,0,22,3,0.290322580645161
"4293","2011_1154",2065.41208826789,30,8,0,22,9,0.266666666666667
"4294","2008_1183",2065.39353388435,28,6,0,22,15,0.214285714285714
"4295","2003_1420",2065.35390599606,27,7,0,20,15,0.259259259259259
"4296","2016_1156",2065.32911180832,30,7,0,23,8,0.233333333333333
"4297","2016_1407",2065.26680615372,29,7,0,22,8,0.241379310344828
"4298","2004_1271",2065.21039644398,29,8,0,21,4,0.275862068965517
"4299","2004_1126",2065.12939918118,29,8,0,21,5,0.275862068965517
"4300","2010_1195",2065.03846002303,29,8,0,21,17,0.275862068965517
"4301","2014_1240",2064.89972198336,29,8,0,21,15,0.275862068965517
"4302","2008_1369",2064.61355668936,29,10,0,19,15,0.344827586206897
"4303","2015_1464",2064.36872522546,29,8,0,21,12,0.275862068965517
"4304","2008_1147",2064.10226324399,30,9,0,21,8,0.3
"4305","2015_1169",2063.94964221875,31,7,0,24,3,0.225806451612903
"4306","2009_1147",2063.80347971695,31,8,0,23,8,0.258064516129032
"4307","2005_1336",2063.78304045952,29,6,0,23,3,0.206896551724138
"4308","2003_1322",2063.74520912312,27,6,0,21,9,0.222222222222222
"4309","2014_1413",2063.69282446186,29,7,0,22,8,0.241379310344828
"4310","2006_1185",2063.64147977798,28,7,0,21,6,0.25
"4311","2016_1297",2063.57800809727,28,7,0,21,8,0.25
"4312","2010_1367",2063.39076607943,29,6,0,23,15,0.206896551724138
"4313","2010_1170",2063.37184955536,28,7,0,21,15,0.25
"4314","2009_1142",2063.25603693741,28,7,0,21,8,0.25
"4315","2012_1159",2063.24652344176,30,8,0,22,11,0.266666666666667
"4316","2015_1460",2062.89451039209,29,9,0,20,12,0.310344827586207
"4317","2016_1440",2062.86561422644,27,6,0,21,9,0.222222222222222
"4318","2015_1244",2062.70568896208,30,8,0,22,12,0.266666666666667
"4319","2006_1464",2062.60019798609,27,6,0,21,12,0.222222222222222
"4320","2009_1149",2062.52715961225,26,6,0,20,15,0.230769230769231
"4321","2009_1137",2062.50285645113,30,7,0,23,11,0.233333333333333
"4322","2008_1367",2062.43077967228,28,6,0,22,15,0.214285714285714
"4323","2010_1290",2062.34211996686,31,8,0,23,4,0.258064516129032
"4324","2009_1146",2062.13285991127,25,6,0,19,8,0.24
"4325","2003_1363",2061.98899867739,26,5,0,21,5,0.192307692307692
"4326","2011_1354",2061.75933266271,28,6,0,22,4,0.214285714285714
"4327","2014_1146",2061.71748276577,27,6,0,21,8,0.222222222222222
"4328","2009_1231",2061.60976786115,30,5,0,25,3,0.166666666666667
"4329","2011_1185",2061.53449465624,28,6,0,22,5,0.214285714285714
"4330","2014_1298",2061.51145421466,29,8,0,21,13,0.275862068965517
"4331","2015_1194",2061.4835649156,27,7,0,20,8,0.259259259259259
"4332","2015_1342",2061.40354337516,28,6,0,22,11,0.214285714285714
"4333","2003_1126",2060.96528750104,30,8,0,22,4,0.266666666666667
"4334","2006_1224",2060.77282453342,29,7,0,22,4,0.241379310344828
"4335","2007_1255",2060.76939376076,29,7,0,22,15,0.241379310344828
"4336","2008_1178",2060.26200708332,29,6,0,23,12,0.206896551724138
"4337","2005_1348",2060.18663821879,28,6,0,22,4,0.214285714285714
"4338","2014_1193",2060.18241260068,32,7,0,25,10,0.21875
"4339","2008_1255",2060.08119507661,28,6,0,22,23,0.214285714285714
"4340","2015_1122",2060.02442370175,28,6,0,22,15,0.214285714285714
"4341","2010_1114",2059.94958285881,28,6,0,22,8,0.214285714285714
"4342","2011_1244",2059.92013849712,30,7,0,23,11,0.233333333333333
"4343","2014_1175",2059.87877786966,28,7,0,21,5,0.25
"4344","2008_1383",2059.79821488002,29,7,0,22,17,0.241379310344828
"4345","2013_1454",2059.79055354502,30,6,0,24,12,0.2
"4346","2008_1126",2059.70436302497,29,9,0,20,5,0.310344827586207
"4347","2016_1194",2059.62120796362,31,7,0,24,4,0.225806451612903
"4348","2016_1341",2059.59072359934,31,7,0,24,3,0.225806451612903
"4349","2011_1127",2059.33619908974,31,8,0,23,8,0.258064516129032
"4350","2013_1108",2059.28143066092,32,9,0,23,3,0.28125
"4351","2010_1430",2059.27243828931,26,8,0,18,4,0.307692307692308
"4352","2016_1263",2059.26968097796,30,8,0,22,11,0.266666666666667
"4353","2006_1183",2059.26340230949,27,6,0,21,15,0.222222222222222
"4354","2012_1108",2059.11624524987,28,7,0,21,2,0.25
"4355","2014_1423",2059.05062691685,30,7,0,23,9,0.233333333333333
"4356","2007_1341",2058.89067532025,28,6,0,22,8,0.214285714285714
"4357","2009_1380",2058.6532247554,29,8,0,21,3,0.275862068965517
"4358","2006_1187",2058.45313432034,26,6,0,20,4,0.230769230769231
"4359","2008_1123",2058.4500864199,30,6,0,24,4,0.2
"4360","2005_1419",2058.06252638019,24,5,0,19,9,0.208333333333333
"4361","2016_1130",2057.87605345716,32,7,0,25,5,0.21875
"4362","2011_1170",2057.8215163863,26,5,0,21,11,0.192307692307692
"4363","2011_1183",2057.52696368907,27,7,0,20,15,0.259259259259259
"4364","2010_1174",2057.51934330287,31,7,0,24,9,0.225806451612903
"4365","2007_1404",2056.89817162398,30,7,0,23,15,0.233333333333333
"4366","2016_1240",2056.83790982338,29,6,0,23,15,0.206896551724138
"4367","2012_1339",2056.78890360274,30,6,0,24,10,0.2
"4368","2003_1194",2056.72422585671,27,6,0,21,15,0.222222222222222
"4369","2016_1265",2056.60404743035,30,7,0,23,10,0.233333333333333
"4370","2003_1288",2056.24087783424,29,7,0,22,5,0.241379310344828
"4371","2005_1291",2056.23419640035,27,7,0,20,13,0.259259259259259
"4372","2011_1341",2056.11358953408,29,7,0,22,4,0.241379310344828
"4373","2010_1146",2056.11331088584,26,6,0,20,8,0.230769230769231
"4374","2011_1391",2056.07359951452,30,8,0,22,15,0.266666666666667
"4375","2009_1175",2055.69879668178,30,7,0,23,5,0.233333333333333
"4376","2006_1411",2055.61996503237,28,6,0,22,8,0.214285714285714
"4377","2009_1423",2055.44202407018,32,7,0,25,9,0.21875
"4378","2009_1105",2055.36353933495,24,7,0,17,4,0.291666666666667
"4379","2015_1144",2055.25292374972,29,7,0,22,11,0.241379310344828
"4380","2009_1224",2055.13427889282,31,8,0,23,5,0.258064516129032
"4381","2016_1174",2055.11419911172,30,7,0,23,9,0.233333333333333
"4382","2003_1380",2055.08843908987,27,7,0,20,5,0.259259259259259
"4383","2016_1146",2055.0185915649,28,7,0,21,8,0.25
"4384","2009_1411",2054.88353827431,32,7,0,25,4,0.21875
"4385","2007_1402",2054.78637293994,26,6,0,20,8,0.230769230769231
"4386","2013_1394",2054.75933621061,28,5,0,23,8,0.178571428571429
"4387","2006_1395",2054.38769350993,30,6,0,24,5,0.2
"4388","2003_1410",2054.36381185263,26,6,0,20,15,0.230769230769231
"4389","2007_1241",2054.23968805244,30,7,0,23,9,0.233333333333333
"4390","2003_1105",2054.22382245951,26,7,0,19,8,0.269230769230769
"4391","2008_1284",2054.20352415575,31,7,0,24,10,0.225806451612903
"4392","2016_1309",2054.17061931588,27,7,0,20,4,0.259259259259259
"4393","2015_1442",2054.01170605328,26,6,0,20,8,0.230769230769231
"4394","2015_1410",2053.82427817279,28,7,0,21,3,0.25
"4395","2004_1265",2053.80531312546,28,6,0,22,9,0.214285714285714
"4396","2003_1317",2053.79014877193,26,5,0,21,9,0.192307692307692
"4397","2008_1145",2053.63628107667,31,6,0,25,8,0.193548387096774
"4398","2013_1309",2053.62721740992,22,4,0,18,14,0.181818181818182
"4399","2003_1340",2053.56527275178,25,4,0,21,15,0.16
"4400","2008_1256",2053.30295497667,30,6,0,24,5,0.2
"4401","2014_1127",2053.27540694437,30,7,0,23,8,0.233333333333333
"4402","2013_1370",2053.22460241246,29,7,0,22,5,0.241379310344828
"4403","2016_1322",2053.19653523335,24,5,0,19,8,0.208333333333333
"4404","2007_1296",2053.12057369977,29,6,0,23,4,0.206896551724138
"4405","2016_1188",2053.10634609016,28,6,0,22,17,0.214285714285714
"4406","2012_1135",2053.06470437149,30,7,0,23,8,0.233333333333333
"4407","2011_1227",2052.83198645545,30,6,0,24,12,0.2
"4408","2008_1333",2052.80820316701,30,6,0,24,4,0.2
"4409","2009_1188",2052.72745892152,23,4,0,19,7,0.173913043478261
"4410","2004_1183",2052.49310661587,24,4,0,20,15,0.166666666666667
"4411","2013_1340",2052.455850054,26,6,0,20,8,0.230769230769231
"4412","2015_1391",2052.18110303507,28,6,0,22,12,0.214285714285714
"4413","2012_1303",2052.12534571749,16,1,0,15,11,0.0625
"4414","2005_1259",2052.04736415466,28,6,0,22,9,0.214285714285714
"4415","2009_1178",2052.01123858903,29,6,0,23,12,0.206896551724138
"4416","2015_1101",2051.92622166129,28,7,0,21,8,0.25
"4417","2012_1260",2051.82344698991,29,6,0,23,12,0.206896551724138
"4418","2010_1205",2051.74871343845,26,5,0,21,15,0.192307692307692
"4419","2013_1384",2051.61724439166,29,5,0,24,15,0.172413793103448
"4420","2012_1428",2051.53035428321,30,5,0,25,4,0.166666666666667
"4421","2003_1232",2051.45452384799,31,7,0,24,8,0.225806451612903
"4422","2015_1366",2051.20342990011,29,7,0,22,6,0.241379310344828
"4423","2008_1296",2051.14877618351,28,6,0,22,4,0.214285714285714
"4424","2015_1123",2051.1334905832,29,6,0,23,6,0.206896551724138
"4425","2014_1202",2051.00930505952,27,7,0,20,9,0.259259259259259
"4426","2004_1252",2050.8080142112,26,5,0,21,15,0.192307692307692
"4427","2005_1241",2050.76161823376,28,6,0,22,9,0.214285714285714
"4428","2013_1298",2050.67758383606,30,7,0,23,11,0.233333333333333
"4429","2008_1341",2050.47801559453,29,7,0,22,8,0.241379310344828
"4430","2016_1249",2050.42862268092,26,7,0,19,10,0.269230769230769
"4431","2004_1420",2050.28959899891,28,7,0,21,9,0.25
"4432","2015_1286",2050.25444089913,29,6,0,23,8,0.206896551724138
"4433","2015_1299",2050.25415627269,30,7,0,23,5,0.233333333333333
"4434","2008_1392",2050.18974245847,30,7,0,23,8,0.233333333333333
"4435","2006_1415",2049.59577386349,27,5,0,22,4,0.185185185185185
"4436","2014_1402",2049.54225387453,29,6,0,23,8,0.206896551724138
"4437","2016_1410",2049.04009221191,27,5,0,22,3,0.185185185185185
"4438","2008_1161",2048.84454543137,30,6,0,24,3,0.2
"4439","2016_1353",2048.73369674535,31,6,0,25,4,0.193548387096774
"4440","2008_1355",2048.54224012018,28,7,0,21,15,0.25
"4441","2013_1122",2048.52446386542,29,6,0,23,15,0.206896551724138
"4442","2004_1141",2048.34267961247,29,5,0,24,6,0.172413793103448
"4443","2010_1391",2048.16887172166,27,5,0,22,15,0.185185185185185
"4444","2009_1192",2047.92364573875,30,7,0,23,15,0.233333333333333
"4445","2015_1192",2047.52074837761,28,7,0,21,15,0.25
"4446","2013_1154",2047.37629266785,28,6,0,22,9,0.214285714285714
"4447","2008_1413",2047.34167830996,29,7,0,22,8,0.241379310344828
"4448","2003_1431",2047.28239175628,29,5,0,24,3,0.172413793103448
"4449","2004_1363",2047.26442421877,27,5,0,22,5,0.185185185185185
"4450","2013_1164",2047.25045752508,31,7,0,24,5,0.225806451612903
"4451","2007_1363",2047.21368446443,30,5,0,25,5,0.166666666666667
"4452","2003_1138",2046.98980601131,28,5,0,23,6,0.178571428571429
