"id","Season","ID_SeasonTeam1","Team1","ID_SeasonTeam2","Team2","Seed_num_Team1","Seed_Pre_Team1","Seed_Diff_Team1","Seed_num_Team2","Seed_Pre_Team2","Seed_Diff_Team2","Seed_Diff"
"2016_1214_1233",2016,"2016_1214",1214,"2016_1233",1233,16,16,0,13,20,7,-3
"2016_1143_1233",2016,"2016_1143",1143,"2016_1233",1233,4,20,16,13,20,7,9
"2016_1138_1233",2016,"2016_1138",1138,"2016_1233",1233,14,12,-2,13,20,7,-1
"2016_1218_1233",2016,"2016_1218",1218,"2016_1233",1233,13,20,7,13,20,7,0
"2016_1153_1233",2016,"2016_1153",1153,"2016_1233",1233,9,8,-1,13,20,7,4
"2016_1201_1233",2016,"2016_1201",1201,"2016_1233",1233,14,20,6,13,20,7,-1
"2016_1139_1233",2016,"2016_1139",1139,"2016_1233",1233,9,6,-3,13,20,7,4
"2016_1124_1233",2016,"2016_1124",1124,"2016_1233",1233,5,3,-2,13,20,7,8
"2016_1167_1233",2016,"2016_1167",1167,"2016_1233",1233,15,20,5,13,20,7,-2
"2016_1221_1233",2016,"2016_1221",1221,"2016_1233",1233,16,20,4,13,20,7,-3
"2016_1114_1233",2016,"2016_1114",1114,"2016_1233",1233,12,20,8,13,20,7,1
"2016_1160_1234",2016,"2016_1160",1160,"2016_1234",1234,8,20,12,7,7,0,-1
"2016_1181_1234",2016,"2016_1181",1181,"2016_1234",1234,4,1,-3,7,7,0,3
"2016_1192_1234",2016,"2016_1192",1192,"2016_1234",1234,16,20,4,7,7,0,-9
"2016_1124_1234",2016,"2016_1124",1124,"2016_1234",1234,5,3,-2,7,7,0,2
"2016_1122_1234",2016,"2016_1122",1122,"2016_1234",1234,16,20,4,7,7,0,-9
"2016_1163_1234",2016,"2016_1163",1163,"2016_1234",1234,9,20,11,7,7,0,-2
"2016_1195_1234",2016,"2016_1195",1195,"2016_1234",1234,16,20,4,7,7,0,-9
"2016_1218_1234",2016,"2016_1218",1218,"2016_1234",1234,13,20,7,7,7,0,-6
"2016_1211_1234",2016,"2016_1211",1211,"2016_1234",1234,11,2,-9,7,7,0,-4
"2016_1151_1234",2016,"2016_1151",1151,"2016_1234",1234,12,20,8,7,7,0,-5
"2016_1153_1234",2016,"2016_1153",1153,"2016_1234",1234,9,8,-1,7,7,0,-2
"2016_1233_1234",2016,"2016_1233",1233,"2016_1234",1234,13,20,7,7,7,0,-6
"2016_1214_1234",2016,"2016_1214",1214,"2016_1234",1234,16,16,0,7,7,0,-9
"2016_1139_1234",2016,"2016_1139",1139,"2016_1234",1234,9,6,-3,7,7,0,-2
"2016_1221_1234",2016,"2016_1221",1221,"2016_1234",1234,16,20,4,7,7,0,-9
"2016_1143_1234",2016,"2016_1143",1143,"2016_1234",1234,4,20,16,7,7,0,3
"2016_1173_1234",2016,"2016_1173",1173,"2016_1234",1234,7,11,4,7,7,0,0
"2016_1112_1234",2016,"2016_1112",1112,"2016_1234",1234,6,2,-4,7,7,0,1
"2016_1138_1234",2016,"2016_1138",1138,"2016_1234",1234,14,12,-2,7,7,0,-7
"2016_1231_1234",2016,"2016_1231",1231,"2016_1234",1234,5,10,5,7,7,0,2
"2016_1114_1234",2016,"2016_1114",1114,"2016_1234",1234,12,20,8,7,7,0,-5
"2016_1201_1234",2016,"2016_1201",1201,"2016_1234",1234,14,20,6,7,7,0,-7
"2016_1167_1234",2016,"2016_1167",1167,"2016_1234",1234,15,20,5,7,7,0,-8
"2016_1218_1235",2016,"2016_1218",1218,"2016_1235",1235,13,20,7,4,3,-1,-9
"2016_1192_1235",2016,"2016_1192",1192,"2016_1235",1235,16,20,4,4,3,-1,-12
"2016_1160_1235",2016,"2016_1160",1160,"2016_1235",1235,8,20,12,4,3,-1,-4
"2016_1124_1235",2016,"2016_1124",1124,"2016_1235",1235,5,3,-2,4,3,-1,-1
"2016_1195_1235",2016,"2016_1195",1195,"2016_1235",1235,16,20,4,4,3,-1,-12
"2016_1234_1235",2016,"2016_1234",1234,"2016_1235",1235,7,7,0,4,3,-1,-3
"2016_1153_1235",2016,"2016_1153",1153,"2016_1235",1235,9,8,-1,4,3,-1,-5
"2016_1181_1235",2016,"2016_1181",1181,"2016_1235",1235,4,1,-3,4,3,-1,0
"2016_1151_1235",2016,"2016_1151",1151,"2016_1235",1235,12,20,8,4,3,-1,-8
"2016_1221_1235",2016,"2016_1221",1221,"2016_1235",1235,16,20,4,4,3,-1,-12
"2016_1167_1235",2016,"2016_1167",1167,"2016_1235",1235,15,20,5,4,3,-1,-11
"2016_1143_1235",2016,"2016_1143",1143,"2016_1235",1235,4,20,16,4,3,-1,0
"2016_1139_1235",2016,"2016_1139",1139,"2016_1235",1235,9,6,-3,4,3,-1,-5
"2016_1138_1235",2016,"2016_1138",1138,"2016_1235",1235,14,12,-2,4,3,-1,-10
"2016_1231_1235",2016,"2016_1231",1231,"2016_1235",1235,5,10,5,4,3,-1,-1
"2016_1173_1235",2016,"2016_1173",1173,"2016_1235",1235,7,11,4,4,3,-1,-3
"2016_1163_1235",2016,"2016_1163",1163,"2016_1235",1235,9,20,11,4,3,-1,-5
"2016_1201_1235",2016,"2016_1201",1201,"2016_1235",1235,14,20,6,4,3,-1,-10
"2016_1112_1235",2016,"2016_1112",1112,"2016_1235",1235,6,2,-4,4,3,-1,-2
"2016_1214_1235",2016,"2016_1214",1214,"2016_1235",1235,16,16,0,4,3,-1,-12
"2016_1233_1235",2016,"2016_1233",1233,"2016_1235",1235,13,20,7,4,3,-1,-9
"2016_1211_1235",2016,"2016_1211",1211,"2016_1235",1235,11,2,-9,4,3,-1,-7
"2016_1122_1235",2016,"2016_1122",1122,"2016_1235",1235,16,20,4,4,3,-1,-12
"2016_1114_1235",2016,"2016_1114",1114,"2016_1235",1235,12,20,8,4,3,-1,-8
"2016_1139_1242",2016,"2016_1139",1139,"2016_1242",1242,9,6,-3,1,2,1,-8
"2016_1163_1242",2016,"2016_1163",1163,"2016_1242",1242,9,20,11,1,2,1,-8
"2016_1192_1242",2016,"2016_1192",1192,"2016_1242",1242,16,20,4,1,2,1,-15
"2016_1218_1242",2016,"2016_1218",1218,"2016_1242",1242,13,20,7,1,2,1,-12
"2016_1124_1242",2016,"2016_1124",1124,"2016_1242",1242,5,3,-2,1,2,1,-4
"2016_1195_1242",2016,"2016_1195",1195,"2016_1242",1242,16,20,4,1,2,1,-15
"2016_1221_1242",2016,"2016_1221",1221,"2016_1242",1242,16,20,4,1,2,1,-15
"2016_1160_1242",2016,"2016_1160",1160,"2016_1242",1242,8,20,12,1,2,1,-7
"2016_1151_1242",2016,"2016_1151",1151,"2016_1242",1242,12,20,8,1,2,1,-11
"2016_1143_1242",2016,"2016_1143",1143,"2016_1242",1242,4,20,16,1,2,1,-3
"2016_1181_1242",2016,"2016_1181",1181,"2016_1242",1242,4,1,-3,1,2,1,-3
"2016_1153_1242",2016,"2016_1153",1153,"2016_1242",1242,9,8,-1,1,2,1,-8
"2016_1231_1242",2016,"2016_1231",1231,"2016_1242",1242,5,10,5,1,2,1,-4
"2016_1173_1242",2016,"2016_1173",1173,"2016_1242",1242,7,11,4,1,2,1,-6
"2016_1122_1242",2016,"2016_1122",1122,"2016_1242",1242,16,20,4,1,2,1,-15
"2016_1167_1242",2016,"2016_1167",1167,"2016_1242",1242,15,20,5,1,2,1,-14
"2016_1114_1242",2016,"2016_1114",1114,"2016_1242",1242,12,20,8,1,2,1,-11
"2016_1214_1242",2016,"2016_1214",1214,"2016_1242",1242,16,16,0,1,2,1,-15
"2016_1201_1242",2016,"2016_1201",1201,"2016_1242",1242,14,20,6,1,2,1,-13
"2016_1138_1242",2016,"2016_1138",1138,"2016_1242",1242,14,12,-2,1,2,1,-13
"2016_1211_1242",2016,"2016_1211",1211,"2016_1242",1242,11,2,-9,1,2,1,-10
"2016_1233_1242",2016,"2016_1233",1233,"2016_1242",1242,13,20,7,1,2,1,-12
"2016_1112_1242",2016,"2016_1112",1112,"2016_1242",1242,6,2,-4,1,2,1,-5
"2016_1235_1242",2016,"2016_1235",1235,"2016_1242",1242,4,3,-1,1,2,1,-3
"2016_1234_1242",2016,"2016_1234",1234,"2016_1242",1242,7,7,0,1,2,1,-6
"2016_1192_1246",2016,"2016_1192",1192,"2016_1246",1246,16,20,4,4,1,-3,-12
"2016_1124_1246",2016,"2016_1124",1124,"2016_1246",1246,5,3,-2,4,1,-3,-1
"2016_1195_1246",2016,"2016_1195",1195,"2016_1246",1246,16,20,4,4,1,-3,-12
"2016_1221_1246",2016,"2016_1221",1221,"2016_1246",1246,16,20,4,4,1,-3,-12
"2016_1151_1246",2016,"2016_1151",1151,"2016_1246",1246,12,20,8,4,1,-3,-8
"2016_1138_1246",2016,"2016_1138",1138,"2016_1246",1246,14,12,-2,4,1,-3,-10
"2016_1160_1246",2016,"2016_1160",1160,"2016_1246",1246,8,20,12,4,1,-3,-4
"2016_1139_1246",2016,"2016_1139",1139,"2016_1246",1246,9,6,-3,4,1,-3,-5
"2016_1201_1246",2016,"2016_1201",1201,"2016_1246",1246,14,20,6,4,1,-3,-10
"2016_1173_1246",2016,"2016_1173",1173,"2016_1246",1246,7,11,4,4,1,-3,-3
"2016_1143_1246",2016,"2016_1143",1143,"2016_1246",1246,4,20,16,4,1,-3,0
"2016_1218_1246",2016,"2016_1218",1218,"2016_1246",1246,13,20,7,4,1,-3,-9
"2016_1153_1246",2016,"2016_1153",1153,"2016_1246",1246,9,8,-1,4,1,-3,-5
"2016_1112_1246",2016,"2016_1112",1112,"2016_1246",1246,6,2,-4,4,1,-3,-2
"2016_1167_1246",2016,"2016_1167",1167,"2016_1246",1246,15,20,5,4,1,-3,-11
"2016_1181_1246",2016,"2016_1181",1181,"2016_1246",1246,4,1,-3,4,1,-3,0
"2016_1234_1246",2016,"2016_1234",1234,"2016_1246",1246,7,7,0,4,1,-3,-3
"2016_1231_1246",2016,"2016_1231",1231,"2016_1246",1246,5,10,5,4,1,-3,-1
"2016_1214_1246",2016,"2016_1214",1214,"2016_1246",1246,16,16,0,4,1,-3,-12
"2016_1114_1246",2016,"2016_1114",1114,"2016_1246",1246,12,20,8,4,1,-3,-8
"2016_1163_1246",2016,"2016_1163",1163,"2016_1246",1246,9,20,11,4,1,-3,-5
"2016_1233_1246",2016,"2016_1233",1233,"2016_1246",1246,13,20,7,4,1,-3,-9
"2016_1211_1246",2016,"2016_1211",1211,"2016_1246",1246,11,2,-9,4,1,-3,-7
"2016_1235_1246",2016,"2016_1235",1235,"2016_1246",1246,4,3,-1,4,1,-3,0
"2016_1242_1246",2016,"2016_1242",1242,"2016_1246",1246,1,2,1,4,1,-3,3
"2016_1122_1246",2016,"2016_1122",1122,"2016_1246",1246,16,20,4,4,1,-3,-12
"2016_1160_1268",2016,"2016_1160",1160,"2016_1268",1268,8,20,12,5,4,-1,-3
"2016_1195_1268",2016,"2016_1195",1195,"2016_1268",1268,16,20,4,5,4,-1,-11
"2016_1124_1268",2016,"2016_1124",1124,"2016_1268",1268,5,3,-2,5,4,-1,0
"2016_1114_1268",2016,"2016_1114",1114,"2016_1268",1268,12,20,8,5,4,-1,-7
"2016_1151_1268",2016,"2016_1151",1151,"2016_1268",1268,12,20,8,5,4,-1,-7
"2016_1221_1268",2016,"2016_1221",1221,"2016_1268",1268,16,20,4,5,4,-1,-11
"2016_1218_1268",2016,"2016_1218",1218,"2016_1268",1268,13,20,7,5,4,-1,-8
"2016_1211_1268",2016,"2016_1211",1211,"2016_1268",1268,11,2,-9,5,4,-1,-6
"2016_1173_1268",2016,"2016_1173",1173,"2016_1268",1268,7,11,4,5,4,-1,-2
"2016_1167_1268",2016,"2016_1167",1167,"2016_1268",1268,15,20,5,5,4,-1,-10
"2016_1201_1268",2016,"2016_1201",1201,"2016_1268",1268,14,20,6,5,4,-1,-9
"2016_1112_1268",2016,"2016_1112",1112,"2016_1268",1268,6,2,-4,5,4,-1,-1
"2016_1192_1268",2016,"2016_1192",1192,"2016_1268",1268,16,20,4,5,4,-1,-11
"2016_1214_1268",2016,"2016_1214",1214,"2016_1268",1268,16,16,0,5,4,-1,-11
"2016_1242_1268",2016,"2016_1242",1242,"2016_1268",1268,1,2,1,5,4,-1,4
"2016_1233_1268",2016,"2016_1233",1233,"2016_1268",1268,13,20,7,5,4,-1,-8
"2016_1143_1268",2016,"2016_1143",1143,"2016_1268",1268,4,20,16,5,4,-1,1
"2016_1246_1268",2016,"2016_1246",1246,"2016_1268",1268,4,1,-3,5,4,-1,1
"2016_1231_1268",2016,"2016_1231",1231,"2016_1268",1268,5,10,5,5,4,-1,0
"2016_1234_1268",2016,"2016_1234",1234,"2016_1268",1268,7,7,0,5,4,-1,-2
"2016_1122_1268",2016,"2016_1122",1122,"2016_1268",1268,16,20,4,5,4,-1,-11
"2016_1138_1268",2016,"2016_1138",1138,"2016_1268",1268,14,12,-2,5,4,-1,-9
"2016_1139_1268",2016,"2016_1139",1139,"2016_1268",1268,9,6,-3,5,4,-1,-4
"2016_1235_1268",2016,"2016_1235",1235,"2016_1268",1268,4,3,-1,5,4,-1,1
"2016_1153_1268",2016,"2016_1153",1153,"2016_1268",1268,9,8,-1,5,4,-1,-4
"2016_1163_1268",2016,"2016_1163",1163,"2016_1268",1268,9,20,11,5,4,-1,-4
"2016_1181_1268",2016,"2016_1181",1181,"2016_1268",1268,4,1,-3,5,4,-1,1
"2016_1221_1274",2016,"2016_1221",1221,"2016_1274",1274,16,20,4,3,20,17,-13
"2016_1114_1274",2016,"2016_1114",1114,"2016_1274",1274,12,20,8,3,20,17,-9
"2016_1214_1274",2016,"2016_1214",1214,"2016_1274",1274,16,16,0,3,20,17,-13
"2016_1218_1274",2016,"2016_1218",1218,"2016_1274",1274,13,20,7,3,20,17,-10
"2016_1201_1274",2016,"2016_1201",1201,"2016_1274",1274,14,20,6,3,20,17,-11
"2016_1195_1274",2016,"2016_1195",1195,"2016_1274",1274,16,20,4,3,20,17,-13
"2016_1231_1274",2016,"2016_1231",1231,"2016_1274",1274,5,10,5,3,20,17,-2
"2016_1173_1274",2016,"2016_1173",1173,"2016_1274",1274,7,11,4,3,20,17,-4
"2016_1160_1274",2016,"2016_1160",1160,"2016_1274",1274,8,20,12,3,20,17,-5
"2016_1167_1274",2016,"2016_1167",1167,"2016_1274",1274,15,20,5,3,20,17,-12
"2016_1151_1274",2016,"2016_1151",1151,"2016_1274",1274,12,20,8,3,20,17,-9
"2016_1124_1274",2016,"2016_1124",1124,"2016_1274",1274,5,3,-2,3,20,17,-2
"2016_1139_1274",2016,"2016_1139",1139,"2016_1274",1274,9,6,-3,3,20,17,-6
"2016_1112_1274",2016,"2016_1112",1112,"2016_1274",1274,6,2,-4,3,20,17,-3
"2016_1234_1274",2016,"2016_1234",1234,"2016_1274",1274,7,7,0,3,20,17,-4
"2016_1233_1274",2016,"2016_1233",1233,"2016_1274",1274,13,20,7,3,20,17,-10
"2016_1242_1274",2016,"2016_1242",1242,"2016_1274",1274,1,2,1,3,20,17,2
"2016_1181_1274",2016,"2016_1181",1181,"2016_1274",1274,4,1,-3,3,20,17,-1
"2016_1138_1274",2016,"2016_1138",1138,"2016_1274",1274,14,12,-2,3,20,17,-11
"2016_1192_1274",2016,"2016_1192",1192,"2016_1274",1274,16,20,4,3,20,17,-13
"2016_1122_1274",2016,"2016_1122",1122,"2016_1274",1274,16,20,4,3,20,17,-13
"2016_1211_1274",2016,"2016_1211",1211,"2016_1274",1274,11,2,-9,3,20,17,-8
"2016_1163_1274",2016,"2016_1163",1163,"2016_1274",1274,9,20,11,3,20,17,-6
"2016_1235_1274",2016,"2016_1235",1235,"2016_1274",1274,4,3,-1,3,20,17,-1
"2016_1153_1274",2016,"2016_1153",1153,"2016_1274",1274,9,8,-1,3,20,17,-6
"2016_1268_1274",2016,"2016_1268",1268,"2016_1274",1274,5,4,-1,3,20,17,-2
"2016_1143_1274",2016,"2016_1143",1143,"2016_1274",1274,4,20,16,3,20,17,-1
"2016_1246_1274",2016,"2016_1246",1246,"2016_1274",1274,4,1,-3,3,20,17,-1
"2016_1201_1276",2016,"2016_1201",1201,"2016_1276",1276,14,20,6,11,20,9,-3
"2016_1218_1276",2016,"2016_1218",1218,"2016_1276",1276,13,20,7,11,20,9,-2
"2016_1167_1276",2016,"2016_1167",1167,"2016_1276",1276,15,20,5,11,20,9,-4
"2016_1233_1276",2016,"2016_1233",1233,"2016_1276",1276,13,20,7,11,20,9,-2
"2016_1112_1276",2016,"2016_1112",1112,"2016_1276",1276,6,2,-4,11,20,9,5
"2016_1124_1276",2016,"2016_1124",1124,"2016_1276",1276,5,3,-2,11,20,9,6
"2016_1160_1276",2016,"2016_1160",1160,"2016_1276",1276,8,20,12,11,20,9,3
"2016_1114_1276",2016,"2016_1114",1114,"2016_1276",1276,12,20,8,11,20,9,-1
"2016_1214_1276",2016,"2016_1214",1214,"2016_1276",1276,16,16,0,11,20,9,-5
"2016_1163_1276",2016,"2016_1163",1163,"2016_1276",1276,9,20,11,11,20,9,2
"2016_1122_1276",2016,"2016_1122",1122,"2016_1276",1276,16,20,4,11,20,9,-5
"2016_1173_1276",2016,"2016_1173",1173,"2016_1276",1276,7,11,4,11,20,9,4
"2016_1195_1276",2016,"2016_1195",1195,"2016_1276",1276,16,20,4,11,20,9,-5
"2016_1139_1276",2016,"2016_1139",1139,"2016_1276",1276,9,6,-3,11,20,9,2
"2016_1192_1276",2016,"2016_1192",1192,"2016_1276",1276,16,20,4,11,20,9,-5
"2016_1153_1276",2016,"2016_1153",1153,"2016_1276",1276,9,8,-1,11,20,9,2
"2016_1231_1276",2016,"2016_1231",1231,"2016_1276",1276,5,10,5,11,20,9,6
"2016_1274_1276",2016,"2016_1274",1274,"2016_1276",1276,3,20,17,11,20,9,8
"2016_1138_1276",2016,"2016_1138",1138,"2016_1276",1276,14,12,-2,11,20,9,-3
"2016_1235_1276",2016,"2016_1235",1235,"2016_1276",1276,4,3,-1,11,20,9,7
"2016_1221_1276",2016,"2016_1221",1221,"2016_1276",1276,16,20,4,11,20,9,-5
"2016_1211_1276",2016,"2016_1211",1211,"2016_1276",1276,11,2,-9,11,20,9,0
"2016_1242_1276",2016,"2016_1242",1242,"2016_1276",1276,1,2,1,11,20,9,10
"2016_1143_1276",2016,"2016_1143",1143,"2016_1276",1276,4,20,16,11,20,9,7
"2016_1234_1276",2016,"2016_1234",1234,"2016_1276",1276,7,7,0,11,20,9,4
"2016_1181_1276",2016,"2016_1181",1181,"2016_1276",1276,4,1,-3,11,20,9,7
"2016_1151_1276",2016,"2016_1151",1151,"2016_1276",1276,12,20,8,11,20,9,-1
"2016_1268_1276",2016,"2016_1268",1268,"2016_1276",1276,5,4,-1,11,20,9,6
"2016_1246_1276",2016,"2016_1246",1246,"2016_1276",1276,4,1,-3,11,20,9,7
"2016_1167_1277",2016,"2016_1167",1167,"2016_1277",1277,15,20,5,2,7,5,-13
"2016_1276_1277",2016,"2016_1276",1276,"2016_1277",1277,11,20,9,2,7,5,-9
"2016_1114_1277",2016,"2016_1114",1114,"2016_1277",1277,12,20,8,2,7,5,-10
"2016_1201_1277",2016,"2016_1201",1201,"2016_1277",1277,14,20,6,2,7,5,-12
"2016_1173_1277",2016,"2016_1173",1173,"2016_1277",1277,7,11,4,2,7,5,-5
"2016_1153_1277",2016,"2016_1153",1153,"2016_1277",1277,9,8,-1,2,7,5,-7
"2016_1214_1277",2016,"2016_1214",1214,"2016_1277",1277,16,16,0,2,7,5,-14
"2016_1233_1277",2016,"2016_1233",1233,"2016_1277",1277,13,20,7,2,7,5,-11
"2016_1195_1277",2016,"2016_1195",1195,"2016_1277",1277,16,20,4,2,7,5,-14
"2016_1124_1277",2016,"2016_1124",1124,"2016_1277",1277,5,3,-2,2,7,5,-3
"2016_1112_1277",2016,"2016_1112",1112,"2016_1277",1277,6,2,-4,2,7,5,-4
"2016_1143_1277",2016,"2016_1143",1143,"2016_1277",1277,4,20,16,2,7,5,-2
"2016_1163_1277",2016,"2016_1163",1163,"2016_1277",1277,9,20,11,2,7,5,-7
"2016_1192_1277",2016,"2016_1192",1192,"2016_1277",1277,16,20,4,2,7,5,-14
"2016_1160_1277",2016,"2016_1160",1160,"2016_1277",1277,8,20,12,2,7,5,-6
"2016_1138_1277",2016,"2016_1138",1138,"2016_1277",1277,14,12,-2,2,7,5,-12
"2016_1242_1277",2016,"2016_1242",1242,"2016_1277",1277,1,2,1,2,7,5,1
"2016_1231_1277",2016,"2016_1231",1231,"2016_1277",1277,5,10,5,2,7,5,-3
"2016_1122_1277",2016,"2016_1122",1122,"2016_1277",1277,16,20,4,2,7,5,-14
"2016_1274_1277",2016,"2016_1274",1274,"2016_1277",1277,3,20,17,2,7,5,-1
"2016_1221_1277",2016,"2016_1221",1221,"2016_1277",1277,16,20,4,2,7,5,-14
"2016_1218_1277",2016,"2016_1218",1218,"2016_1277",1277,13,20,7,2,7,5,-11
"2016_1234_1277",2016,"2016_1234",1234,"2016_1277",1277,7,7,0,2,7,5,-5
"2016_1181_1277",2016,"2016_1181",1181,"2016_1277",1277,4,1,-3,2,7,5,-2
"2016_1211_1277",2016,"2016_1211",1211,"2016_1277",1277,11,2,-9,2,7,5,-9
"2016_1268_1277",2016,"2016_1268",1268,"2016_1277",1277,5,4,-1,2,7,5,-3
"2016_1235_1277",2016,"2016_1235",1235,"2016_1277",1277,4,3,-1,2,7,5,-2
"2016_1151_1277",2016,"2016_1151",1151,"2016_1277",1277,12,20,8,2,7,5,-10
"2016_1246_1277",2016,"2016_1246",1246,"2016_1277",1277,4,1,-3,2,7,5,-2
"2016_1139_1277",2016,"2016_1139",1139,"2016_1277",1277,9,6,-3,2,7,5,-7
"2016_1201_1292",2016,"2016_1201",1201,"2016_1292",1292,14,20,6,15,20,5,1
"2016_1181_1292",2016,"2016_1181",1181,"2016_1292",1292,4,1,-3,15,20,5,11
"2016_1143_1292",2016,"2016_1143",1143,"2016_1292",1292,4,20,16,15,20,5,11
"2016_1173_1292",2016,"2016_1173",1173,"2016_1292",1292,7,11,4,15,20,5,8
"2016_1167_1292",2016,"2016_1167",1167,"2016_1292",1292,15,20,5,15,20,5,0
"2016_1277_1292",2016,"2016_1277",1277,"2016_1292",1292,2,7,5,15,20,5,13
"2016_1112_1292",2016,"2016_1112",1112,"2016_1292",1292,6,2,-4,15,20,5,9
"2016_1276_1292",2016,"2016_1276",1276,"2016_1292",1292,11,20,9,15,20,5,4
"2016_1214_1292",2016,"2016_1214",1214,"2016_1292",1292,16,16,0,15,20,5,-1
"2016_1242_1292",2016,"2016_1242",1242,"2016_1292",1292,1,2,1,15,20,5,14
"2016_1114_1292",2016,"2016_1114",1114,"2016_1292",1292,12,20,8,15,20,5,3
"2016_1234_1292",2016,"2016_1234",1234,"2016_1292",1292,7,7,0,15,20,5,8
"2016_1195_1292",2016,"2016_1195",1195,"2016_1292",1292,16,20,4,15,20,5,-1
"2016_1274_1292",2016,"2016_1274",1274,"2016_1292",1292,3,20,17,15,20,5,12
"2016_1163_1292",2016,"2016_1163",1163,"2016_1292",1292,9,20,11,15,20,5,6
"2016_1153_1292",2016,"2016_1153",1153,"2016_1292",1292,9,8,-1,15,20,5,6
"2016_1233_1292",2016,"2016_1233",1233,"2016_1292",1292,13,20,7,15,20,5,2
"2016_1151_1292",2016,"2016_1151",1151,"2016_1292",1292,12,20,8,15,20,5,3
"2016_1138_1292",2016,"2016_1138",1138,"2016_1292",1292,14,12,-2,15,20,5,1
"2016_1268_1292",2016,"2016_1268",1268,"2016_1292",1292,5,4,-1,15,20,5,10
"2016_1139_1292",2016,"2016_1139",1139,"2016_1292",1292,9,6,-3,15,20,5,6
"2016_1122_1292",2016,"2016_1122",1122,"2016_1292",1292,16,20,4,15,20,5,-1
"2016_1211_1292",2016,"2016_1211",1211,"2016_1292",1292,11,2,-9,15,20,5,4
"2016_1192_1292",2016,"2016_1192",1192,"2016_1292",1292,16,20,4,15,20,5,-1
"2016_1218_1292",2016,"2016_1218",1218,"2016_1292",1292,13,20,7,15,20,5,2
"2016_1124_1292",2016,"2016_1124",1124,"2016_1292",1292,5,3,-2,15,20,5,10
"2016_1160_1292",2016,"2016_1160",1160,"2016_1292",1292,8,20,12,15,20,5,7
"2016_1231_1292",2016,"2016_1231",1231,"2016_1292",1292,5,10,5,15,20,5,10
"2016_1235_1292",2016,"2016_1235",1235,"2016_1292",1292,4,3,-1,15,20,5,11
"2016_1221_1292",2016,"2016_1221",1221,"2016_1292",1292,16,20,4,15,20,5,-1
"2016_1246_1292",2016,"2016_1246",1246,"2016_1292",1292,4,1,-3,15,20,5,11
"2016_1112_1314",2016,"2016_1112",1112,"2016_1314",1314,6,2,-4,1,4,3,-5
"2016_1276_1314",2016,"2016_1276",1276,"2016_1314",1314,11,20,9,1,4,3,-10
"2016_1274_1314",2016,"2016_1274",1274,"2016_1314",1314,3,20,17,1,4,3,-2
"2016_1173_1314",2016,"2016_1173",1173,"2016_1314",1314,7,11,4,1,4,3,-6
"2016_1143_1314",2016,"2016_1143",1143,"2016_1314",1314,4,20,16,1,4,3,-3
"2016_1234_1314",2016,"2016_1234",1234,"2016_1314",1314,7,7,0,1,4,3,-6
"2016_1242_1314",2016,"2016_1242",1242,"2016_1314",1314,1,2,1,1,4,3,0
"2016_1268_1314",2016,"2016_1268",1268,"2016_1314",1314,5,4,-1,1,4,3,-4
"2016_1181_1314",2016,"2016_1181",1181,"2016_1314",1314,4,1,-3,1,4,3,-3
"2016_1233_1314",2016,"2016_1233",1233,"2016_1314",1314,13,20,7,1,4,3,-12
"2016_1114_1314",2016,"2016_1114",1114,"2016_1314",1314,12,20,8,1,4,3,-11
"2016_1235_1314",2016,"2016_1235",1235,"2016_1314",1314,4,3,-1,1,4,3,-3
"2016_1153_1314",2016,"2016_1153",1153,"2016_1314",1314,9,8,-1,1,4,3,-8
"2016_1167_1314",2016,"2016_1167",1167,"2016_1314",1314,15,20,5,1,4,3,-14
"2016_1231_1314",2016,"2016_1231",1231,"2016_1314",1314,5,10,5,1,4,3,-4
"2016_1138_1314",2016,"2016_1138",1138,"2016_1314",1314,14,12,-2,1,4,3,-13
"2016_1163_1314",2016,"2016_1163",1163,"2016_1314",1314,9,20,11,1,4,3,-8
"2016_1214_1314",2016,"2016_1214",1214,"2016_1314",1314,16,16,0,1,4,3,-15
"2016_1221_1314",2016,"2016_1221",1221,"2016_1314",1314,16,20,4,1,4,3,-15
"2016_1201_1314",2016,"2016_1201",1201,"2016_1314",1314,14,20,6,1,4,3,-13
"2016_1122_1314",2016,"2016_1122",1122,"2016_1314",1314,16,20,4,1,4,3,-15
"2016_1211_1314",2016,"2016_1211",1211,"2016_1314",1314,11,2,-9,1,4,3,-10
"2016_1139_1314",2016,"2016_1139",1139,"2016_1314",1314,9,6,-3,1,4,3,-8
"2016_1246_1314",2016,"2016_1246",1246,"2016_1314",1314,4,1,-3,1,4,3,-3
"2016_1195_1314",2016,"2016_1195",1195,"2016_1314",1314,16,20,4,1,4,3,-15
"2016_1292_1314",2016,"2016_1292",1292,"2016_1314",1314,15,20,5,1,4,3,-14
"2016_1151_1314",2016,"2016_1151",1151,"2016_1314",1314,12,20,8,1,4,3,-11
"2016_1192_1314",2016,"2016_1192",1192,"2016_1314",1314,16,20,4,1,4,3,-15
"2016_1277_1314",2016,"2016_1277",1277,"2016_1314",1314,2,7,5,1,4,3,-1
"2016_1124_1314",2016,"2016_1124",1124,"2016_1314",1314,5,3,-2,1,4,3,-4
"2016_1160_1314",2016,"2016_1160",1160,"2016_1314",1314,8,20,12,1,4,3,-7
"2016_1218_1314",2016,"2016_1218",1218,"2016_1314",1314,13,20,7,1,4,3,-12
"2016_1274_1320",2016,"2016_1274",1274,"2016_1320",1320,3,20,17,11,5,-6,8
