"id","pred"
"2016_1276_1355",0.528710127268966
"2016_1231_1355",0.798537109346528
"2016_1114_1355",0.632723314816181
"2016_1345_1355",0.765883051802863
"2016_1274_1355",0.738704410746732
"2016_1167_1355",0.389646668830546
"2016_1292_1355",0.353443884262369
"2016_1218_1355",0.589368541813266
"2016_1112_1355",0.735893967334677
"2016_1268_1355",0.694198691285301
"2016_1235_1355",0.716936420046611
"2016_1211_1355",0.740494003291606
"2016_1122_1355",0.275298890027206
"2016_1338_1355",0.518277707327849
"2016_1124_1371",0.511363303038343
"2016_1323_1371",0.502117552705004
"2016_1221_1371",0.203704495291687
"2016_1214_1371",0.149724713358592
"2016_1160_1371",0.358853185891401
"2016_1333_1371",0.398469351752334
"2016_1195_1371",0.189521521476523
"2016_1143_1371",0.529190715058208
"2016_1268_1371",0.485529603553753
"2016_1192_1371",0.147187513441889
"2016_1328_1371",0.710828230126012
"2016_1292_1371",0.207766251696897
"2016_1277_1371",0.809214226867942
"2016_1320_1371",0.39870545374391
"2016_1344_1371",0.33900655876673
"2016_1181_1371",0.593549772935542
"2016_1314_1371",0.84085964379287
"2016_1122_1371",0.138363515710915
"2016_1355_1371",0.326792533982804
"2016_1332_1371",0.729364122984692
"2016_1345_1371",0.640474764528707
"2016_1211_1371",0.583575499358867
"2016_1231_1371",0.622331443654233
"2016_1112_1371",0.546840357033117
"2016_1139_1371",0.436184841850784
"2016_1338_1371",0.358187556082291
"2016_1138_1371",0.177140878029853
"2016_1233_1371",0.390809207133055
"2016_1235_1371",0.562917505143367
"2016_1173_1371",0.547566213033372
"2016_1201_1371",0.257473666632518
"2016_1276_1371",0.35763588891038
"2016_1114_1371",0.569670037368486
"2016_1151_1371",0.473972326688285
"2016_1242_1371",0.764045856536706
"2016_1246_1371",0.632831847170496
"2016_1274_1371",0.678728976197287
"2016_1153_1371",0.463576137183336
"2016_1218_1371",0.46485257674935
"2016_1167_1371",0.230618987255273
"2016_1163_1371",0.422107462897302
"2016_1234_1371",0.550504807268289
"2016_1292_1372",0.31220843530619
"2016_1151_1372",0.45002823709769
"2016_1195_1372",0.31220843530619
"2016_1277_1372",0.749084888736495
"2016_1122_1372",0.261323281889045
"2016_1181_1372",0.499263448422279
"2016_1221_1372",0.293462013334834
"2016_1314_1372",0.692971285910982
"2016_1173_1372",0.563353249160142
"2016_1233_1372",0.321857768556553
"2016_1320_1372",0.494820822604268
"2016_1112_1372",0.572757022222787
"2016_1234_1372",0.533290878771632
"2016_1246_1372",0.580320743544267
"2016_1338_1372",0.460983560393225
"2016_1211_1372",0.600456931595515
"2016_1124_1372",0.478599268077697
"2016_1218_1372",0.388784490524056
"2016_1231_1372",0.635803873858723
"2016_1167_1372",0.266881508700834
"2016_1332_1372",0.592745058580475
"2016_1274_1372",0.571141766685511
"2016_1163_1372",0.532246193639998
"2016_1153_1372",0.594515639248852
"2016_1345_1372",0.649929822945272
"2016_1143_1372",0.51011506115763
"2016_1333_1372",0.48980645990929
"2016_1139_1372",0.49169640777566
"2016_1355_1372",0.371831843849919
"2016_1323_1372",0.56192018567583
"2016_1214_1372",0.254746706639749
"2016_1138_1372",0.261323281889045
"2016_1344_1372",0.49169640777566
"2016_1114_1372",0.511785700802443
"2016_1160_1372",0.441369599872303
"2016_1242_1372",0.656111116471675
"2016_1201_1372",0.331944139251454
"2016_1235_1372",0.539950840398067
"2016_1371_1372",0.57400976116635
"2016_1276_1372",0.45978542253665
"2016_1192_1372",0.276610422136422
"2016_1268_1372",0.520219712349244
"2016_1328_1372",0.610998224222629
"2016_1246_1380",0.796817237667449
"2016_1192_1380",0.37832316351724
"2016_1314_1380",0.840668095068163
"2016_1201_1380",0.579822790346674
"2016_1332_1380",0.804986112801038
"2016_1163_1380",0.778707873013382
"2016_1112_1380",0.772214606426209
"2016_1355_1380",0.705645634581738
"2016_1138_1380",0.464181658093133
"2016_1371_1380",0.806467512526499
"2016_1214_1380",0.393209792339373
"2016_1122_1380",0.340516149195856
"2016_1211_1380",0.824568210144859
"2016_1195_1380",0.494258764689749
"2016_1323_1380",0.717172837093769
"2016_1372_1380",0.705177125328484
"2016_1234_1380",0.784590369354813
"2016_1181_1380",0.755107733049105
"2016_1274_1380",0.804631879525428
"2016_1333_1380",0.698816174884591
"2016_1231_1380",0.816330963339573
"2016_1292_1380",0.547573059632852
"2016_1139_1380",0.715833070341473
"2016_1345_1380",0.799204824651374
"2016_1277_1380",0.851783396493277
"2016_1160_1380",0.656298301494655
"2016_1328_1380",0.829275091624958
"2016_1235_1380",0.753477765917886
"2016_1153_1380",0.792451670100763
"2016_1242_1380",0.829275091624958
"2016_1218_1380",0.742218428463593
"2016_1124_1380",0.739492597391414
"2016_1233_1380",0.653167643690445
"2016_1151_1380",0.785818391410524
"2016_1344_1380",0.675871684448781
"2016_1221_1380",0.377418099106962
"2016_1276_1380",0.731382753693308
"2016_1167_1380",0.539716953557012
"2016_1338_1380",0.690128236741345
"2016_1268_1380",0.754609990631077
"2016_1173_1380",0.817480270360772
"2016_1114_1380",0.824568210144859
"2016_1320_1380",0.671090191017206
"2016_1143_1380",0.74704144638238
"2016_1235_1386",0.606291586812494
"2016_1122_1386",0.18061617642676
"2016_1355_1386",0.29725418955127
"2016_1153_1386",0.520631981093142
"2016_1328_1386",0.697441945394425
"2016_1231_1386",0.674417630071802
"2016_1372_1386",0.537409683150061
"2016_1246_1386",0.650173305066389
"2016_1233_1386",0.314303930981391
"2016_1333_1386",0.392513436571586
"2016_1314_1386",0.824725783523382
"2016_1195_1386",0.205736961895408
"2016_1214_1386",0.163220872508334
"2016_1332_1386",0.716493670109509
"2016_1160_1386",0.307388652198435
"2016_1201_1386",0.274954120318464
"2016_1143_1386",0.583261482532741
"2016_1380_1386",0.234577450044471
"2016_1242_1386",0.735517918442512
"2016_1167_1386",0.326554003296808
"2016_1274_1386",0.698111482599686
"2016_1163_1386",0.478613261312736
"2016_1323_1386",0.537363206862672
"2016_1234_1386",0.55330865184066
"2016_1138_1386",0.212599367645939
"2016_1338_1386",0.381502166880056
"2016_1277_1386",0.79867767664275
"2016_1345_1386",0.727000129726138
"2016_1192_1386",0.205190241784142
"2016_1211_1386",0.546526463197348
"2016_1292_1386",0.257301734412147
"2016_1268_1386",0.564342649463622
"2016_1151_1386",0.45798215059389
"2016_1173_1386",0.519832232899381
"2016_1114_1386",0.497828595300166
"2016_1221_1386",0.234417891808672
"2016_1218_1386",0.427266913371449
"2016_1181_1386",0.633871931313162
"2016_1112_1386",0.593451149167599
"2016_1276_1386",0.399664010050839
"2016_1320_1386",0.362296602589288
"2016_1344_1386",0.364965842381721
"2016_1371_1386",0.527582176655907
"2016_1124_1386",0.515106897097707
"2016_1139_1386",0.458165097132068
"2016_1344_1392",0.533688028076759
"2016_1323_1392",0.574817671791563
"2016_1332_1392",0.694281012914139
"2016_1167_1392",0.32393370839027
"2016_1163_1392",0.626657928184834
"2016_1181_1392",0.628845204554759
"2016_1246_1392",0.670452748328467
"2016_1122_1392",0.208846124295251
"2016_1214_1392",0.189360297936794
"2016_1114_1392",0.595997754933465
"2016_1276_1392",0.429157709397244
"2016_1328_1392",0.698518252782722
"2016_1371_1392",0.552156173919132
"2016_1151_1392",0.486720137219276
"2016_1268_1392",0.588467677457745
"2016_1124_1392",0.51996945042257
"2016_1233_1392",0.330273508001913
"2016_1173_1392",0.569922909430082
"2016_1143_1392",0.536694431900469
"2016_1386_1392",0.651607852776434
"2016_1345_1392",0.692742249078118
"2016_1112_1392",0.61101319417768
"2016_1242_1392",0.67968547277513
"2016_1192_1392",0.214094146753041
"2016_1274_1392",0.675111650622979
"2016_1153_1392",0.683825049571086
"2016_1139_1392",0.580236162018607
"2016_1218_1392",0.472350638860901
"2016_1333_1392",0.509865991911464
"2016_1380_1392",0.26847795383038
"2016_1355_1392",0.301660693402726
"2016_1338_1392",0.438449345451134
"2016_1292_1392",0.293646345577223
"2016_1235_1392",0.539950840398067
"2016_1231_1392",0.679491925013622
"2016_1320_1392",0.430012239507046
"2016_1195_1392",0.236758736370064
"2016_1234_1392",0.640663773082893
"2016_1160_1392",0.419815567681594
"2016_1221_1392",0.244200410740524
"2016_1372_1392",0.557360445162856
"2016_1201_1392",0.31274221683091
"2016_1314_1392",0.764310985354512
"2016_1277_1392",0.799497383983131
"2016_1138_1392",0.244710139130328
"2016_1211_1392",0.607280035363366
"2016_1151_1393",0.542600426871728
"2016_1231_1393",0.774967881194177
"2016_1246_1393",0.735651533581974
"2016_1333_1393",0.504704896327526
"2016_1323_1393",0.681773456396503
"2016_1143_1393",0.593621485012969
"2016_1214_1393",0.228933903996349
"2016_1112_1393",0.741218538540615
"2016_1195_1393",0.323565932952331
"2016_1234_1393",0.696727135664687
"2016_1167_1393",0.336859587191086
"2016_1345_1393",0.788273197392111
"2016_1139_1393",0.548915646180935
"2016_1192_1393",0.265632170360278
"2016_1218_1393",0.507264842999076
"2016_1344_1393",0.50215876798136
"2016_1355_1393",0.388698792157977
"2016_1338_1393",0.443590262645836
"2016_1242_1393",0.794630297515206
"2016_1122_1393",0.251229933412921
"2016_1153_1393",0.668209423302948
"2016_1235_1393",0.665593982140498
"2016_1221_1393",0.282352469569213
"2016_1277_1393",0.835206710571578
"2016_1276_1393",0.436845179616332
"2016_1380_1393",0.288520431340453
"2016_1201_1393",0.3826646619563
"2016_1163_1393",0.629931663087496
"2016_1114_1393",0.666879341996745
"2016_1332_1393",0.796539550412945
"2016_1372_1393",0.527742512023205
"2016_1274_1393",0.736659420642137
"2016_1233_1393",0.392318040306176
"2016_1173_1393",0.66262264903895
"2016_1314_1393",0.835547080856879
"2016_1328_1393",0.808607955916999
"2016_1268_1393",0.704380643739185
"2016_1160_1393",0.461827859742785
"2016_1320_1393",0.511981910459054
"2016_1292_1393",0.387784920273735
"2016_1138_1393",0.21984884251398
"2016_1371_1393",0.67332890106921
"2016_1386_1393",0.646149661703999
"2016_1392_1393",0.515033681678462
"2016_1124_1393",0.628662816302107
"2016_1211_1393",0.666879341996745
"2016_1181_1393",0.704940432462716
"2016_1314_1396",0.804500080701015
"2016_1344_1396",0.388014277678758
"2016_1138_1396",0.236814853025824
"2016_1393_1396",0.438268774728495
"2016_1151_1396",0.495523691379851
"2016_1234_1396",0.673206285979316
"2016_1372_1396",0.47509135214702
"2016_1345_1396",0.718204492656778
"2016_1195_1396",0.284767472322656
"2016_1167_1396",0.296078522391304
"2016_1332_1396",0.744345275105296
"2016_1233_1396",0.348349891193621
"2016_1392_1396",0.445947213807389
"2016_1355_1396",0.394212209568669
"2016_1114_1396",0.535409956204343
"2016_1112_1396",0.642908333813058
"2016_1139_1396",0.496372350410761
"2016_1153_1396",0.579597761799153
"2016_1386_1396",0.642290899486793
"2016_1274_1396",0.667320608432713
"2016_1181_1396",0.639871877640063
"2016_1122_1396",0.18678479869651
"2016_1276_1396",0.463994426973147
"2016_1242_1396",0.708634884666168
"2016_1328_1396",0.726450617402328
"2016_1371_1396",0.650192435947889
"2016_1214_1396",0.230662466038433
"2016_1235_1396",0.661836289153213
"2016_1192_1396",0.203182663586371
"2016_1292_1396",0.284767472322656
"2016_1338_1396",0.439438907754239
"2016_1380_1396",0.320220045802816
"2016_1231_1396",0.68401314084181
"2016_1124_1396",0.583647026171745
"2016_1160_1396",0.390454414548355
"2016_1268_1396",0.620224988556694
"2016_1173_1396",0.639418482391712
"2016_1143_1396",0.58955376743944
"2016_1246_1396",0.656051065887702
"2016_1163_1396",0.516898990513062
"2016_1221_1396",0.212392265107561
"2016_1323_1396",0.594586489181228
"2016_1218_1396",0.392875639611158
"2016_1333_1396",0.520816340996437
"2016_1320_1396",0.397386870897772
"2016_1211_1396",0.578437251692243
"2016_1277_1396",0.77626160354079
"2016_1201_1396",0.303534066787213
"2016_1139_1400",0.479172164742849
"2016_1163_1400",0.473627380519311
"2016_1332_1400",0.768513812189057
"2016_1392_1400",0.507757370516313
"2016_1143_1400",0.580648306646284
"2016_1234_1400",0.59291072092096
"2016_1277_1400",0.812209394406429
"2016_1338_1400",0.342926390797231
"2016_1355_1400",0.294195127403904
"2016_1292_1400",0.243898887437468
"2016_1246_1400",0.670582943596803
"2016_1231_1400",0.630457040153048
"2016_1323_1400",0.49966697127439
"2016_1153_1400",0.540994908658501
"2016_1192_1400",0.19438753657613
"2016_1396_1400",0.380278799461979
"2016_1268_1400",0.562768318263853
"2016_1201_1400",0.312917080675782
"2016_1393_1400",0.452057312320194
"2016_1114_1400",0.607925815884089
"2016_1386_1400",0.623889268333984
"2016_1235_1400",0.546359035467183
"2016_1211_1400",0.567197925691556
"2016_1112_1400",0.555429886941425
"2016_1233_1400",0.401571211344128
"2016_1328_1400",0.770248076377339
"2016_1314_1400",0.811623746182013
"2016_1274_1400",0.712051991403305
"2016_1122_1400",0.135312994697689
"2016_1151_1400",0.572646409360389
"2016_1173_1400",0.591320930464842
"2016_1276_1400",0.399460082799533
"2016_1380_1400",0.238557501443417
"2016_1218_1400",0.563662495243561
"2016_1242_1400",0.798757875200996
"2016_1333_1400",0.429378736114714
"2016_1195_1400",0.243898887437468
"2016_1181_1400",0.610686152325045
"2016_1214_1400",0.155168193991036
"2016_1345_1400",0.624896603190262
"2016_1320_1400",0.426994357332038
"2016_1371_1400",0.469977448170186
"2016_1124_1400",0.494605253918375
"2016_1221_1400",0.191421026849693
"2016_1167_1400",0.308617257102261
"2016_1160_1400",0.368543016357237
"2016_1138_1400",0.196900405663637
"2016_1344_1400",0.411216193967027
"2016_1372_1400",0.486384237816975
"2016_1221_1401",0.153927931508055
"2016_1332_1401",0.585578074189871
"2016_1124_1401",0.288500457473867
"2016_1211_1401",0.403459404293956
"2016_1386_1401",0.38985412525754
"2016_1192_1401",0.132992582841737
"2016_1138_1401",0.124279005677686
"2016_1233_1401",0.154724679419814
"2016_1355_1401",0.155462480272574
"2016_1195_1401",0.165853238069607
"2016_1114_1401",0.343989348072803
"2016_1139_1401",0.358346146632629
"2016_1320_1401",0.224965709941259
"2016_1151_1401",0.237336708023189
"2016_1153_1401",0.444526507980169
"2016_1276_1401",0.224358263616195
"2016_1328_1401",0.537555519164722
"2016_1292_1401",0.154043727243544
"2016_1400_1401",0.262288350254856
"2016_1218_1401",0.265452910930693
"2016_1242_1401",0.611189577039571
"2016_1235_1401",0.341441251993646
"2016_1246_1401",0.452118171509487
"2016_1181_1401",0.428063375894148
"2016_1167_1401",0.150662102417274
"2016_1277_1401",0.704307246511238
"2016_1345_1401",0.498987045470528
"2016_1396_1401",0.297160368477298
"2016_1393_1401",0.314749050068938
"2016_1122_1401",0.134168556026604
"2016_1231_1401",0.483609633430759
"2016_1112_1401",0.367572623515855
"2016_1333_1401",0.277930860082403
"2016_1201_1401",0.166197260303028
"2016_1371_1401",0.332498530143579
"2016_1214_1401",0.120588313804959
"2016_1344_1401",0.263581678912122
"2016_1160_1401",0.226212395307593
"2016_1143_1401",0.338501151187384
"2016_1372_1401",0.375550877933761
"2016_1163_1401",0.383123401302291
"2016_1380_1401",0.190443334932318
"2016_1274_1401",0.416778930262867
"2016_1338_1401",0.261937627311411
"2016_1173_1401",0.368607134767372
"2016_1234_1401",0.397481173935433
"2016_1268_1401",0.387130920656493
"2016_1392_1401",0.288763184548691
"2016_1314_1401",0.668623518915827
"2016_1323_1401",0.297160368477298
"2016_1332_1403",0.794185273337682
"2016_1333_1403",0.497235853399427
"2016_1218_1403",0.579295661139687
"2016_1221_1403",0.245554328922489
"2016_1268_1403",0.644615104821789
"2016_1160_1403",0.403885184834282
"2016_1274_1403",0.779288764049459
"2016_1173_1403",0.643480113568514
"2016_1276_1403",0.390399025133937
"2016_1372_1403",0.552856096648505
"2016_1323_1403",0.620482633618818
"2016_1344_1403",0.521051236027867
"2016_1114_1403",0.592928979802097
"2016_1277_1403",0.802487722080307
"2016_1151_1403",0.563342021727855
"2016_1167_1403",0.425409094090527
"2016_1320_1403",0.442682643794903
"2016_1163_1403",0.583608935782064
"2016_1393_1403",0.515622649764278
"2016_1234_1403",0.657841497031361
"2016_1124_1403",0.657833405611608
"2016_1314_1403",0.833549847056404
"2016_1138_1403",0.242488046582892
"2016_1292_1403",0.392754465220458
"2016_1246_1403",0.7396928203378
"2016_1401_1403",0.823297101478979
"2016_1386_1403",0.614950368280775
"2016_1139_1403",0.564162313203483
"2016_1201_1403",0.393347200225061
"2016_1211_1403",0.551791804866182
"2016_1214_1403",0.215898357386999
"2016_1400_1403",0.558603947203902
"2016_1231_1403",0.743749202031488
"2016_1153_1403",0.623816746175928
"2016_1143_1403",0.662135000354222
"2016_1195_1403",0.307233832216374
"2016_1355_1403",0.389571652682214
"2016_1396_1403",0.509258871008306
"2016_1192_1403",0.230313797635091
"2016_1371_1403",0.656621614391282
"2016_1112_1403",0.648807360614429
"2016_1235_1403",0.700026752737148
"2016_1242_1403",0.80635937632201
"2016_1122_1403",0.177053528621503
"2016_1328_1403",0.792593378507007
"2016_1338_1403",0.495484090758314
"2016_1380_1403",0.301057688383626
"2016_1233_1403",0.438187666985492
"2016_1392_1403",0.523700982928796
"2016_1345_1403",0.739188243723859
"2016_1181_1403",0.725531737262536
"2016_1167_1409",0.343144868898242
"2016_1355_1409",0.39124062590961
"2016_1242_1409",0.804033072854698
"2016_1214_1409",0.209127019343745
"2016_1393_1409",0.461991965071101
"2016_1138_1409",0.2148654224949
"2016_1400_1409",0.589233375927355
"2016_1386_1409",0.648447004478854
"2016_1231_1409",0.737960873688563
"2016_1274_1409",0.761357498094152
"2016_1218_1409",0.541454716362198
"2016_1234_1409",0.688968551112428
"2016_1372_1409",0.520435696656513
"2016_1333_1409",0.527460106534773
"2016_1221_1409",0.276454306734187
"2016_1233_1409",0.456928053474418
"2016_1143_1409",0.586535386891945
"2016_1328_1409",0.775530734751225
"2016_1122_1409",0.230069616830568
"2016_1380_1409",0.317750392170838
"2016_1139_1409",0.573387680818094
"2016_1345_1409",0.745040764079468
"2016_1371_1409",0.667156084106902
"2016_1235_1409",0.659042049661285
"2016_1163_1409",0.652788622769499
"2016_1338_1409",0.467888534144684
"2016_1332_1409",0.791043674914432
"2016_1277_1409",0.825671963820772
"2016_1160_1409",0.517832296459453
"2016_1201_1409",0.355692817245967
"2016_1114_1409",0.631451935083327
"2016_1396_1409",0.446529311865326
"2016_1344_1409",0.526981536618292
"2016_1323_1409",0.656126354260904
"2016_1124_1409",0.622119655446218
"2016_1268_1409",0.679967787334786
"2016_1211_1409",0.631451935083327
"2016_1153_1409",0.689866151253964
"2016_1192_1409",0.228274693629364
"2016_1112_1409",0.700804155609347
"2016_1320_1409",0.483027030256517
"2016_1181_1409",0.680284869095094
"2016_1173_1409",0.701418052026546
"2016_1195_1409",0.291009268635548
"2016_1292_1409",0.341230776865962
"2016_1314_1409",0.819003042833734
"2016_1401_1409",0.808060592182044
"2016_1403_1409",0.520736723427492
"2016_1246_1409",0.729915239213776
"2016_1151_1409",0.51404464941839
"2016_1276_1409",0.460897031093321
"2016_1392_1409",0.583912058820479
"2016_1138_1421",0.304704462983344
"2016_1163_1421",0.724768976698543
"2016_1393_1421",0.622342196389811
"2016_1139_1421",0.621055401677073
"2016_1122_1421",0.296432119897906
"2016_1323_1421",0.703523119047689
"2016_1338_1421",0.604332506797451
"2016_1192_1421",0.29431737227077
"2016_1242_1421",0.814407925633843
"2016_1173_1421",0.754396559755088
"2016_1277_1421",0.838494576299432
"2016_1181_1421",0.667645074595652
"2016_1235_1421",0.677013086332192
"2016_1233_1421",0.533764576849613
"2016_1124_1421",0.640976617849389
"2016_1201_1421",0.427808948263546
"2016_1345_1421",0.782406156794344
"2016_1112_1421",0.753853364201437
"2016_1143_1421",0.626220935080136
"2016_1380_1421",0.350906079063065
"2016_1392_1421",0.675549355053305
"2016_1218_1421",0.668697813321812
"2016_1371_1421",0.720770480686534
"2016_1292_1421",0.395016785183438
"2016_1114_1421",0.781683962325618
"2016_1234_1421",0.696120757105914
"2016_1160_1421",0.553756919994968
"2016_1221_1421",0.330954144297251
"2016_1409_1421",0.622342196389811
"2016_1151_1421",0.649129830259766
"2016_1401_1421",0.802645260878263
"2016_1231_1421",0.78642970247775
"2016_1372_1421",0.614746936352472
"2016_1332_1421",0.718861784883486
"2016_1333_1421",0.540324473222366
"2016_1276_1421",0.68167555567787
"2016_1355_1421",0.529197445600188
"2016_1344_1421",0.627438935623418
"2016_1214_1421",0.271579513045538
"2016_1268_1421",0.655752072786504
"2016_1386_1421",0.759245718685912
"2016_1320_1421",0.653962616630481
"2016_1396_1421",0.609771284603114
"2016_1153_1421",0.744597896986437
"2016_1314_1421",0.81382530924584
"2016_1274_1421",0.700568974443798
"2016_1195_1421",0.377451502306504
"2016_1328_1421",0.80096734217287
"2016_1211_1421",0.793189359555891
"2016_1246_1421",0.745592746082091
"2016_1400_1421",0.609441298393392
"2016_1167_1421",0.393370348715459
"2016_1403_1421",0.564563828378095
"2016_1173_1423",0.725675697836312
"2016_1392_1423",0.524151009316278
"2016_1268_1423",0.670925480752254
"2016_1195_1423",0.301556207096623
"2016_1421_1423",0.362809205694898
"2016_1386_1423",0.726658955750437
"2016_1372_1423",0.640498168923072
"2016_1409_1423",0.528413099400999
"2016_1393_1423",0.610084009261861
"2016_1211_1423",0.738993111379875
"2016_1160_1423",0.5290369085967
"2016_1151_1423",0.553702927577934
"2016_1114_1423",0.613808977251929
"2016_1328_1423",0.747053917827544
"2016_1396_1423",0.521234704733013
"2016_1344_1423",0.603586030618254
"2016_1380_1423",0.319286877133059
"2016_1403_1423",0.553044402376905
"2016_1181_1423",0.670573979832442
"2016_1234_1423",0.720998931787978
"2016_1235_1423",0.691689972332666
"2016_1320_1423",0.528413099400999
"2016_1323_1423",0.638175670682981
"2016_1332_1423",0.764038562134319
"2016_1345_1423",0.793752852726441
"2016_1122_1423",0.236040343303606
"2016_1233_1423",0.465228727779492
"2016_1124_1423",0.656460098007138
"2016_1371_1423",0.674532286850099
"2016_1167_1423",0.406355634945406
"2016_1218_1423",0.602020088491135
"2016_1242_1423",0.795522534620361
"2016_1139_1423",0.663979870755734
"2016_1246_1423",0.774014797029554
"2016_1333_1423",0.55031150068877
"2016_1192_1423",0.266701794019068
"2016_1355_1423",0.420667869527827
"2016_1163_1423",0.681487223590819
"2016_1276_1423",0.523148863252145
"2016_1153_1423",0.71682951725493
"2016_1292_1423",0.412751049768573
"2016_1138_1423",0.292821563331158
"2016_1221_1423",0.283186046098629
"2016_1274_1423",0.714626650156267
"2016_1338_1423",0.57095538573368
"2016_1314_1423",0.823902370731679
"2016_1143_1423",0.642582342101913
"2016_1401_1423",0.76768456189497
"2016_1400_1423",0.599989820204433
"2016_1201_1423",0.415319716837271
"2016_1277_1423",0.83595905368199
"2016_1231_1423",0.797620856398193
"2016_1112_1423",0.725092128643562
"2016_1214_1423",0.229902016452067
"2016_1221_1425",0.223585174339807
"2016_1333_1425",0.37798193932885
"2016_1151_1425",0.495816708504042
"2016_1153_1425",0.593432753514779
"2016_1371_1425",0.593102192905565
"2016_1338_1425",0.373358149640174
"2016_1231_1425",0.724699592785304
"2016_1211_1425",0.552763176130297
"2016_1112_1425",0.649743304154303
"2016_1138_1425",0.189077149860923
"2016_1393_1425",0.468138431477228
"2016_1235_1425",0.627996234230466
"2016_1173_1425",0.579088040774553
"2016_1167_1425",0.360757635209755
"2016_1344_1425",0.448276092482152
"2016_1386_1425",0.517532675952204
"2016_1323_1425",0.594759678577516
"2016_1242_1425",0.77944957750435
"2016_1292_1425",0.283803989031453
"2016_1372_1425",0.522431883273698
"2016_1392_1425",0.466427168802344
"2016_1380_1425",0.209269828494468
"2016_1277_1425",0.822354828264808
"2016_1233_1425",0.414310643482848
"2016_1234_1425",0.569658167190127
"2016_1409_1425",0.386892732813249
"2016_1274_1425",0.729099017178506
"2016_1401_1425",0.787425897903797
"2016_1181_1425",0.668320545378582
"2016_1314_1425",0.834119322253565
"2016_1139_1425",0.443279494167753
"2016_1320_1425",0.385861635523895
"2016_1355_1425",0.308208421940732
"2016_1423_1425",0.413045500438422
"2016_1143_1425",0.57835548225523
"2016_1332_1425",0.746280106061509
"2016_1122_1425",0.159913943982072
"2016_1192_1425",0.195557297892937
"2016_1276_1425",0.371118470279447
"2016_1163_1425",0.552308048808693
"2016_1114_1425",0.526085046340739
"2016_1268_1425",0.559382180430134
"2016_1246_1425",0.723233437016668
"2016_1421_1425",0.302241173745925
"2016_1195_1425",0.202463701212788
"2016_1345_1425",0.739979850478241
"2016_1160_1425",0.358346179746897
"2016_1218_1425",0.533525789213026
"2016_1396_1425",0.443961566769424
"2016_1201_1425",0.349009911054646
"2016_1124_1425",0.601600056500533
"2016_1214_1425",0.172494939114006
"2016_1403_1425",0.342227011938313
"2016_1328_1425",0.711268868052008
"2016_1400_1425",0.470090576568624
"2016_1211_1428",0.538354336151685
"2016_1181_1428",0.533080328121843
"2016_1235_1428",0.524542495106569
"2016_1242_1428",0.76918461998047
"2016_1214_1428",0.157542336480376
"2016_1372_1428",0.475900867119375
"2016_1218_1428",0.358833130943368
"2016_1393_1428",0.382382856438287
"2016_1338_1428",0.388976135068827
"2016_1195_1428",0.205678587811774
"2016_1201_1428",0.228420197517551
"2016_1114_1428",0.426509415608321
"2016_1323_1428",0.453152863349057
"2016_1122_1428",0.186627548583921
"2016_1332_1428",0.682522450392423
"2016_1277_1428",0.723892448750836
"2016_1371_1428",0.460405266961968
"2016_1425_1428",0.473592156528785
"2016_1344_1428",0.393090437885105
"2016_1380_1428",0.22709010698405
"2016_1274_1428",0.603955071004231
"2016_1234_1428",0.470021645345335
"2016_1221_1428",0.242251007196519
"2016_1173_1428",0.489547005933304
"2016_1246_1428",0.591851870583677
"2016_1401_1428",0.624713855215765
"2016_1138_1428",0.186319797434768
"2016_1163_1428",0.499876321656821
"2016_1314_1428",0.786108497204303
"2016_1421_1428",0.21114552788629
"2016_1233_1428",0.263530920756578
"2016_1276_1428",0.351635224066206
"2016_1292_1428",0.22709010698405
"2016_1139_1428",0.438265886484436
"2016_1328_1428",0.652244788220905
"2016_1333_1428",0.344228452074292
"2016_1386_1428",0.544431133785615
"2016_1160_1428",0.290526736521593
"2016_1143_1428",0.458719454359068
"2016_1392_1428",0.395803177511769
"2016_1396_1428",0.408106795693564
"2016_1400_1428",0.364544605565681
"2016_1320_1428",0.363885884106961
"2016_1409_1428",0.363885884106961
"2016_1124_1428",0.462532991056729
"2016_1167_1428",0.274594571180187
"2016_1153_1428",0.521843682581879
"2016_1151_1428",0.397747622195672
"2016_1268_1428",0.49072191760595
"2016_1231_1428",0.665034767680196
"2016_1403_1428",0.346727027669749
"2016_1192_1428",0.198397763972799
"2016_1345_1428",0.611925272165604
"2016_1423_1428",0.279266255992318
"2016_1112_1428",0.488814965393794
"2016_1355_1428",0.230078828271581
"2016_1425_1433",0.407791440810357
"2016_1122_1433",0.187415962672583
"2016_1320_1433",0.328355944278922
"2016_1201_1433",0.21450783649606
"2016_1323_1433",0.499591693151824
"2016_1328_1433",0.669352459361254
"2016_1173_1433",0.548619723365517
"2016_1181_1433",0.554910196029513
"2016_1268_1433",0.526735103467915
"2016_1233_1433",0.247270911395693
"2016_1372_1433",0.456158823617297
"2016_1153_1433",0.470414061583092
"2016_1403_1433",0.36907340875582
"2016_1221_1433",0.227744900900085
"2016_1143_1433",0.496093893879084
"2016_1423_1433",0.213236368970863
"2016_1314_1433",0.726126227386521
"2016_1218_1433",0.369719741682306
"2016_1112_1433",0.578490323100749
"2016_1333_1433",0.405758599456488
"2016_1192_1433",0.199547560628145
"2016_1345_1433",0.660190245098406
"2016_1163_1433",0.470414061583092
"2016_1211_1433",0.532518423575717
"2016_1292_1433",0.228358816941616
"2016_1151_1433",0.381407935107494
"2016_1277_1433",0.791845716143077
"2016_1167_1433",0.254216109365599
