"id","pred"
"2016_1195_1231",0.0113319655336044
"2016_1160_1231",0.144474822227218
"2016_1151_1231",0.114390075146058
"2016_1153_1231",0.143055276852878
"2016_1138_1231",0.0224012146227226
"2016_1181_1231",0.270244537709666
"2016_1124_1231",0.163662190504417
"2016_1218_1231",0.0756434998746257
"2016_1143_1231",0.305678853030896
"2016_1192_1231",0.0103332593160274
"2016_1201_1231",0.0630332235778451
"2016_1122_1231",0.00623838041213158
"2016_1139_1233",0.308986199349875
"2016_1114_1233",0.630728997937447
"2016_1211_1233",0.447445135715544
"2016_1153_1233",0.452781013090522
"2016_1122_1233",0.0301757888500377
"2016_1163_1233",0.696971601957378
"2016_1201_1233",0.250061551760464
"2016_1138_1233",0.101992208153348
"2016_1124_1233",0.492369022216334
"2016_1151_1233",0.390321638179369
"2016_1231_1233",0.844995668721513
"2016_1181_1233",0.647329121759839
"2016_1192_1233",0.0492052134862006
"2016_1143_1233",0.685745260390867
"2016_1218_1233",0.288564840917506
"2016_1167_1233",0.376566277461646
"2016_1173_1233",0.621267518788998
"2016_1112_1233",0.498779493563191
"2016_1195_1233",0.0537568106656968
"2016_1221_1233",0.0375914649735582
"2016_1160_1233",0.455639835285684
"2016_1214_1233",0.0546478080449416
"2016_1160_1234",0.293713284570883
"2016_1214_1234",0.0279183069927655
"2016_1163_1234",0.533302964825018
"2016_1195_1234",0.0274504622825659
"2016_1124_1234",0.325187036580969
"2016_1233_1234",0.237987291913324
"2016_1114_1234",0.459051103365253
"2016_1143_1234",0.520187400612156
"2016_1112_1234",0.33083945059696
"2016_1211_1234",0.286895984416732
"2016_1201_1234",0.142119957693641
"2016_1192_1234",0.0250672217962782
"2016_1221_1234",0.0190366175218832
"2016_1173_1234",0.449033357109555
"2016_1153_1234",0.291326715807012
"2016_1122_1234",0.0152233611639624
"2016_1181_1234",0.476969014713525
"2016_1151_1234",0.241317625728173
"2016_1218_1234",0.16771996739225
"2016_1138_1234",0.0534138914152725
"2016_1231_1234",0.73034421506547
"2016_1167_1234",0.230825267285882
"2016_1139_1234",0.181774368413435
"2016_1218_1235",0.27865487372487
"2016_1231_1235",0.838498615373846
"2016_1167_1235",0.36518544578434
"2016_1151_1235",0.378777662825428
"2016_1181_1235",0.636114740725759
"2016_1234_1235",0.49362803442159
"2016_1214_1235",0.0521818626144166
"2016_1139_1235",0.298669337643234
"2016_1233_1235",0.374486673482645
"2016_1163_1235",0.686571458626931
"2016_1173_1235",0.609724055348925
"2016_1221_1235",0.035865975316788
"2016_1195_1235",0.0513288878819887
"2016_1143_1235",0.675139408822443
"2016_1138_1235",0.0976104667464559
"2016_1114_1235",0.619297199196369
"2016_1124_1235",0.480184007508538
"2016_1112_1235",0.486587902483079
"2016_1192_1235",0.0469726584146672
"2016_1160_1235",0.443569528996004
"2016_1201_1235",0.241025898042313
"2016_1122_1235",0.0287805077159056
"2016_1211_1235",0.435418274266772
"2016_1153_1235",0.440725124768002
"2016_1122_1242",0.00635692379448407
"2016_1218_1242",0.0769787369106715
"2016_1151_1242",0.116323186425618
"2016_1153_1242",0.145393280772947
"2016_1143_1242",0.309714093786177
"2016_1192_1242",0.0105287902794919
"2016_1214_1242",0.0117462320020842
"2016_1195_1242",0.0115461740244193
"2016_1173_1242",0.252216266753431
"2016_1201_1242",0.064161318280644
"2016_1234_1242",0.173866505929233
"2016_1124_1242",0.166271634538932
"2016_1139_1242",0.084198560641565
"2016_1235_1242",0.412039654086653
"2016_1163_1242",0.32107401982505
"2016_1211_1242",0.142734995049097
"2016_1167_1242",0.110474155378703
"2016_1233_1242",0.1144576138332
"2016_1112_1242",0.169857066230543
"2016_1138_1242",0.0228198358622846
"2016_1160_1242",0.146832051091382
"2016_1231_1242",0.528499046782798
"2016_1114_1242",0.259914484321968
"2016_1221_1242",0.00796721968338915
"2016_1181_1242",0.273996605063737
"2016_1173_1246",0.314559845089174
"2016_1122_1246",0.00862957116845968
"2016_1195_1246",0.0156448069591976
"2016_1234_1246",0.222608659636794
"2016_1112_1246",0.217771498277632
"2016_1231_1246",0.603976064740227
"2016_1151_1246",0.151899637972366
"2016_1211_1246",0.184700893051197
"2016_1181_1246",0.33928123038167
"2016_1138_1246",0.0307956852619949
"2016_1242_1246",0.591945826345246
"2016_1124_1246",0.213434701433505
"2016_1235_1246",0.488102277625112
"2016_1218_1246",0.101909745835393
"2016_1153_1246",0.187969376534012
"2016_1143_1246",0.379065582960983
"2016_1163_1246",0.391526447308876
"2016_1214_1246",0.0159147376295024
"2016_1114_1246",0.323338139934459
"2016_1201_1246",0.0853249026397813
"2016_1167_1246",0.144554360241862
"2016_1160_1246",0.189735927960119
"2016_1139_1246",0.111186178784663
"2016_1192_1246",0.0142714891240329
"2016_1221_1246",0.0108092971283683
"2016_1233_1246",0.149560063390207
"2016_1192_1268",0.0288072740373963
"2016_1122_1268",0.0175210955771158
"2016_1173_1268",0.484588218495043
"2016_1214_1268",0.0320697509987104
"2016_1242_1268",0.748237708635238
"2016_1181_1268",0.512677595449356
"2016_1112_1268",0.363204999713371
"2016_1246_1268",0.633313611780412
"2016_1233_1268",0.264864682264449
"2016_1167_1268",0.257166779812671
"2016_1234_1268",0.369745598996823
"2016_1139_1268",0.204002870095883
"2016_1114_1268",0.494686989281025
"2016_1124_1268",0.357294872354344
"2016_1218_1268",0.188626012977688
"2016_1143_1268",0.555693922078877
"2016_1201_1268",0.160450173974958
"2016_1195_1268",0.0315345947351205
"2016_1231_1268",0.757547441067928
"2016_1163_1268",0.568643745696346
"2016_1138_1268",0.0611181562573062
"2016_1221_1268",0.0218971071110654
"2016_1151_1268",0.268438635116814
"2016_1211_1268",0.316999122789302
"2016_1235_1268",0.661418135894868
"2016_1153_1268",0.321685037171126
"2016_1160_1268",0.324206528355975
"2016_1173_1274",0.397222714349272
"2016_1211_1274",0.245458730635083
"2016_1201_1274",0.118129224695308
"2016_1151_1274",0.204574859085809
"2016_1246_1274",0.547623887793269
"2016_1268_1274",0.471113554055262
"2016_1160_1274",0.251638846651824
"2016_1242_1274",0.675649857021307
"2016_1112_1274",0.285597229444661
"2016_1192_1274",0.02036662202747
"2016_1153_1274",0.249473397062581
"2016_1138_1274",0.0436356422701876
"2016_1234_1274",0.291379752653911
"2016_1114_1274",0.406938303333215
"2016_1163_1274",0.480244240270692
"2016_1143_1274",0.467127472561612
"2016_1195_1274",0.0223131860583517
"2016_1218_1274",0.140113594527215
"2016_1167_1274",0.195268878904557
"2016_1139_1274",0.152277926353391
"2016_1231_1274",0.686519204313721
"2016_1221_1274",0.0154489555375596
"2016_1122_1274",0.0123453055588787
"2016_1181_1274",0.424418031719194
"2016_1235_1274",0.577918957263007
"2016_1214_1274",0.0226955181684828
"2016_1233_1274",0.201616845701532
"2016_1124_1274",0.280393890838378
"2016_1268_1276",0.640511991845204
"2016_1233_1276",0.335601446898741
"2016_1151_1276",0.339688840557746
"2016_1231_1276",0.814142886801565
"2016_1163_1276",0.648897694419546
"2016_1211_1276",0.394193308189521
"2016_1246_1276",0.707720021732802
"2016_1114_1276",0.578501462881814
"2016_1242_1276",0.806451085552951
"2016_1214_1276",0.044388578716812
"2016_1122_1276",0.0243922382668563
"2016_1274_1276",0.693271163730467
"2016_1173_1276",0.568617044298765
"2016_1124_1276",0.438008845419163
"2016_1112_1276",0.444331062620595
"2016_1153_1276",0.399353114136649
"2016_1181_1276",0.595945358969081
"2016_1138_1276",0.0836311385449882
"2016_1143_1276",0.636818404779358
"2016_1201_1276",0.211317054410291
"2016_1192_1276",0.0399245905952589
"2016_1139_1276",0.264329887237936
"2016_1234_1276",0.451297226197583
"2016_1167_1276",0.326761496995917
"2016_1235_1276",0.732530203770766
"2016_1218_1276",0.245810047049076
"2016_1160_1276",0.402122489944569
"2016_1195_1276",0.0436571268065598
"2016_1221_1276",0.0304312091714364
"2016_1235_1277",0.389034616570656
"2016_1233_1277",0.105097356115203
"2016_1242_1277",0.492061436710607
"2016_1231_1277",0.504571827193509
"2016_1211_1277",0.131405385998815
"2016_1221_1277",0.00724442249319897
"2016_1218_1277",0.0704396713865416
"2016_1246_1277",0.360191401565867
"2016_1192_1277",0.00957584705731263
"2016_1195_1277",0.0105021264427433
"2016_1167_1277",0.101402359043333
"2016_1153_1277",0.133885623702469
"2016_1214_1277",0.0106842899775018
"2016_1112_1277",0.156768325716424
"2016_1181_1277",0.255351544322821
"2016_1124_1277",0.153408121482363
"2016_1114_1277",0.2419083908817
"2016_1268_1277",0.292912006305684
"2016_1138_1277",0.0207778106964986
"2016_1201_1277",0.0586418723564967
"2016_1163_1277",0.300551619162173
"2016_1160_1277",0.135228536762434
"2016_1276_1277",0.0674286767946095
"2016_1139_1277",0.077097424269285
"2016_1151_1277",0.106828768510528
"2016_1274_1277",0.344475485056241
"2016_1122_1277",0.00577936379676148
"2016_1143_1277",0.289608064112863
"2016_1173_1277",0.234574447135591
"2016_1234_1277",0.160528552915081
"2016_1138_1292",0.438788828560986
"2016_1231_1292",0.974044710447716
"2016_1246_1292",0.954010451269968
"2016_1151_1292",0.8150619035281
"2016_1139_1292",0.754792883477317
"2016_1274_1292",0.950892123813723
"2016_1277_1292",0.98564017041459
"2016_1112_1292",0.872619540836454
"2016_1201_1292",0.696549275991764
"2016_1160_1292",0.852116053202989
"2016_1268_1292",0.938515316914611
"2016_1173_1292",0.91864930105883
"2016_1124_1292",0.869741721509307
"2016_1192_1292",0.262678082624033
"2016_1195_1292",0.281137566698966
"2016_1167_1292",0.806129649718621
"2016_1143_1292",0.937585224676463
"2016_1214_1292",0.284663536120731
"2016_1153_1292",0.850656943030387
"2016_1163_1292",0.940594286285722
"2016_1276_1292",0.727092089802914
"2016_1221_1292",0.211908660048886
"2016_1218_1292",0.736302586420866
"2016_1242_1292",0.972749031146723
"2016_1235_1292",0.959121832492705
"2016_1211_1292",0.847897424944875
"2016_1122_1292",0.176408608381124
"2016_1114_1292",0.921618890029834
"2016_1233_1292",0.812291059615716
"2016_1181_1292",0.926662879285321
"2016_1234_1292",0.875718259152638
"2016_1231_1314",0.51753175367347
"2016_1173_1314",0.2440151557784
"2016_1276_1314",0.070764333226644
"2016_1139_1314",0.080869910447116
"2016_1114_1314",0.251547260797376
"2016_1124_1314",0.160266173960027
"2016_1143_1314",0.300394419370574
"2016_1181_1314",0.265338578313439
"2016_1277_1314",0.662382737272356
"2016_1192_1314",0.0100804942796871
"2016_1235_1314",0.401431510959085
"2016_1292_1314",0.0551596205913929
"2016_1242_1314",0.505027589268314
"2016_1221_1314",0.00762714979953979
"2016_1234_1314",0.167641888718444
"2016_1268_1314",0.303768796896912
"2016_1122_1314",0.00608516557749032
"2016_1214_1314",0.0112466888246181
"2016_1138_1314",0.0218597719541457
"2016_1233_1314",0.110076506771372
"2016_1274_1314",0.35628047994815
"2016_1112_1314",0.163747540001129
"2016_1160_1314",0.141409628184929
"2016_1167_1314",0.106227233090555
"2016_1153_1314",0.14001527105733
"2016_1151_1314",0.111879692431121
"2016_1163_1314",0.311566801276075
"2016_1218_1314",0.0739124744812346
"2016_1195_1314",0.0110550437279224
"2016_1246_1314",0.372229150764765
"2016_1201_1314",0.0615715497400176
"2016_1211_1314",0.137439500357795
"2016_1192_1320",0.0759938989829918
"2016_1173_1320",0.722754203063964
"2016_1138_1320",0.152898104887408
"2016_1201_1320",0.346366126331952
"2016_1246_1320",0.827254099753168
"2016_1231_1320",0.896517147422703
"2016_1274_1320",0.817188004116806
"2016_1195_1320",0.0828076939751051
"2016_1292_1320",0.320422878351537
"2016_1143_1320",0.776178792464054
"2016_1242_1320",0.891781301228015
"2016_1233_1320",0.499748966318005
"2016_1139_1320",0.415413554216016
"2016_1153_1320",0.568023741084765
"2016_1163_1320",0.785186523364371
"2016_1218_1320",0.391947955629865
"2016_1124_1320",0.606519835454322
"2016_1167_1320",0.48977259231837
"2016_1151_1320",0.504318048980287
"2016_1160_1320",0.570851139776869
"2016_1234_1320",0.619287008167654
"2016_1268_1320",0.778947049515423
"2016_1277_1320",0.940637011140801
"2016_1181_1320",0.744701999151152
"2016_1112_1320",0.612622919372226
"2016_1122_1320",0.0471177359009218
"2016_1276_1320",0.38082415995155
"2016_1214_1320",0.0841373837203859
"2016_1235_1320",0.844152040061154
"2016_1114_1320",0.730779012393736
"2016_1314_1320",0.949818059880758
"2016_1221_1320",0.0584459726000491
"2016_1211_1320",0.562726350169791
"2016_1235_1323",0.565464223857517
"2016_1277_1323",0.791963772333202
"2016_1181_1323",0.412041980387568
"2016_1114_1323",0.394722413171762
"2016_1274_1323",0.517824430637589
"2016_1112_1323",0.275332806292364
"2016_1151_1323",0.196421766354311
"2016_1124_1323",0.270245734577768
"2016_1314_1323",0.819731921154455
"2016_1195_1323",0.021230047112061
"2016_1233_1323",0.193552955098288
"2016_1218_1323",0.134096431743669
"2016_1211_1323",0.236160017976115
"2016_1192_1323",0.0193761016070147
"2016_1143_1323",0.45448940847076
"2016_1214_1323",0.0215942297687681
"2016_1167_1323",0.187399287422328
"2016_1139_1323",0.145826960091639
"2016_1268_1323",0.458460430430516
"2016_1201_1323",0.112932183814305
"2016_1246_1323",0.534994496062697
"2016_1122_1323",0.0117402226026957
"2016_1173_1323",0.385109089930319
"2016_1276_1323",0.12874124060268
"2016_1234_1323",0.280989246287622
"2016_1292_1323",0.101751603084812
"2016_1153_1323",0.24007098623041
"2016_1231_1323",0.675469512923077
"2016_1138_1323",0.0415614567424498
"2016_1320_1323",0.151891439233237
"2016_1221_1323",0.0146940159486615
"2016_1242_1323",0.664404325147545
"2016_1163_1323",0.467562682385739
"2016_1160_1323",0.242181157363307
"2016_1143_1328",0.430555571610423
"2016_1112_1328",0.256399124883917
"2016_1277_1328",0.775523320184345
"2016_1114_1328",0.371790872120732
"2016_1221_1328",0.0133532919299858
"2016_1173_1328",0.362401650447147
"2016_1234_1328",0.261807119222835
"2016_1138_1328",0.0378634757513521
"2016_1292_1328",0.0932190130965584
"2016_1323_1328",0.269048884101393
"2016_1276_1328",0.118243310798567
"2016_1195_1328",0.0193046412510488
"2016_1139_1328",0.134150329789712
"2016_1211_1328",0.219105640524006
"2016_1192_1328",0.0176158085338273
"2016_1124_1328",0.25154044673432
"2016_1160_1328",0.224819940808274
"2016_1201_1328",0.103570127297861
"2016_1320_1328",0.139808695714175
"2016_1163_1328",0.443500105215214
"2016_1235_1328",0.541487285448274
"2016_1233_1328",0.178855001569125
"2016_1181_1328",0.388750494339647
"2016_1167_1328",0.173068344572895
"2016_1246_1328",0.510790832201999
"2016_1314_1328",0.804945427750398
"2016_1122_1328",0.0106660936163593
"2016_1214_1328",0.0196364579084465
"2016_1218_1328",0.123223584351817
"2016_1231_1328",0.653846739879913
"2016_1274_1328",0.493573044790502
"2016_1151_1328",0.181555006709621
"2016_1153_1328",0.222816563886964
"2016_1268_1328",0.434484032303741
"2016_1242_1328",0.64243457163319
"2016_1160_1332",0.146690462994562
"2016_1138_1332",0.0227946360307395
"2016_1268_1332",0.312903156751768
"2016_1122_1332",0.00634978574071791
"2016_1112_1332",0.169697691617563
"2016_1233_1332",0.114343060034089
"2016_1151_1332",0.116207010505267
"2016_1192_1332",0.010517017308232
"2016_1235_1332",0.411765756253711
"2016_1242_1332",0.515730917636652
"2016_1143_1332",0.309472413469599
"2016_1201_1332",0.0640934596580671
"2016_1195_1332",0.0115332767057252
"2016_1124_1332",0.166114950906034
"2016_1314_1332",0.709816485728024
"2016_1153_1332",0.145252843858141
"2016_1167_1332",0.110363091519202
"2016_1139_1332",0.0841114148151141
"2016_1323_1332",0.179100194482989
"2016_1320_1332",0.0878733759784862
"2016_1277_1332",0.671894042612858
"2016_1211_1332",0.142596697368851
"2016_1221_1332",0.00795828794478349
"2016_1292_1332",0.0574349778312613
"2016_1173_1332",0.252003074124406
"2016_1214_1332",0.011733113867045
"2016_1234_1332",0.173704156497142
"2016_1231_1332",0.528217282775788
"2016_1276_1332",0.0736332264924868
"2016_1218_1332",0.0768984361708287
"2016_1163_1332",0.320827594988811
"2016_1114_1332",0.25969704441949
"2016_1181_1332",0.273771742268867
"2016_1246_1332",0.382291763895178
"2016_1328_1332",0.535047610377848
"2016_1274_1332",0.366163423805634
"2016_1320_1333",0.374374406738754
"2016_1246_1333",0.793565694757081
"2016_1277_1333",0.927111995551927
"2016_1114_1333",0.685430587306119
"2016_1139_1333",0.363231406591945
"2016_1235_1333",0.813014159664082
"2016_1153_1333",0.513510838329205
"2016_1124_1333",0.553042342099883
"2016_1242_1333",0.868679196742439
"2016_1332_1333",0.846377570639192
"2016_1221_1333",0.0474636090007337
"2016_1112_1333",0.559372296670296
"2016_1233_1333",0.44503794172334
"2016_1214_1333",0.0686795803039476
"2016_1138_1333",0.126553101365261
"2016_1192_1333",0.0619310556995699
"2016_1274_1333",0.782053721361963
"2016_1218_1333",0.340994061162165
"2016_1234_1333",0.566303940942177
"2016_1314_1333",0.938247491986519
"2016_1181_1333",0.70073840887973
"2016_1328_1333",0.877267735657437
"2016_1276_1333",0.330530287262955
"2016_1163_1333",0.745814979861298
"2016_1160_1333",0.516391261893996
"2016_1143_1333",0.735711990537511
"2016_1292_1333",0.274568638813127
"2016_1122_1333",0.0381777073942612
"2016_1231_1333",0.874283511251545
"2016_1201_1333",0.298429628295531
"2016_1268_1333",0.738812327062397
"2016_1151_1333",0.449556333892088
"2016_1173_1333",0.676652151415131
"2016_1195_1333",0.0675761575999638
"2016_1167_1333",0.435203583942371
"2016_1211_1333",0.508123830286477
"2016_1323_1333",0.575403095508553
"2016_1167_1338",0.464158671874477
"2016_1201_1338",0.32349694892414
"2016_1214_1338",0.0765543019854615
"2016_1124_1338",0.581761927486374
"2016_1242_1338",0.881464315100452
"2016_1122_1338",0.0427155254510341
"2016_1314_1338",0.944690828100312
"2016_1181_1338",0.724692017277397
"2016_1163_1338",0.767358402057794
"2016_1173_1338",0.701713012727173
"2016_1160_1338",0.5455306042512
"2016_1277_1338",0.934636279601004
"2016_1333_1338",0.56182158088751
"2016_1235_1338",0.830159122669998
"2016_1112_1338",0.58798816097245
"2016_1323_1338",0.603715423576776
"2016_1328_1338",0.889323225695269
"2016_1320_1338",0.402164137152151
"2016_1114_1338",0.710102570669492
"2016_1221_1338",0.0530442829089438
"2016_1332_1338",0.860986468129545
"2016_1268_1338",0.760758873581266
"2016_1139_1338",0.390710554755522
"2016_1143_1338",0.757833656813203
"2016_1153_1338",0.542670030938496
"2016_1233_1338",0.474098101344661
"2016_1151_1338",0.478657060670167
"2016_1231_1338",0.886594236350437
"2016_1234_1338",0.594795735835783
"2016_1246_1338",0.812081734291548
"2016_1192_1338",0.069089401536567
"2016_1195_1338",0.0753345960898087
"2016_1276_1338",0.356922207600518
"2016_1292_1338",0.298484414596253
"2016_1274_1338",0.801343837692561
"2016_1218_1338",0.367762514301227
"2016_1211_1338",0.537314981273503
"2016_1138_1338",0.140065559268795
"2016_1323_1344",0.394957499589819
"2016_1314_1344",0.879788417011018
"2016_1139_1344",0.215545370737875
"2016_1143_1344",0.572815619247989
"2016_1277_1344",0.859687778599681
"2016_1233_1344",0.278645300989448
"2016_1246_1344",0.64933171582904
"2016_1112_1344",0.37946110946455
"2016_1181_1344",0.530055087201193
"2016_1276_1344",0.192128476641824
"2016_1201_1344",0.17005490822152
"2016_1274_1344",0.633491232907676
"2016_1173_1344",0.501994375576552
"2016_1211_1344",0.332266245311497
"2016_1122_1344",0.0187611244700726
"2016_1333_1344",0.354587903141527
"2016_1235_1344",0.676835005870391
"2016_1234_1344",0.386116947624182
"2016_1167_1344",0.270694363717366
"2016_1163_1344",0.585638521530449
"2016_1160_1344",0.339648151640712
"2016_1231_1344",0.770108562965693
"2016_1320_1344",0.223749730594268
"2016_1332_1344",0.726317110742618
"2016_1221_1344",0.0234394527766454
"2016_1124_1344",0.373441586229063
"2016_1268_1344",0.576727478793516
"2016_1214_1344",0.0343034880620353
"2016_1328_1344",0.77492906000459
"2016_1338_1344",0.302292680431941
"2016_1242_1344",0.761129067434256
"2016_1192_1344",0.0308210073553181
"2016_1292_1344",0.154202109201007
"2016_1138_1344",0.0652388156156105
"2016_1151_1344",0.282333787750372
"2016_1153_1344",0.337066464892412
"2016_1195_1344",0.0337323558794695
"2016_1114_1344",0.512095480348194
"2016_1218_1344",0.199516561040932
"2016_1138_1345",0.0294778900858485
"2016_1235_1345",0.476843398636633
"2016_1201_1345",0.0818708241899822
"2016_1338_1345",0.158642789298203
"2016_1242_1345",0.581010345870791
"2016_1167_1345",0.13906713115429
"2016_1218_1345",0.097856115557066
"2016_1221_1345",0.0103376283598676
"2016_1151_1345",0.14618123122258
"2016_1211_1345",0.178006829798173
"2016_1173_1345",0.304919535697477
"2016_1332_1345",0.535952688603978
"2016_1277_1345",0.727255410189842
"2016_1122_1345",0.00825222229474078
"2016_1320_1345",0.111460972731758
"2016_1268_1345",0.372243622776126
"2016_1231_1345",0.593141390813441
"2016_1323_1345",0.221236045888539
"2016_1314_1345",0.761054745028261
"2016_1214_1345",0.0152237191361754
"2016_1143_1345",0.368511205780404
"2016_1234_1345",0.214902853820254
"2016_1163_1345",0.380837915233232
"2016_1328_1345",0.599744013962242
"2016_1246_1345",0.446244993652442
"2016_1274_1345",0.429293675454406
"2016_1195_1345",0.0149653306292664
"2016_1160_1345",0.182900318784071
"2016_1112_1345",0.210187862796811
"2016_1139_1345",0.106807445359337
"2016_1292_1345",0.0735105635146023
"2016_1192_1345",0.0136508308043025
"2016_1114_1345",0.313551868205014
"2016_1344_1345",0.14912334357188
"2016_1333_1345",0.192960053116058
"2016_1233_1345",0.143914786556528
"2016_1181_1345",0.329247211156548
"2016_1124_1345",0.205962324909298
"2016_1153_1345",0.18118317951866
"2016_1276_1345",0.0937914320639094
"2016_1242_1355",0.903307244206613
"2016_1328_1355",0.909866053453427
"2016_1233_1355",0.531073245316552
"2016_1151_1355",0.535622078302516
"2016_1234_1355",0.648392458143067
"2016_1344_1355",0.54143190706202
"2016_1181_1355",0.767814250299102
"2016_1195_1355",0.0928486395625063
"2016_1201_1355",0.375288827628698
"2016_1153_1355",0.598507472161917
"2016_1314_1355",0.955471382861461
"2016_1332_1355",0.886115376333679
"2016_1323_1355",0.656813063943581
"2016_1138_1355",0.169863951749452
"2016_1160_1355",0.601275402821581
"2016_1320_1355",0.458023502484217
"2016_1124_1355",0.636027682852114
"2016_1333_1355",0.616971148161507
"2016_1139_1355",0.446166320779345
"2016_1277_1355",0.947267215763898
"2016_1192_1355",0.0852854556232161
"2016_1173_1355",0.747178844901027
"2016_1246_1355",0.844453857859884
"2016_1143_1355",0.797217383940324
"2016_1163_1355",0.805590485946998
"2016_1214_1355",0.0943229813975714
"2016_1221_1355",0.0657446530365386
"2016_1276_1355",0.410815769533319
"2016_1231_1355",0.907590961300126
"2016_1114_1355",0.754736594595839
"2016_1345_1355",0.846691757556571
"2016_1274_1355",0.835190338230112
"2016_1167_1355",0.521122961460518
"2016_1292_1355",0.348333720042945
"2016_1218_1355",0.422218233173393
"2016_1112_1355",0.641943275549471
"2016_1268_1355",0.79979255047503
"2016_1235_1355",0.859954150197819
"2016_1211_1355",0.593316262009064
"2016_1122_1355",0.053081509901152
"2016_1338_1355",0.559526516875182
"2016_1124_1371",0.407036501050662
"2016_1323_1371",0.429162215044494
"2016_1221_1371",0.0268998655445926
"2016_1214_1371",0.0393032291876403
"2016_1160_1371",0.372007985394519
"2016_1333_1371",0.387535787817902
"2016_1195_1371",0.0386521861632335
"2016_1143_1371",0.606971233121468
"2016_1268_1371",0.610782842715669
"2016_1192_1371",0.035331746580867
"2016_1328_1371",0.798606283258326
"2016_1292_1371",0.173536778607994
"2016_1277_1371",0.875876668891637
"2016_1320_1371",0.24923501220655
"2016_1344_1371",0.316850052057699
"2016_1181_1371",0.565033471904417
"2016_1314_1371",0.893944248106662
"2016_1122_1371",0.0215461048257456
"2016_1355_1371",0.306046665110877
"2016_1332_1371",0.753481429672701
"2016_1345_1371",0.684491779788223
"2016_1211_1371",0.36431078040841
"2016_1231_1371",0.794158195141445
"2016_1112_1371",0.413240389485261
"2016_1139_1371",0.24038555536361
"2016_1338_1371",0.332887615748732
"2016_1138_1371",0.0744000145104914
"2016_1233_1371",0.307903092264854
"2016_1235_1371",0.706928920284392
"2016_1173_1371",0.537237915620582
"2016_1201_1371",0.19092858403747
"2016_1276_1371",0.215009684330658
"2016_1114_1371",0.547268868674326
"2016_1151_1371",0.311811460650607
"2016_1242_1371",0.785856861551333
"2016_1246_1371",0.680778856926351
"2016_1274_1371",0.6656274080427
"2016_1153_1371",0.369317893765824
"2016_1218_1371",0.223034727674673
"2016_1167_1371",0.299463885776535
"2016_1163_1371",0.619450007523671
"2016_1234_1371",0.420087620480667
"2016_1292_1372",0.301330632480516
"2016_1151_1372",0.482040783768868
"2016_1195_1372",0.0762843422599032
"2016_1277_1372",0.93545956292484
"2016_1122_1372",0.0432732868243848
"2016_1181_1372",0.727388345007767
"2016_1221_1372",0.0537293431094117
"2016_1314_1372",0.945394869071068
"2016_1173_1372",0.704542639302897
"2016_1233_1372",0.477479112884212
"2016_1320_1372",0.405427631342583
"2016_1112_1372",0.591268220827824
"2016_1234_1372",0.598058647506873
"2016_1246_1372",0.814141683549169
"2016_1338_1372",0.506160379450002
"2016_1211_1372",0.540683321459892
"2016_1124_1372",0.585056575057329
"2016_1218_1372",0.370920048666215
"2016_1231_1372",0.887950085011298
"2016_1167_1372",0.467531816118545
"2016_1332_1372",0.862601029604677
"2016_1274_1372",0.803493012205046
"2016_1163_1372",0.769769615592606
"2016_1153_1372",0.546032323892962
"2016_1345_1372",0.816721042507802
"2016_1143_1372",0.760312754245937
"2016_1333_1372",0.565155897097088
"2016_1139_1372",0.39394235018458
"2016_1355_1372",0.475302420621716
"2016_1323_1372",0.606953972513472
"2016_1214_1372",0.0775181359340835
"2016_1138_1372",0.141706307942621
"2016_1344_1372",0.487880026472174
"2016_1114_1372",0.712885175172893
"2016_1160_1372",0.548889348859554
"2016_1242_1372",0.882873393243097
"2016_1201_1372",0.326470678535929
"2016_1235_1372",0.832061888706331
"2016_1371_1372",0.718269474075981
"2016_1276_1372",0.360039671297028
"2016_1192_1372",0.0699663717937028
"2016_1268_1372",0.763217381587846
"2016_1328_1372",0.890650471407964
"2016_1246_1380",0.942459546054987
"2016_1192_1380",0.219539657967607
"2016_1314_1380",0.984787820591099
"2016_1201_1380",0.644434473418718
"2016_1332_1380",0.959141289938659
"2016_1163_1380",0.925935330734826
"2016_1112_1380",0.843969597551066
"2016_1355_1380",0.772060769419022
"2016_1138_1380",0.381700973084897
"2016_1371_1380",0.9050593671977
"2016_1214_1380",0.239085310709416
"2016_1122_1380",0.144658218340414
"2016_1211_1380",0.814866759508077
"2016_1195_1380",0.235937688614889
"2016_1323_1380",0.852378765421727
"2016_1372_1380",0.799337426669257
"2016_1234_1380",0.847643582655563
"2016_1181_1380",0.908899167623978
"2016_1274_1380",0.938608408380075
"2016_1333_1380",0.829341710813323
"2016_1231_1380",0.967353491576282
"2016_1292_1380",0.617248435134247
"2016_1139_1380",0.708494712133154
"2016_1345_1380",0.943381940934416
"2016_1277_1380",0.981882635541243
"2016_1160_1380",0.819806815496787
"2016_1328_1380",0.968208780474343
"2016_1235_1380",0.948785802742065
"2016_1153_1380",0.818096974411038
"2016_1242_1380",0.965735538994731
"2016_1218_1380",0.687956533414992
"2016_1124_1380",0.840562772815804
"2016_1233_1380",0.773592791718843
"2016_1151_1380",0.776777895718779
"2016_1344_1380",0.780805324665116
"2016_1221_1380",0.175127525537754
"2016_1276_1380",0.6777963378043
"2016_1167_1380",0.766526240274115
"2016_1338_1380",0.793064556466534
"2016_1268_1380",0.923385141091103
"2016_1173_1380",0.899155775970076
"2016_1114_1380",0.90276162719835
