"id","pred"
"2016_1314_1344",0.986255049705505
"2016_1139_1344",0.527918577194214
"2016_1143_1344",0.644862353801727
"2016_1277_1344",0.839001417160034
"2016_1233_1344",0.491328239440918
"2016_1246_1344",0.843056499958038
"2016_1112_1344",0.790313363075256
"2016_1181_1344",0.927736878395081
"2016_1276_1344",0.881190061569214
"2016_1201_1344",0.243968605995178
"2016_1274_1344",0.920817613601685
"2016_1173_1344",0.741811811923981
"2016_1211_1344",0.806502163410187
"2016_1122_1344",0.29260590672493
"2016_1333_1344",0.230220094323158
"2016_1235_1344",0.769790291786194
"2016_1234_1344",0.864669919013977
"2016_1167_1344",0.445848762989044
"2016_1163_1344",0.60669481754303
"2016_1160_1344",0.21701517701149
"2016_1231_1344",0.971607446670532
"2016_1320_1344",0.767701745033264
"2016_1332_1344",0.847290933132172
"2016_1221_1344",0.169972792267799
"2016_1124_1344",0.791521549224854
"2016_1268_1344",0.874708354473114
"2016_1214_1344",0.189648523926735
"2016_1328_1344",0.974647998809814
"2016_1338_1344",0.457329988479614
"2016_1242_1344",0.983383774757385
"2016_1192_1344",0.384839475154877
"2016_1292_1344",0.114211224019527
"2016_1138_1344",0.364171534776688
"2016_1151_1344",0.377402007579803
"2016_1153_1344",0.839421689510345
"2016_1195_1344",0.247791364789009
"2016_1114_1344",0.605130136013031
"2016_1218_1344",0.390389382839203
"2016_1138_1345",0.0429762378334999
"2016_1235_1345",0.380588442087173
"2016_1201_1345",0.0454377569258213
"2016_1338_1345",0.357512772083282
"2016_1242_1345",0.766682207584381
"2016_1167_1345",0.179078221321106
"2016_1218_1345",0.206154718995094
"2016_1221_1345",0.0413104854524136
"2016_1151_1345",0.530479073524475
"2016_1211_1345",0.661373615264893
"2016_1173_1345",0.252436965703964
"2016_1332_1345",0.807816088199615
"2016_1277_1345",0.784584879875183
"2016_1122_1345",0.0826625898480415
"2016_1320_1345",0.244194999337196
"2016_1268_1345",0.590250134468079
"2016_1231_1345",0.570029616355896
"2016_1323_1345",0.382582426071167
"2016_1314_1345",0.919947743415833
"2016_1214_1345",0.0193547774106264
"2016_1143_1345",0.239300325512886
"2016_1234_1345",0.433174520730972
"2016_1163_1345",0.67542976140976
"2016_1328_1345",0.810149192810059
"2016_1246_1345",0.572181344032288
"2016_1274_1345",0.740551948547363
"2016_1195_1345",0.0338093973696232
"2016_1160_1345",0.13893261551857
"2016_1112_1345",0.170109137892723
"2016_1139_1345",0.295322507619858
"2016_1292_1345",0.0285936463624239
"2016_1192_1345",0.0475631766021252
"2016_1114_1345",0.896728098392487
"2016_1344_1345",0.160490155220032
"2016_1333_1345",0.13965879380703
"2016_1233_1345",0.105726025998592
"2016_1181_1345",0.523880004882812
"2016_1124_1345",0.579250574111938
"2016_1153_1345",0.40691927075386
"2016_1276_1345",0.449529826641083
"2016_1242_1355",0.945225417613983
"2016_1328_1355",0.948417007923126
"2016_1233_1355",0.276717036962509
"2016_1151_1355",0.464616894721985
"2016_1234_1355",0.758007228374481
"2016_1344_1355",0.48539400100708
"2016_1181_1355",0.823988974094391
"2016_1195_1355",0.429262191057205
"2016_1201_1355",0.622543811798096
"2016_1153_1355",0.649483859539032
"2016_1314_1355",0.928324937820435
"2016_1332_1355",0.894481241703033
"2016_1323_1355",0.719315588474274
"2016_1138_1355",0.276506543159485
"2016_1160_1355",0.614450454711914
"2016_1320_1355",0.827333450317383
"2016_1124_1355",0.555058717727661
"2016_1333_1355",0.26164773106575
"2016_1139_1355",0.612532496452332
"2016_1277_1355",0.936941742897034
"2016_1192_1355",0.257747203111649
"2016_1173_1355",0.657923102378845
"2016_1246_1355",0.801519155502319
"2016_1143_1355",0.71697735786438
"2016_1163_1355",0.745282292366028
"2016_1214_1355",0.260730296373367
"2016_1221_1355",0.509619057178497
"2016_1276_1355",0.642655491828918
"2016_1231_1355",0.93584942817688
"2016_1114_1355",0.600558042526245
"2016_1345_1355",0.939812958240509
"2016_1274_1355",0.902831852436066
"2016_1167_1355",0.598067820072174
"2016_1292_1355",0.669834792613983
"2016_1218_1355",0.680902004241943
"2016_1112_1355",0.952980279922485
"2016_1268_1355",0.966684401035309
"2016_1235_1355",0.786679983139038
"2016_1211_1355",0.724108338356018
"2016_1122_1355",0.336343050003052
"2016_1338_1355",0.471248924732208
"2016_1124_1371",0.411805748939514
"2016_1323_1371",0.469641238451004
"2016_1221_1371",0.0463160648941994
"2016_1214_1371",0.0205578617751598
"2016_1160_1371",0.127822637557983
"2016_1333_1371",0.325751841068268
"2016_1195_1371",0.0398643836379051
"2016_1143_1371",0.646792232990265
"2016_1268_1371",0.943171381950378
"2016_1192_1371",0.0191916488111019
"2016_1328_1371",0.930066883563995
"2016_1292_1371",0.031132634729147
"2016_1277_1371",0.828766286373138
"2016_1320_1371",0.558475136756897
"2016_1344_1371",0.79630708694458
"2016_1181_1371",0.618678212165833
"2016_1314_1371",0.965688288211823
"2016_1122_1371",0.0302532855421305
"2016_1355_1371",0.547072350978851
"2016_1332_1371",0.713117361068726
"2016_1345_1371",0.823206543922424
"2016_1211_1371",0.889650225639343
"2016_1231_1371",0.768812000751495
"2016_1112_1371",0.605077385902405
"2016_1139_1371",0.526246428489685
"2016_1338_1371",0.405705004930496
"2016_1138_1371",0.172803774476051
"2016_1233_1371",0.400074273347855
"2016_1235_1371",0.686619639396667
"2016_1173_1371",0.575470268726349
"2016_1201_1371",0.175736159086227
"2016_1276_1371",0.456288278102875
"2016_1114_1371",0.666133761405945
"2016_1151_1371",0.514462113380432
"2016_1242_1371",0.978876769542694
"2016_1246_1371",0.829913675785065
"2016_1274_1371",0.904529333114624
"2016_1153_1371",0.449041545391083
"2016_1218_1371",0.194073617458344
"2016_1167_1371",0.121195256710052
"2016_1163_1371",0.576303482055664
"2016_1234_1371",0.743445873260498
"2016_1292_1372",0.180321589112282
"2016_1151_1372",0.439051061868668
"2016_1195_1372",0.240310862660408
"2016_1277_1372",0.654877126216888
"2016_1122_1372",0.255410403013229
"2016_1181_1372",0.920403480529785
"2016_1221_1372",0.228983968496323
"2016_1314_1372",0.957465171813965
"2016_1173_1372",0.733433067798615
"2016_1233_1372",0.163220554590225
"2016_1320_1372",0.348775625228882
"2016_1112_1372",0.638560473918915
"2016_1234_1372",0.780285835266113
"2016_1246_1372",0.594286978244781
"2016_1338_1372",0.301837205886841
"2016_1211_1372",0.721523225307465
"2016_1124_1372",0.406701892614365
"2016_1218_1372",0.332287907600403
"2016_1231_1372",0.675317645072937
"2016_1167_1372",0.0798113495111465
"2016_1332_1372",0.795206904411316
"2016_1274_1372",0.91879141330719
"2016_1163_1372",0.549978137016296
"2016_1153_1372",0.639773547649384
"2016_1345_1372",0.69421774148941
"2016_1143_1372",0.667960703372955
"2016_1333_1372",0.269918769598007
"2016_1139_1372",0.883120954036713
"2016_1355_1372",0.60020524263382
"2016_1323_1372",0.946673572063446
"2016_1214_1372",0.159244447946548
"2016_1138_1372",0.342778086662292
"2016_1344_1372",0.247469022870064
"2016_1114_1372",0.726810693740845
"2016_1160_1372",0.36046689748764
"2016_1242_1372",0.525331795215607
"2016_1201_1372",0.213448062539101
"2016_1235_1372",0.7524733543396
"2016_1371_1372",0.736595273017883
"2016_1276_1372",0.460174322128296
"2016_1192_1372",0.398470193147659
"2016_1268_1372",0.586846232414246
"2016_1328_1372",0.964107394218445
"2016_1246_1380",0.89293098449707
"2016_1192_1380",0.572536587715149
"2016_1314_1380",0.964365005493164
"2016_1201_1380",0.55219978094101
"2016_1332_1380",0.897952735424042
"2016_1163_1380",0.852184951305389
"2016_1112_1380",0.935930848121643
"2016_1355_1380",0.856370508670807
"2016_1138_1380",0.503440320491791
"2016_1371_1380",0.91408783197403
"2016_1214_1380",0.302655041217804
"2016_1122_1380",0.541693091392517
"2016_1211_1380",0.935289859771729
"2016_1195_1380",0.425353586673737
"2016_1323_1380",0.462689369916916
"2016_1372_1380",0.812705039978027
"2016_1234_1380",0.934667587280273
"2016_1181_1380",0.948956251144409
"2016_1274_1380",0.968034982681274
"2016_1333_1380",0.55531507730484
"2016_1231_1380",0.955803573131561
"2016_1292_1380",0.281461447477341
"2016_1139_1380",0.924426555633545
"2016_1345_1380",0.912697374820709
"2016_1277_1380",0.821168541908264
"2016_1160_1380",0.543936967849731
"2016_1328_1380",0.97797828912735
"2016_1235_1380",0.905862390995026
"2016_1153_1380",0.917048513889313
"2016_1242_1380",0.989002346992493
"2016_1218_1380",0.883205592632294
"2016_1124_1380",0.711061239242554
"2016_1233_1380",0.752654671669006
"2016_1151_1380",0.941362977027893
"2016_1344_1380",0.546295523643494
"2016_1221_1380",0.897958338260651
"2016_1276_1380",0.579426169395447
"2016_1167_1380",0.501396358013153
"2016_1338_1380",0.782451510429382
"2016_1268_1380",0.918432533740997
"2016_1173_1380",0.722352504730225
"2016_1114_1380",0.954358398914337
"2016_1320_1380",0.61944717168808
"2016_1143_1380",0.82253634929657
"2016_1235_1386",0.638504862785339
"2016_1122_1386",0.169043242931366
"2016_1355_1386",0.389620929956436
"2016_1153_1386",0.0815296843647957
"2016_1328_1386",0.94526344537735
"2016_1231_1386",0.939877510070801
"2016_1372_1386",0.586234748363495
"2016_1246_1386",0.724213421344757
"2016_1233_1386",0.184825375676155
"2016_1333_1386",0.0591886602342129
"2016_1314_1386",0.941400587558746
"2016_1195_1386",0.226054698228836
"2016_1214_1386",0.0503803417086601
"2016_1332_1386",0.906365036964417
"2016_1160_1386",0.12903094291687
"2016_1201_1386",0.115726798772812
"2016_1143_1386",0.699551582336426
"2016_1380_1386",0.0865329056978226
"2016_1242_1386",0.932873427867889
"2016_1167_1386",0.243854284286499
"2016_1274_1386",0.950532913208008
"2016_1163_1386",0.476603478193283
"2016_1323_1386",0.597475588321686
"2016_1234_1386",0.480480760335922
"2016_1138_1386",0.0495558865368366
"2016_1338_1386",0.201918631792068
"2016_1277_1386",0.902370452880859
"2016_1345_1386",0.621413469314575
"2016_1192_1386",0.0442719087004662
"2016_1211_1386",0.724661350250244
"2016_1292_1386",0.0721515119075775
"2016_1268_1386",0.644643485546112
"2016_1151_1386",0.189705818891525
"2016_1173_1386",0.0723728835582733
"2016_1114_1386",0.80041640996933
"2016_1221_1386",0.0402921363711357
"2016_1218_1386",0.150535598397255
"2016_1181_1386",0.908220231533051
"2016_1112_1386",0.773367464542389
"2016_1276_1386",0.178057417273521
"2016_1320_1386",0.392523527145386
"2016_1344_1386",0.312185138463974
"2016_1371_1386",0.812587320804596
"2016_1124_1386",0.609892308712006
"2016_1139_1386",0.242605298757553
"2016_1344_1392",0.158008873462677
"2016_1323_1392",0.907699346542358
"2016_1332_1392",0.950094103813171
"2016_1167_1392",0.0554762482643127
"2016_1163_1392",0.824335515499115
"2016_1181_1392",0.896373152732849
"2016_1246_1392",0.947969973087311
"2016_1122_1392",0.206123799085617
"2016_1214_1392",0.169753208756447
"2016_1114_1392",0.761644124984741
"2016_1276_1392",0.477415472269058
"2016_1328_1392",0.956998646259308
"2016_1371_1392",0.603673100471497
"2016_1151_1392",0.313515692949295
"2016_1268_1392",0.79646110534668
"2016_1124_1392",0.453268438577652
"2016_1233_1392",0.082360677421093
"2016_1173_1392",0.855386435985565
"2016_1143_1392",0.721174538135529
"2016_1386_1392",0.88573694229126
"2016_1345_1392",0.877325177192688
"2016_1112_1392",0.91867196559906
"2016_1242_1392",0.722844004631042
"2016_1192_1392",0.191932320594788
"2016_1274_1392",0.959086537361145
"2016_1153_1392",0.874115347862244
"2016_1139_1392",0.755955576896667
"2016_1218_1392",0.106774404644966
"2016_1333_1392",0.1802768856287
"2016_1380_1392",0.0477646216750145
"2016_1355_1392",0.657545387744904
"2016_1338_1392",0.299937427043915
"2016_1292_1392",0.103278055787086
"2016_1235_1392",0.775204420089722
"2016_1231_1392",0.941513538360596
"2016_1320_1392",0.175973132252693
"2016_1195_1392",0.115787617862225
"2016_1234_1392",0.581283807754517
"2016_1160_1392",0.531510591506958
"2016_1221_1392",0.0689919590950012
"2016_1372_1392",0.411127924919128
"2016_1201_1392",0.0704514905810356
"2016_1314_1392",0.951586186885834
"2016_1277_1392",0.893400013446808
"2016_1138_1392",0.142898067831993
"2016_1211_1392",0.659119129180908
"2016_1151_1393",0.260004252195358
"2016_1231_1393",0.944708049297333
"2016_1246_1393",0.531800627708435
"2016_1333_1393",0.135201647877693
"2016_1323_1393",0.420812517404556
"2016_1143_1393",0.419707417488098
"2016_1214_1393",0.13705974817276
"2016_1112_1393",0.772134184837341
"2016_1195_1393",0.136910513043404
"2016_1234_1393",0.753553807735443
"2016_1167_1393",0.0615249499678612
"2016_1345_1393",0.873666703701019
"2016_1139_1393",0.416147500276566
"2016_1192_1393",0.258651167154312
"2016_1218_1393",0.13090592622757
"2016_1344_1393",0.370533287525177
"2016_1355_1393",0.39604064822197
"2016_1338_1393",0.338081777095795
"2016_1242_1393",0.972013056278229
"2016_1122_1393",0.185881853103638
"2016_1153_1393",0.398604214191437
"2016_1235_1393",0.601529836654663
"2016_1221_1393",0.0809434875845909
"2016_1277_1393",0.896619141101837
"2016_1276_1393",0.829972147941589
"2016_1380_1393",0.218320608139038
"2016_1201_1393",0.0871960446238518
"2016_1163_1393",0.638597249984741
"2016_1114_1393",0.529295742511749
"2016_1332_1393",0.570482611656189
"2016_1372_1393",0.292012304067612
"2016_1274_1393",0.88763839006424
"2016_1233_1393",0.124967195093632
"2016_1173_1393",0.0648911967873573
"2016_1314_1393",0.963218927383423
"2016_1328_1393",0.901451468467712
"2016_1268_1393",0.734286367893219
"2016_1160_1393",0.237793415784836
"2016_1320_1393",0.504815697669983
"2016_1292_1393",0.0427044965326786
"2016_1138_1393",0.174894213676453
"2016_1371_1393",0.49271947145462
"2016_1386_1393",0.547844588756561
"2016_1392_1393",0.266008645296097
"2016_1124_1393",0.375935703516006
"2016_1211_1393",0.0897162556648254
"2016_1181_1393",0.769688129425049
"2016_1314_1396",0.959981024265289
"2016_1344_1396",0.454396486282349
"2016_1138_1396",0.180420517921448
"2016_1393_1396",0.565492391586304
"2016_1151_1396",0.361631721258163
"2016_1234_1396",0.923269331455231
"2016_1372_1396",0.2847521007061
"2016_1345_1396",0.906498074531555
"2016_1195_1396",0.24172355234623
"2016_1167_1396",0.391339063644409
"2016_1332_1396",0.945787250995636
"2016_1233_1396",0.282455891370773
"2016_1392_1396",0.189901515841484
"2016_1355_1396",0.61758691072464
"2016_1114_1396",0.401966392993927
"2016_1112_1396",0.905449569225311
"2016_1139_1396",0.480021595954895
"2016_1153_1396",0.692487359046936
"2016_1386_1396",0.885912775993347
"2016_1274_1396",0.965625405311584
"2016_1181_1396",0.956928133964539
"2016_1122_1396",0.216273918747902
"2016_1276_1396",0.695613741874695
"2016_1242_1396",0.982400178909302
"2016_1328_1396",0.968964517116547
"2016_1371_1396",0.923810422420502
"2016_1214_1396",0.23107872903347
"2016_1235_1396",0.876662015914917
"2016_1192_1396",0.325371533632278
"2016_1292_1396",0.0597102902829647
"2016_1338_1396",0.561767876148224
"2016_1380_1396",0.150446578860283
"2016_1231_1396",0.966730654239655
"2016_1124_1396",0.828543424606323
"2016_1160_1396",0.262613087892532
"2016_1268_1396",0.907381951808929
"2016_1173_1396",0.879453003406525
"2016_1143_1396",0.810189783573151
"2016_1246_1396",0.917837023735046
"2016_1163_1396",0.335153698921204
"2016_1221_1396",0.419073641300201
"2016_1323_1396",0.620725929737091
"2016_1218_1396",0.208103597164154
"2016_1333_1396",0.262134343385696
"2016_1320_1396",0.682137072086334
"2016_1211_1396",0.496558308601379
"2016_1277_1396",0.813243329524994
"2016_1201_1396",0.105353213846684
"2016_1139_1400",0.168834149837494
"2016_1163_1400",0.573874950408936
"2016_1332_1400",0.878026187419891
"2016_1392_1400",0.648933053016663
"2016_1143_1400",0.854641914367676
"2016_1234_1400",0.669947028160095
"2016_1277_1400",0.911791920661926
"2016_1338_1400",0.423710644245148
"2016_1355_1400",0.236878216266632
"2016_1292_1400",0.0388153828680515
"2016_1246_1400",0.910932600498199
"2016_1231_1400",0.816491961479187
"2016_1323_1400",0.723189353942871
"2016_1153_1400",0.64711731672287
"2016_1192_1400",0.044361162930727
"2016_1396_1400",0.868638873100281
"2016_1268_1400",0.902163326740265
"2016_1201_1400",0.0632441267371178
"2016_1393_1400",0.30596798658371
"2016_1114_1400",0.779605209827423
"2016_1386_1400",0.777986586093903
"2016_1235_1400",0.684056639671326
"2016_1211_1400",0.751879215240479
"2016_1112_1400",0.256189674139023
"2016_1233_1400",0.450800150632858
"2016_1328_1400",0.974560022354126
"2016_1314_1400",0.982737839221954
"2016_1274_1400",0.919119536876678
"2016_1122_1400",0.0618396438658237
"2016_1151_1400",0.718891322612762
"2016_1173_1400",0.76534104347229
"2016_1276_1400",0.79953008890152
"2016_1380_1400",0.0621387660503387
"2016_1218_1400",0.402094662189484
"2016_1242_1400",0.989061892032623
"2016_1333_1400",0.449184358119965
"2016_1195_1400",0.276556342840195
"2016_1181_1400",0.8438640832901
"2016_1214_1400",0.0229904912412167
"2016_1345_1400",0.526086568832397
"2016_1320_1400",0.941921949386597
"2016_1371_1400",0.303082436323166
"2016_1124_1400",0.35893189907074
"2016_1221_1400",0.251123070716858
"2016_1167_1400",0.354406505823135
"2016_1160_1400",0.149013504385948
"2016_1138_1400",0.114770889282227
"2016_1344_1400",0.428964823484421
"2016_1372_1400",0.599801480770111
"2016_1221_1401",0.0452289506793022
"2016_1332_1401",0.820525169372559
"2016_1124_1401",0.296904176473618
"2016_1211_1401",0.350694447755814
"2016_1386_1401",0.288169831037521
"2016_1192_1401",0.0398221351206303
"2016_1138_1401",0.0384165607392788
"2016_1233_1401",0.0645293220877647
"2016_1355_1401",0.0401447750627995
"2016_1195_1401",0.016723245382309
"2016_1114_1401",0.0792919397354126
"2016_1139_1401",0.302940040826797
"2016_1320_1401",0.0739670842885971
"2016_1151_1401",0.111364118754864
"2016_1153_1401",0.234287932515144
"2016_1276_1401",0.461094319820404
"2016_1328_1401",0.95740407705307
"2016_1292_1401",0.0311681758612394
"2016_1400_1401",0.161359742283821
"2016_1218_1401",0.0301782879978418
"2016_1242_1401",0.576499104499817
"2016_1235_1401",0.858697474002838
"2016_1246_1401",0.731076538562775
"2016_1181_1401",0.639221370220184
"2016_1167_1401",0.0287117660045624
"2016_1277_1401",0.642358958721161
"2016_1345_1401",0.282096415758133
"2016_1396_1401",0.300721913576126
"2016_1393_1401",0.479207456111908
"2016_1122_1401",0.0404160693287849
"2016_1231_1401",0.752970397472382
"2016_1112_1401",0.214252203702927
"2016_1333_1401",0.0748348236083984
"2016_1201_1401",0.0272517651319504
"2016_1371_1401",0.258894592523575
"2016_1214_1401",0.0205960180610418
"2016_1344_1401",0.105925478041172
"2016_1160_1401",0.189637571573257
"2016_1143_1401",0.384124577045441
"2016_1372_1401",0.0805296376347542
"2016_1163_1401",0.679999530315399
"2016_1380_1401",0.0185405761003494
"2016_1274_1401",0.544955134391785
"2016_1338_1401",0.277322590351105
"2016_1173_1401",0.253211796283722
"2016_1234_1401",0.375886023044586
"2016_1268_1401",0.661971151828766
"2016_1392_1401",0.146311178803444
"2016_1314_1401",0.923164784908295
"2016_1323_1401",0.550285279750824
"2016_1332_1403",0.959702968597412
"2016_1333_1403",0.751491904258728
"2016_1218_1403",0.238592371344566
"2016_1221_1403",0.160230368375778
"2016_1268_1403",0.899957478046417
"2016_1160_1403",0.16985048353672
"2016_1274_1403",0.98107922077179
"2016_1173_1403",0.58394318819046
"2016_1276_1403",0.803719460964203
"2016_1372_1403",0.505289137363434
"2016_1323_1403",0.808825254440308
"2016_1344_1403",0.87530791759491
"2016_1114_1403",0.796163201332092
"2016_1277_1403",0.905487835407257
"2016_1151_1403",0.530778050422668
"2016_1167_1403",0.545534789562225
"2016_1320_1403",0.892362117767334
"2016_1163_1403",0.64537900686264
"2016_1393_1403",0.787590622901917
"2016_1234_1403",0.631406962871552
"2016_1124_1403",0.654741704463959
"2016_1314_1403",0.986830532550812
"2016_1138_1403",0.204203918576241
"2016_1292_1403",0.577116549015045
"2016_1246_1403",0.923809111118317
"2016_1401_1403",0.943657219409943
"2016_1386_1403",0.797912120819092
"2016_1139_1403",0.952744781970978
"2016_1201_1403",0.651370048522949
"2016_1211_1403",0.671493589878082
"2016_1214_1403",0.211940571665764
"2016_1400_1403",0.473589807748795
"2016_1231_1403",0.940342664718628
"2016_1153_1403",0.844813585281372
"2016_1143_1403",0.758710324764252
"2016_1195_1403",0.359095722436905
"2016_1355_1403",0.417301088571548
"2016_1396_1403",0.857718765735626
"2016_1192_1403",0.379419058561325
"2016_1371_1403",0.848137319087982
"2016_1112_1403",0.719526886940002
"2016_1235_1403",0.78495842218399
"2016_1242_1403",0.988717317581177
"2016_1122_1403",0.209685385227203
"2016_1328_1403",0.978222966194153
"2016_1338_1403",0.574687123298645
"2016_1380_1403",0.289433211088181
"2016_1233_1403",0.629304230213165
"2016_1392_1403",0.401990830898285
"2016_1345_1403",0.833750605583191
"2016_1181_1403",0.918502807617188
"2016_1167_1409",0.101824559271336
"2016_1355_1409",0.628659904003143
"2016_1242_1409",0.983901798725128
"2016_1214_1409",0.220506250858307
"2016_1393_1409",0.221060425043106
"2016_1138_1409",0.121129281818867
"2016_1400_1409",0.428205698728561
"2016_1386_1409",0.651654958724976
"2016_1231_1409",0.97296142578125
"2016_1274_1409",0.916372835636139
"2016_1218_1409",0.0626237317919731
"2016_1234_1409",0.630321741104126
"2016_1372_1409",0.429586738348007
"2016_1333_1409",0.295105457305908
"2016_1221_1409",0.127930536866188
"2016_1233_1409",0.5912926197052
"2016_1143_1409",0.400830954313278
"2016_1328_1409",0.981804668903351
"2016_1122_1409",0.218294382095337
"2016_1380_1409",0.0610443986952305
"2016_1139_1409",0.708269476890564
"2016_1345_1409",0.910535037517548
"2016_1371_1409",0.633155107498169
"2016_1235_1409",0.570133090019226
"2016_1163_1409",0.79748547077179
"2016_1338_1409",0.493028402328491
"2016_1332_1409",0.849391043186188
"2016_1277_1409",0.750251471996307
"2016_1160_1409",0.294070333242416
"2016_1201_1409",0.0780726224184036
"2016_1114_1409",0.852345585823059
"2016_1396_1409",0.892338871955872
"2016_1344_1409",0.375680923461914
"2016_1323_1409",0.654191970825195
"2016_1124_1409",0.505643308162689
"2016_1268_1409",0.932675778865814
"2016_1211_1409",0.579662561416626
"2016_1153_1409",0.887989819049835
"2016_1192_1409",0.294572919607162
"2016_1112_1409",0.908580720424652
"2016_1320_1409",0.920674622058868
"2016_1181_1409",0.915327310562134
"2016_1173_1409",0.503865599632263
"2016_1195_1409",0.0810336694121361
"2016_1292_1409",0.136429741978645
"2016_1314_1409",0.9846151471138
"2016_1401_1409",0.54041588306427
"2016_1403_1409",0.141045302152634
"2016_1246_1409",0.697257101535797
"2016_1151_1409",0.588154256343842
"2016_1276_1409",0.906978011131287
"2016_1392_1409",0.521282851696014
"2016_1138_1421",0.407658636569977
"2016_1163_1421",0.865381360054016
"2016_1393_1421",0.456584602594376
"2016_1139_1421",0.602032661437988
"2016_1122_1421",0.422360390424728
"2016_1323_1421",0.494316011667252
"2016_1338_1421",0.342605948448181
"2016_1192_1421",0.286109566688538
"2016_1242_1421",0.97198897600174
"2016_1173_1421",0.193366095423698
"2016_1277_1421",0.821496188640594
"2016_1181_1421",0.669736504554749
"2016_1235_1421",0.331095665693283
"2016_1233_1421",0.409256041049957
"2016_1124_1421",0.427656799554825
"2016_1201_1421",0.378323644399643
"2016_1345_1421",0.84217780828476
"2016_1112_1421",0.758093476295471
"2016_1143_1421",0.342807561159134
"2016_1380_1421",0.130453377962112
"2016_1392_1421",0.726534366607666
"2016_1218_1421",0.689175248146057
"2016_1371_1421",0.649431705474854
"2016_1292_1421",0.634015381336212
"2016_1114_1421",0.942563116550446
"2016_1234_1421",0.469078987836838
"2016_1160_1421",0.335374265909195
"2016_1221_1421",0.210418209433556
"2016_1409_1421",0.249066039919853
"2016_1151_1421",0.383084356784821
"2016_1401_1421",0.793862462043762
"2016_1231_1421",0.843638300895691
"2016_1372_1421",0.710555374622345
"2016_1332_1421",0.400979399681091
"2016_1333_1421",0.193870544433594
"2016_1276_1421",0.321225136518478
"2016_1355_1421",0.7658811211586
"2016_1344_1421",0.2271618694067
"2016_1214_1421",0.345908552408218
"2016_1268_1421",0.595039129257202
"2016_1386_1421",0.794872462749481
"2016_1320_1421",0.493466109037399
"2016_1396_1421",0.342342615127563
"2016_1153_1421",0.73843902349472
"2016_1314_1421",0.916409492492676
"2016_1274_1421",0.607754230499268
"2016_1195_1421",0.451486885547638
"2016_1328_1421",0.857903957366943
"2016_1211_1421",0.942448019981384
"2016_1246_1421",0.779156506061554
"2016_1400_1421",0.336362451314926
"2016_1167_1421",0.248334839940071
"2016_1403_1421",0.156415179371834
"2016_1173_1423",0.827164173126221
"2016_1392_1423",0.514256060123444
"2016_1268_1423",0.658009827136993
"2016_1195_1423",0.346543580293655
"2016_1421_1423",0.324797660112381
"2016_1386_1423",0.815705537796021
"2016_1372_1423",0.759547531604767
"2016_1409_1423",0.15338571369648
"2016_1393_1423",0.395953774452209
"2016_1211_1423",0.776462614536285
"2016_1160_1423",0.494536727666855
"2016_1151_1423",0.167456865310669
"2016_1114_1423",0.743916630744934
"2016_1328_1423",0.925991714000702
"2016_1396_1423",0.552704036235809
"2016_1344_1423",0.475550830364227
"2016_1380_1423",0.108300067484379
"2016_1403_1423",0.552958726882935
"2016_1181_1423",0.936285018920898
"2016_1234_1423",0.738567709922791
"2016_1235_1423",0.761921107769012
"2016_1320_1423",0.563924968242645
"2016_1323_1423",0.732100129127502
"2016_1332_1423",0.822971045970917
"2016_1345_1423",0.82133549451828
"2016_1122_1423",0.24655744433403
"2016_1233_1423",0.196858271956444
"2016_1124_1423",0.639692544937134
"2016_1371_1423",0.834036290645599
"2016_1167_1423",0.175200223922729
"2016_1218_1423",0.383861422538757
"2016_1242_1423",0.969592034816742
"2016_1139_1423",0.896019101142883
"2016_1246_1423",0.74335241317749
"2016_1333_1423",0.283807575702667
"2016_1192_1423",0.270378023386002
"2016_1355_1423",0.642818629741669
"2016_1163_1423",0.765203714370728
"2016_1276_1423",0.743120849132538
"2016_1153_1423",0.832765102386475
"2016_1292_1423",0.181754514575005
"2016_1138_1423",0.366524040699005
"2016_1221_1423",0.164311364293098
"2016_1274_1423",0.841224133968353
"2016_1338_1423",0.643838405609131
"2016_1314_1423",0.958418190479279
"2016_1143_1423",0.547914266586304
"2016_1401_1423",0.67095959186554
"2016_1400_1423",0.511514127254486
"2016_1201_1423",0.209607377648354
"2016_1277_1423",0.879048705101013
"2016_1231_1423",0.965648770332336
"2016_1112_1423",0.864855945110321
"2016_1214_1423",0.280260115861893
"2016_1221_1425",0.0733728930354118
"2016_1333_1425",0.272110044956207
"2016_1151_1425",0.34902223944664
"2016_1153_1425",0.587822437286377
"2016_1371_1425",0.464969784021378
"2016_1338_1425",0.524936258792877
"2016_1231_1425",0.852606952190399
"2016_1211_1425",0.439582407474518
"2016_1112_1425",0.811289191246033
"2016_1138_1425",0.129087418317795
"2016_1393_1425",0.259380251169205
"2016_1235_1425",0.754210412502289
"2016_1173_1425",0.130237758159637
"2016_1167_1425",0.054893609136343
"2016_1344_1425",0.909624695777893
"2016_1386_1425",0.348541647195816
"2016_1323_1425",0.706939280033112
"2016_1242_1425",0.904898703098297
"2016_1292_1425",0.0941592827439308
"2016_1372_1425",0.416912347078323
"2016_1392_1425",0.238802224397659
"2016_1380_1425",0.136615425348282
"2016_1277_1425",0.925695478916168
"2016_1233_1425",0.0719741880893707
"2016_1234_1425",0.521622240543365
"2016_1409_1425",0.0730778872966766
"2016_1274_1425",0.880651235580444
"2016_1401_1425",0.574296593666077
"2016_1181_1425",0.837506413459778
"2016_1314_1425",0.967843770980835
