"id","pred"
"2015_1437_1461",0.99097728729248
"2015_1438_1461",0.989176213741302
"2015_1261_1461",0.706680476665497
"2015_1328_1461",0.950705707073212
"2015_1209_1461",0.437983840703964
"2015_1301_1461",0.812017738819122
"2015_1318_1461",0.715881645679474
"2015_1157_1461",0.360446989536285
"2015_1452_1462",0.164256930351257
"2015_1361_1462",0.869337499141693
"2015_1172_1462",0.433816641569138
"2015_1214_1462",0.0630456060171127
"2015_1345_1462",0.134708449244499
"2015_1344_1462",0.208136439323425
"2015_1314_1462",0.356679916381836
"2015_1116_1462",0.233596235513687
"2015_1279_1462",0.0512622706592083
"2015_1461_1462",0.408960849046707
"2015_1437_1462",0.984654009342194
"2015_1328_1462",0.716829717159271
"2015_1209_1462",0.0728484839200974
"2015_1277_1462",0.859951615333557
"2015_1217_1462",0.270471632480621
"2015_1242_1462",0.390343189239502
"2015_1374_1462",0.576166868209839
"2015_1261_1462",0.272225350141525
"2015_1124_1462",0.399589419364929
"2015_1235_1462",0.736560761928558
"2015_1458_1462",0.981181442737579
"2015_1257_1462",0.335682302713394
"2015_1268_1462",0.707644701004028
"2015_1411_1462",0.0586693473160267
"2015_1157_1462",0.132681906223297
"2015_1186_1462",0.145972028374672
"2015_1140_1462",0.129196316003799
"2015_1434_1462",0.515158951282501
"2015_1323_1462",0.971932113170624
"2015_1308_1462",0.086432583630085
"2015_1181_1462",0.982930481433868
"2015_1326_1462",0.551559031009674
"2015_1295_1462",0.134280845522881
"2015_1372_1462",0.479764193296432
"2015_1414_1462",0.28107213973999
"2015_1211_1462",0.986529588699341
"2015_1248_1462",0.102232292294502
"2015_1301_1462",0.336467057466507
"2015_1332_1462",0.503984212875366
"2015_1153_1462",0.448747038841248
"2015_1318_1462",0.18120975792408
"2015_1320_1462",0.914368629455566
"2015_1316_1462",0.0693671628832817
"2015_1208_1462",0.139932349324226
"2015_1138_1462",0.116343922913074
"2015_1438_1462",0.985217392444611
"2015_1112_1462",0.985261976718903
"2015_1400_1462",0.182842791080475
"2015_1246_1462",0.907381415367126
"2015_1433_1462",0.623346745967865
"2015_1412_1462",0.0971187129616737
"2015_1417_1462",0.120400570333004
"2015_1329_1462",0.221750035881996
"2015_1455_1462",0.905328452587128
"2015_1459_1462",0.468706548213959
"2015_1352_1462",0.13110925257206
"2015_1107_1462",0.211016282439232
"2015_1428_1462",0.713468909263611
"2015_1231_1462",0.43085503578186
"2015_1139_1462",0.393900632858276
"2015_1129_1462",0.68327796459198
"2015_1385_1462",0.276356786489487
"2015_1125_1462",0.0663741230964661
"2015_1264_1462",0.0469446666538715
"2015_1207_1462",0.290504515171051
"2015_1173_1462",0.401659607887268
"2015_1234_1462",0.62905091047287
"2016_1112_1114",0.748662054538727
"2016_1112_1122",0.958970487117767
"2016_1114_1122",0.940194308757782
"2016_1114_1124",0.656049072742462
"2016_1112_1124",0.366212993860245
"2016_1122_1124",0.0550418235361576
"2016_1124_1138",0.864092826843262
"2016_1122_1138",0.314568877220154
"2016_1112_1138",0.952320337295532
"2016_1114_1138",0.967304527759552
"2016_1112_1139",0.223222285509109
"2016_1122_1139",0.132833197712898
"2016_1124_1139",0.245906263589859
"2016_1114_1139",0.86335426568985
"2016_1138_1139",0.0879464969038963
"2016_1124_1143",0.419193893671036
"2016_1112_1143",0.105646923184395
"2016_1122_1143",0.0246219430118799
"2016_1139_1143",0.105960614979267
"2016_1138_1143",0.0347670055925846
"2016_1114_1143",0.853698492050171
"2016_1114_1151",0.793312311172485
"2016_1139_1151",0.645854413509369
"2016_1122_1151",0.165897354483604
"2016_1143_1151",0.784826636314392
"2016_1138_1151",0.359829038381577
"2016_1112_1151",0.946919679641724
"2016_1124_1151",0.790762066841125
"2016_1138_1153",0.0748059079051018
"2016_1122_1153",0.164201080799103
"2016_1114_1153",0.662917137145996
"2016_1139_1153",0.175895363092422
"2016_1151_1153",0.194072484970093
"2016_1112_1153",0.330291539430618
"2016_1124_1153",0.409378439188004
"2016_1143_1153",0.658783793449402
"2016_1143_1160",0.607709407806396
"2016_1124_1160",0.625356078147888
"2016_1153_1160",0.678046584129333
"2016_1114_1160",0.803228914737701
"2016_1122_1160",0.112853944301605
"2016_1138_1160",0.177538007497787
"2016_1151_1160",0.458769828081131
"2016_1139_1160",0.613126039505005
"2016_1112_1160",0.668249368667603
"2016_1112_1163",0.205151528120041
"2016_1153_1163",0.0804133042693138
"2016_1160_1163",0.0273874998092651
"2016_1114_1163",0.114252686500549
"2016_1124_1163",0.439811706542969
"2016_1139_1163",0.116191864013672
"2016_1151_1163",0.162548035383224
"2016_1143_1163",0.281329065561295
"2016_1122_1163",0.124130234122276
"2016_1138_1163",0.0972645580768585
"2016_1112_1167",0.894990503787994
"2016_1124_1167",0.671314716339111
"2016_1138_1167",0.203530088067055
"2016_1153_1167",0.839009702205658
"2016_1151_1167",0.477889150381088
"2016_1122_1167",0.267766267061234
"2016_1163_1167",0.860701262950897
"2016_1139_1167",0.751582264900208
"2016_1114_1167",0.920498549938202
"2016_1143_1167",0.751526772975922
"2016_1160_1167",0.362332195043564
"2016_1151_1173",0.242296382784843
"2016_1138_1173",0.0974396988749504
"2016_1143_1173",0.670344412326813
"2016_1139_1173",0.349667072296143
"2016_1163_1173",0.414666473865509
"2016_1167_1173",0.175038397312164
"2016_1153_1173",0.724994122982025
"2016_1124_1173",0.72727233171463
"2016_1122_1173",0.0228898674249649
"2016_1160_1173",0.280994862318039
"2016_1112_1173",0.752931118011475
"2016_1114_1173",0.766115128993988
"2016_1124_1181",0.261699646711349
"2016_1139_1181",0.103724904358387
"2016_1160_1181",0.285385310649872
"2016_1138_1181",0.020481713116169
"2016_1173_1181",0.27639028429985
"2016_1143_1181",0.431530207395554
"2016_1167_1181",0.0608605816960335
"2016_1114_1181",0.733754873275757
"2016_1151_1181",0.442200124263763
"2016_1153_1181",0.599143087863922
"2016_1112_1181",0.290809690952301
"2016_1163_1181",0.562296450138092
"2016_1122_1181",0.0302773155272007
"2016_1139_1192",0.604571640491486
"2016_1167_1192",0.596091747283936
"2016_1173_1192",0.553732395172119
"2016_1114_1192",0.787787735462189
"2016_1163_1192",0.676927030086517
"2016_1153_1192",0.521069467067719
"2016_1160_1192",0.503120303153992
"2016_1143_1192",0.401983827352524
"2016_1151_1192",0.723617911338806
"2016_1112_1192",0.826366901397705
"2016_1124_1192",0.351312220096588
"2016_1122_1192",0.190426558256149
"2016_1181_1192",0.720009386539459
"2016_1138_1192",0.262623429298401
"2016_1153_1195",0.874005258083344
"2016_1124_1195",0.500900745391846
"2016_1114_1195",0.951557874679565
"2016_1138_1195",0.195050641894341
"2016_1112_1195",0.928957104682922
"2016_1163_1195",0.830230891704559
"2016_1160_1195",0.505703926086426
"2016_1181_1195",0.904809951782227
"2016_1139_1195",0.770694077014923
"2016_1122_1195",0.124697536230087
"2016_1173_1195",0.80787855386734
"2016_1143_1195",0.761859536170959
"2016_1192_1195",0.0582310520112514
"2016_1167_1195",0.299108892679214
"2016_1151_1195",0.85993504524231
"2016_1112_1201",0.957095146179199
"2016_1122_1201",0.258849322795868
"2016_1192_1201",0.404938220977783
"2016_1160_1201",0.682399332523346
"2016_1151_1201",0.529585063457489
"2016_1167_1201",0.739929020404816
"2016_1173_1201",0.779569387435913
"2016_1143_1201",0.916923046112061
"2016_1153_1201",0.951385021209717
"2016_1138_1201",0.586336493492126
"2016_1195_1201",0.275515675544739
"2016_1124_1201",0.800755441188812
"2016_1139_1201",0.943644046783447
"2016_1181_1201",0.977614164352417
"2016_1163_1201",0.960753977298737
"2016_1114_1201",0.921903371810913
"2016_1114_1211",0.70704597234726
"2016_1163_1211",0.38171774148941
"2016_1112_1211",0.556418240070343
"2016_1124_1211",0.222247019410133
"2016_1138_1211",0.0435002781450748
"2016_1181_1211",0.812719821929932
"2016_1192_1211",0.0248906146734953
"2016_1201_1211",0.0355150997638702
"2016_1139_1211",0.397754520177841
"2016_1167_1211",0.0485547222197056
"2016_1160_1211",0.089768722653389
"2016_1151_1211",0.133591622114182
"2016_1122_1211",0.0681382715702057
"2016_1173_1211",0.216883957386017
"2016_1143_1211",0.610068142414093
"2016_1153_1211",0.200636655092239
"2016_1195_1211",0.0342800356447697
"2016_1114_1214",0.952376425266266
"2016_1160_1214",0.456182926893234
"2016_1112_1214",0.93873393535614
"2016_1167_1214",0.532890975475311
"2016_1211_1214",0.961500942707062
"2016_1151_1214",0.877506971359253
"2016_1139_1214",0.835422277450562
"2016_1122_1214",0.622023820877075
"2016_1124_1214",0.841617584228516
"2016_1143_1214",0.786192893981934
"2016_1163_1214",0.84224808216095
"2016_1173_1214",0.79879105091095
"2016_1138_1214",0.368555128574371
"2016_1195_1214",0.28170982003212
"2016_1181_1214",0.934003233909607
"2016_1192_1214",0.365601986646652
"2016_1153_1214",0.789737522602081
"2016_1201_1214",0.411268621683121
"2016_1195_1218",0.0829536244273186
"2016_1214_1218",0.0647812038660049
"2016_1163_1218",0.615292370319366
"2016_1192_1218",0.0831935852766037
"2016_1139_1218",0.667993664741516
"2016_1124_1218",0.304353445768356
"2016_1201_1218",0.417052209377289
"2016_1211_1218",0.811880171298981
"2016_1160_1218",0.362348139286041
"2016_1173_1218",0.634166181087494
"2016_1138_1218",0.112271346151829
"2016_1114_1218",0.861487686634064
"2016_1143_1218",0.116882182657719
"2016_1151_1218",0.477014452219009
"2016_1153_1218",0.520031929016113
"2016_1167_1218",0.60266649723053
"2016_1181_1218",0.827029049396515
"2016_1112_1218",0.619248986244202
"2016_1122_1218",0.0714030414819717
"2016_1139_1221",0.844354450702667
"2016_1214_1221",0.206285819411278
"2016_1160_1221",0.727540254592896
"2016_1124_1221",0.640503823757172
"2016_1138_1221",0.479900449514389
"2016_1151_1221",0.708162844181061
"2016_1195_1221",0.167060539126396
"2016_1218_1221",0.699171841144562
"2016_1211_1221",0.635781586170197
"2016_1201_1221",0.641949594020844
"2016_1192_1221",0.193532079458237
"2016_1112_1221",0.822429418563843
"2016_1114_1221",0.806311130523682
"2016_1181_1221",0.844985663890839
"2016_1122_1221",0.172926038503647
"2016_1163_1221",0.776383101940155
"2016_1167_1221",0.589251816272736
"2016_1143_1221",0.682370126247406
"2016_1173_1221",0.612550318241119
"2016_1153_1221",0.695375263690948
"2016_1211_1231",0.409255355596542
"2016_1153_1231",0.108105570077896
"2016_1163_1231",0.0538434125483036
"2016_1167_1231",0.0176208168268204
"2016_1195_1231",0.0140046011656523
"2016_1214_1231",0.0127721317112446
"2016_1192_1231",0.0232849344611168
"2016_1173_1231",0.0696006417274475
"2016_1143_1231",0.120773829519749
"2016_1114_1231",0.439133673906326
"2016_1124_1231",0.17865577340126
"2016_1122_1231",0.0185715649276972
"2016_1112_1231",0.31347131729126
"2016_1151_1231",0.034055732190609
"2016_1218_1231",0.0293911937624216
"2016_1221_1231",0.0271286610513926
"2016_1201_1231",0.0172220468521118
"2016_1138_1231",0.0255587585270405
"2016_1181_1231",0.309288889169693
"2016_1160_1231",0.017770966514945
"2016_1139_1231",0.100971885025501
"2016_1112_1233",0.888010382652283
"2016_1201_1233",0.180294170975685
"2016_1143_1233",0.710852384567261
"2016_1163_1233",0.842606782913208
"2016_1231_1233",0.966151654720306
"2016_1181_1233",0.960336804389954
"2016_1153_1233",0.797313570976257
"2016_1195_1233",0.0923876613378525
"2016_1151_1233",0.408538401126862
"2016_1138_1233",0.167335614562035
"2016_1160_1233",0.450796544551849
"2016_1167_1233",0.138202413916588
"2016_1122_1233",0.11941035836935
"2016_1214_1233",0.109873823821545
"2016_1211_1233",0.757921159267426
"2016_1139_1233",0.92679488658905
"2016_1221_1233",0.126571610569954
"2016_1114_1233",0.675787568092346
"2016_1218_1233",0.212104648351669
"2016_1173_1233",0.887206852436066
"2016_1124_1233",0.856628358364105
"2016_1192_1233",0.0705279111862183
"2016_1112_1234",0.664053678512573
"2016_1139_1234",0.20212285220623
"2016_1173_1234",0.337753593921661
"2016_1201_1234",0.154026508331299
"2016_1211_1234",0.330885648727417
"2016_1192_1234",0.0355175510048866
"2016_1195_1234",0.0344601012766361
"2016_1143_1234",0.575261950492859
"2016_1160_1234",0.210176706314087
"2016_1218_1234",0.205301344394684
"2016_1124_1234",0.269372463226318
"2016_1181_1234",0.802898824214935
"2016_1114_1234",0.655332982540131
"2016_1167_1234",0.0522972270846367
"2016_1233_1234",0.0826459228992462
"2016_1153_1234",0.222425863146782
"2016_1163_1234",0.279009252786636
"2016_1214_1234",0.0210527796298265
"2016_1138_1234",0.103695206344128
"2016_1231_1234",0.734516978263855
"2016_1122_1234",0.0555793009698391
"2016_1221_1234",0.0226327739655972
"2016_1151_1234",0.370282977819443
"2016_1201_1235",0.0356604494154453
"2016_1221_1235",0.0258885379880667
"2016_1173_1235",0.159569174051285
"2016_1211_1235",0.328261435031891
"2016_1214_1235",0.022198062390089
"2016_1114_1235",0.0914298444986343
"2016_1160_1235",0.166687443852425
"2016_1218_1235",0.0275070648640394
"2016_1122_1235",0.0476468205451965
"2016_1112_1235",0.535094618797302
"2016_1195_1235",0.025527598336339
"2016_1234_1235",0.340940147638321
"2016_1143_1235",0.426644891500473
"2016_1151_1235",0.0869361683726311
"2016_1139_1235",0.329690843820572
"2016_1233_1235",0.0217982474714518
"2016_1138_1235",0.0377659536898136
"2016_1231_1235",0.406867384910583
"2016_1163_1235",0.126750975847244
"2016_1124_1235",0.322897493839264
"2016_1181_1235",0.623557031154633
"2016_1167_1235",0.0285078082233667
"2016_1192_1235",0.030165757983923
"2016_1153_1235",0.197333455085754
"2016_1173_1242",0.0515724942088127
"2016_1143_1242",0.210515409708023
"2016_1192_1242",0.0158913657069206
"2016_1153_1242",0.319849699735641
"2016_1231_1242",0.871289491653442
"2016_1112_1242",0.143138781189919
"2016_1235_1242",0.139418199658394
"2016_1195_1242",0.0100183272734284
"2016_1201_1242",0.0135609181597829
"2016_1181_1242",0.197022676467896
"2016_1233_1242",0.0117101492360234
"2016_1160_1242",0.0407042913138866
"2016_1221_1242",0.0201386474072933
"2016_1218_1242",0.0132650285959244
"2016_1138_1242",0.0170675572007895
"2016_1124_1242",0.100061491131783
"2016_1122_1242",0.0145675661042333
"2016_1114_1242",0.12547492980957
"2016_1163_1242",0.0658317655324936
"2016_1139_1242",0.0265498366206884
"2016_1151_1242",0.0571961961686611
"2016_1211_1242",0.246885403990746
"2016_1234_1242",0.254453033208847
"2016_1214_1242",0.015046451240778
"2016_1167_1242",0.0127283874899149
"2016_1173_1246",0.0771020352840424
"2016_1138_1246",0.0150414211675525
"2016_1221_1246",0.0187750719487667
"2016_1167_1246",0.0175745617598295
"2016_1235_1246",0.425900161266327
"2016_1163_1246",0.484369039535522
"2016_1114_1246",0.669443428516388
"2016_1139_1246",0.0612806268036366
"2016_1160_1246",0.0389654822647572
"2016_1201_1246",0.0214694943279028
"2016_1181_1246",0.106493294239044
"2016_1233_1246",0.0291987899690866
"2016_1192_1246",0.0172544494271278
"2016_1112_1246",0.0752822384238243
"2016_1195_1246",0.00994436349719763
"2016_1124_1246",0.186363697052002
"2016_1211_1246",0.406923323869705
"2016_1231_1246",0.936677694320679
"2016_1151_1246",0.132014021277428
"2016_1153_1246",0.518603980541229
"2016_1242_1246",0.872247457504272
"2016_1214_1246",0.0146529944613576
"2016_1234_1246",0.171101912856102
"2016_1218_1246",0.0275004655122757
"2016_1122_1246",0.0141363758593798
"2016_1143_1246",0.174654379487038
"2016_1233_1268",0.0440412797033787
"2016_1160_1268",0.0701721906661987
"2016_1139_1268",0.137247368693352
"2016_1235_1268",0.748416662216187
"2016_1181_1268",0.359121322631836
"2016_1218_1268",0.0366015024483204
"2016_1234_1268",0.27770209312439
"2016_1114_1268",0.477650612592697
"2016_1242_1268",0.965409934520721
"2016_1201_1268",0.0226421486586332
"2016_1163_1268",0.642811179161072
"2016_1122_1268",0.0299085378646851
"2016_1231_1268",0.463644057512283
"2016_1143_1268",0.233571380376816
"2016_1211_1268",0.220573753118515
"2016_1192_1268",0.0225444510579109
"2016_1167_1268",0.0320177339017391
"2016_1246_1268",0.290470391511917
"2016_1195_1268",0.0207474045455456
"2016_1138_1268",0.0345418639481068
"2016_1173_1268",0.09080870449543
"2016_1151_1268",0.113434813916683
"2016_1221_1268",0.0243440307676792
"2016_1153_1268",0.0969870239496231
"2016_1112_1268",0.12664158642292
"2016_1214_1268",0.0131710199639201
"2016_1124_1268",0.52215039730072
"2016_1181_1274",0.21366935968399
"2016_1114_1274",0.106802351772785
"2016_1231_1274",0.646102786064148
"2016_1160_1274",0.129367232322693
"2016_1242_1274",0.700631678104401
"2016_1201_1274",0.0403872579336166
"2016_1139_1274",0.0604851841926575
"2016_1167_1274",0.0247251894325018
"2016_1124_1274",0.50092875957489
"2016_1192_1274",0.0274271313101053
"2016_1143_1274",0.462670981884003
"2016_1211_1274",0.637732088565826
"2016_1268_1274",0.196448683738708
"2016_1214_1274",0.0126778837293386
"2016_1138_1274",0.0221538171172142
"2016_1195_1274",0.0258418824523687
"2016_1173_1274",0.122387737035751
"2016_1122_1274",0.030892638489604
"2016_1153_1274",0.486078798770905
"2016_1221_1274",0.0416212789714336
"2016_1218_1274",0.0205403417348862
"2016_1235_1274",0.690708100795746
"2016_1246_1274",0.409388154745102
"2016_1151_1274",0.04132129997015
"2016_1112_1274",0.184444591403008
"2016_1163_1274",0.53812712430954
"2016_1234_1274",0.585142135620117
"2016_1233_1274",0.0574530065059662
"2016_1143_1276",0.77469402551651
"2016_1173_1276",0.839277327060699
"2016_1231_1276",0.95510458946228
"2016_1195_1276",0.278953462839127
"2016_1114_1276",0.613141000270844
"2016_1139_1276",0.674579679965973
"2016_1218_1276",0.415191054344177
"2016_1274_1276",0.948713600635529
"2016_1163_1276",0.656664669513702
"2016_1112_1276",0.93905371427536
"2016_1233_1276",0.216045632958412
"2016_1122_1276",0.314975142478943
"2016_1211_1276",0.592461109161377
"2016_1221_1276",0.0500166192650795
"2016_1201_1276",0.0958558097481728
"2016_1151_1276",0.443631201982498
"2016_1138_1276",0.30965194106102
"2016_1160_1276",0.640646755695343
"2016_1124_1276",0.904682815074921
"2016_1242_1276",0.97567343711853
"2016_1153_1276",0.719186425209045
"2016_1167_1276",0.313695996999741
"2016_1192_1276",0.200799494981766
"2016_1268_1276",0.93500679731369
"2016_1235_1276",0.957411170005798
"2016_1234_1276",0.948547303676605
"2016_1214_1276",0.249833658337593
"2016_1246_1276",0.906945765018463
"2016_1181_1276",0.934907615184784
"2016_1139_1277",0.0427965521812439
"2016_1233_1277",0.0403604991734028
"2016_1181_1277",0.0729278326034546
"2016_1112_1277",0.629010438919067
"2016_1274_1277",0.231452956795692
"2016_1143_1277",0.40693861246109
"2016_1276_1277",0.0253616385161877
"2016_1231_1277",0.345541834831238
"2016_1153_1277",0.111587449908257
"2016_1173_1277",0.116685897111893
"2016_1167_1277",0.0544256456196308
"2016_1214_1277",0.0188754443079233
"2016_1246_1277",0.638182520866394
"2016_1151_1277",0.0483308583498001
"2016_1122_1277",0.0304226111620665
"2016_1221_1277",0.0379705205559731
"2016_1242_1277",0.494352012872696
"2016_1160_1277",0.0383562445640564
"2016_1195_1277",0.0177842546254396
"2016_1268_1277",0.12895829975605
"2016_1138_1277",0.0183772780001163
"2016_1192_1277",0.0321496352553368
"2016_1211_1277",0.124489404261112
"2016_1201_1277",0.0418935380876064
"2016_1163_1277",0.332853227853775
"2016_1114_1277",0.0779944062232971
"2016_1218_1277",0.0942196920514107
"2016_1124_1277",0.0711178481578827
"2016_1234_1277",0.0675031542778015
"2016_1235_1277",0.102033950388432
"2016_1163_1292",0.939867734909058
"2016_1124_1292",0.790663361549377
"2016_1276_1292",0.835923790931702
"2016_1195_1292",0.569909393787384
"2016_1221_1292",0.131824374198914
"2016_1112_1292",0.923303246498108
"2016_1181_1292",0.95466023683548
"2016_1233_1292",0.560044586658478
"2016_1192_1292",0.323015660047531
"2016_1268_1292",0.9568852186203
"2016_1151_1292",0.567354559898376
"2016_1218_1292",0.788865327835083
"2016_1246_1292",0.961634814739227
"2016_1274_1292",0.958864212036133
"2016_1153_1292",0.946444869041443
"2016_1235_1292",0.914569199085236
"2016_1139_1292",0.905476927757263
"2016_1173_1292",0.809069573879242
"2016_1211_1292",0.884502828121185
"2016_1167_1292",0.379155933856964
"2016_1234_1292",0.955828368663788
"2016_1214_1292",0.221277996897697
"2016_1138_1292",0.47657585144043
"2016_1201_1292",0.229375123977661
"2016_1160_1292",0.649425864219666
"2016_1143_1292",0.666263103485107
"2016_1122_1292",0.471884191036224
"2016_1231_1292",0.860216975212097
"2016_1277_1292",0.255042612552643
"2016_1242_1292",0.974833607673645
"2016_1114_1292",0.884884238243103
"2016_1234_1314",0.0982553362846375
"2016_1138_1314",0.0211650356650352
"2016_1139_1314",0.0412307158112526
"2016_1112_1314",0.201585680246353
"2016_1274_1314",0.234055817127228
"2016_1143_1314",0.170353814959526
"2016_1276_1314",0.0344283133745193
"2016_1268_1314",0.174517765641212
"2016_1163_1314",0.116637200117111
"2016_1246_1314",0.380577951669693
"2016_1167_1314",0.0270458720624447
"2016_1192_1314",0.0257970727980137
"2016_1242_1314",0.416053533554077
"2016_1151_1314",0.0605839565396309
"2016_1181_1314",0.211197853088379
"2016_1221_1314",0.0318347364664078
"2016_1292_1314",0.0166498720645905
"2016_1201_1314",0.0173965021967888
"2016_1173_1314",0.0896148458123207
"2016_1214_1314",0.0180821027606726
"2016_1195_1314",0.0269856639206409
"2016_1114_1314",0.0983069762587547
"2016_1218_1314",0.032408993691206
"2016_1231_1314",0.0588104911148548
"2016_1160_1314",0.0722277760505676
"2016_1233_1314",0.0311037991195917
"2016_1277_1314",0.505284309387207
"2016_1122_1314",0.0264676548540592
"2016_1124_1314",0.0796825587749481
"2016_1153_1314",0.088179886341095
"2016_1211_1314",0.0756838694214821
"2016_1235_1314",0.260919660329819
"2016_1114_1320",0.534604251384735
"2016_1221_1320",0.24028667807579
"2016_1277_1320",0.666254699230194
"2016_1163_1320",0.581700921058655
"2016_1192_1320",0.216865509748459
"2016_1160_1320",0.150553539395332
"2016_1314_1320",0.849109530448914
"2016_1151_1320",0.277117431163788
"2016_1246_1320",0.342563152313232
"2016_1234_1320",0.65417754650116
"2016_1143_1320",0.165768042206764
"2016_1122_1320",0.205513879656792
"2016_1276_1320",0.638752520084381
"2016_1242_1320",0.895030200481415
"2016_1181_1320",0.577897787094116
"2016_1211_1320",0.298870116472244
"2016_1124_1320",0.350742995738983
"2016_1173_1320",0.166607618331909
"2016_1139_1320",0.526107728481293
"2016_1195_1320",0.286182194948196
"2016_1292_1320",0.0807002261281013
"2016_1138_1320",0.137324020266533
"2016_1167_1320",0.439872145652771
"2016_1231_1320",0.793464779853821
"2016_1235_1320",0.766809403896332
"2016_1112_1320",0.725850880146027
"2016_1274_1320",0.488978892564774
"2016_1201_1320",0.177203699946404
"2016_1214_1320",0.0805788636207581
"2016_1233_1320",0.213038876652718
"2016_1153_1320",0.401695191860199
"2016_1218_1320",0.343868643045425
"2016_1268_1320",0.667828440666199
"2016_1167_1323",0.043295755982399
"2016_1143_1323",0.486640185117722
"2016_1124_1323",0.159209325909615
"2016_1234_1323",0.477977484464645
"2016_1246_1323",0.837090909481049
"2016_1122_1323",0.0256571378558874
"2016_1292_1323",0.0140876676887274
"2016_1153_1323",0.113177038729191
"2016_1163_1323",0.365393757820129
"2016_1114_1323",0.406240999698639
"2016_1192_1323",0.0222413241863251
"2016_1276_1323",0.0937870442867279
"2016_1242_1323",0.984071910381317
"2016_1268_1323",0.320559054613113
"2016_1231_1323",0.329414486885071
"2016_1181_1323",0.734070479869843
"2016_1211_1323",0.290095150470734
"2016_1173_1323",0.276703327894211
"2016_1277_1323",0.803966104984283
"2016_1214_1323",0.0219708569347858
"2016_1160_1323",0.113962508738041
"2016_1218_1323",0.149540096521378
"2016_1138_1323",0.111872620880604
"2016_1320_1323",0.17346453666687
"2016_1139_1323",0.113659285008907
"2016_1201_1323",0.0731343179941177
"2016_1151_1323",0.198502227663994
"2016_1235_1323",0.567343413829803
"2016_1112_1323",0.300069600343704
"2016_1195_1323",0.0231221988797188
"2016_1274_1323",0.712773025035858
"2016_1314_1323",0.980408310890198
"2016_1221_1323",0.0187153648585081
"2016_1233_1323",0.103080362081528
"2016_1211_1328",0.105669021606445
"2016_1277_1328",0.497820794582367
"2016_1122_1328",0.0216298531740904
"2016_1153_1328",0.102204993367195
"2016_1124_1328",0.364304512739182
"2016_1320_1328",0.0667240396142006
"2016_1192_1328",0.0253423526883125
"2016_1163_1328",0.0457477383315563
"2016_1214_1328",0.0133355958387256
"2016_1201_1328",0.0203596539795399
"2016_1143_1328",0.318393975496292
"2016_1167_1328",0.0162390470504761
"2016_1160_1328",0.031660083681345
"2016_1218_1328",0.0194818489253521
"2016_1242_1328",0.267992317676544
"2016_1274_1328",0.336048305034637
"2016_1114_1328",0.095878854393959
"2016_1235_1328",0.37808233499527
"2016_1323_1328",0.329072147607803
"2016_1151_1328",0.0411461144685745
"2016_1276_1328",0.127842769026756
"2016_1181_1328",0.445998519659042
"2016_1195_1328",0.0134746441617608
"2016_1314_1328",0.812683165073395
"2016_1233_1328",0.0225113034248352
"2016_1268_1328",0.0708762481808662
"2016_1221_1328",0.0284581910818815
"2016_1173_1328",0.106182865798473
"2016_1246_1328",0.30252006649971
"2016_1231_1328",0.276661545038223
"2016_1292_1328",0.013270384632051
"2016_1112_1328",0.31003126502037
"2016_1139_1328",0.329853117465973
"2016_1138_1328",0.0224999543279409
"2016_1234_1328",0.477078139781952
"2016_1221_1332",0.0252808667719364
"2016_1163_1332",0.310673177242279
"2016_1153_1332",0.300542622804642
"2016_1277_1332",0.69150710105896
"2016_1276_1332",0.0478102304041386
"2016_1195_1332",0.0314850099384785
"2016_1112_1332",0.306091338396072
"2016_1323_1332",0.318719178438187
"2016_1122_1332",0.0262311846017838
"2016_1246_1332",0.578299343585968
"2016_1234_1332",0.184189856052399
"2016_1268_1332",0.18110166490078
"2016_1211_1332",0.168243378400803
"2016_1233_1332",0.0423238351941109
"2016_1181_1332",0.087351031601429
"2016_1292_1332",0.0250995643436909
"2016_1314_1332",0.838679134845734
"2016_1160_1332",0.0538735203444958
"2016_1214_1332",0.0134896682575345
"2016_1138_1332",0.0231526456773281
"2016_1114_1332",0.114278674125671
"2016_1274_1332",0.362257361412048
"2016_1167_1332",0.0165506694465876
"2016_1124_1332",0.203665643930435
"2016_1151_1332",0.0598320476710796
"2016_1242_1332",0.408828645944595
"2016_1328_1332",0.953546285629272
"2016_1173_1332",0.155959501862526
"2016_1143_1332",0.507770717144012
"2016_1235_1332",0.17876709997654
"2016_1201_1332",0.0309162773191929
"2016_1218_1332",0.0237387232482433
"2016_1231_1332",0.809215366840363
"2016_1320_1332",0.0320493429899216
"2016_1139_1332",0.0399085730314255
"2016_1192_1332",0.0192464962601662
"2016_1138_1333",0.137814074754715
"2016_1173_1333",0.286827772855759
"2016_1242_1333",0.987817466259003
"2016_1195_1333",0.0338725112378597
"2016_1211_1333",0.387056589126587
"2016_1112_1333",0.604807019233704
"2016_1192_1333",0.0425187386572361
"2016_1320_1333",0.511055886745453
"2016_1233_1333",0.153405845165253
"2016_1201_1333",0.155540704727173
"2016_1153_1333",0.307804137468338
"2016_1124_1333",0.625862240791321
"2016_1246_1333",0.851477921009064
"2016_1292_1333",0.0666020438075066
"2016_1231_1333",0.957654476165771
"2016_1143_1333",0.775526523590088
"2016_1314_1333",0.981578230857849
"2016_1181_1333",0.753460943698883
"2016_1218_1333",0.40374630689621
"2016_1167_1333",0.320356875658035
"2016_1274_1333",0.957442224025726
"2016_1328_1333",0.95796126127243
"2016_1122_1333",0.0521391108632088
"2016_1268_1333",0.89084392786026
"2016_1277_1333",0.889186799526215
