"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"4152","2016_1352",2104.96244584449,32,10,0,22,11,0.3125
"4153","2011_1168",2104.89358572653,30,10,0,20,3,0.333333333333333
"4154","2010_1149",2104.85975639997,26,9,0,17,12,0.346153846153846
"4155","2004_1404",2104.70190034828,26,8,0,18,15,0.307692307692308
"4156","2004_1381",2104.69024566564,26,8,0,18,7,0.307692307692308
"4157","2017_1454",2104.62258449505,34,10,0,24,5,0.294117647058824
"4158","2014_1226",2104.54347532038,27,9,0,18,8,0.333333333333333
"4159","2009_1374",2104.25133558523,29,8,0,21,4,0.275862068965517
"4160","2010_1218",2104.16418666333,29,9,0,20,8,0.310344827586207
"4161","2004_1145",2104.05743811979,29,10,0,19,9,0.344827586206897
"4162","2009_1309",2103.98573488528,29,10,0,19,11,0.344827586206897
"4163","2013_1110",2103.96816220367,30,10,0,20,11,0.333333333333333
"4164","2011_1221",2103.92205690571,29,8,0,21,11,0.275862068965517
"4165","2008_1223",2103.83489469804,10,1,0,9,54,0.1
"4166","2009_1189",2103.78141187219,29,9,0,20,8,0.310344827586207
"4167","2010_1296",2103.77697023455,30,10,0,20,7,0.333333333333333
"4168","2012_1423",2103.7732095818,31,10,0,21,8,0.32258064516129
"4169","2008_1282",2103.7468344673,30,9,0,21,8,0.3
"4170","2003_1336",2103.72894579801,28,7,0,21,3,0.25
"4171","2012_1170",2103.60596849894,26,8,0,18,15,0.307692307692308
"4172","2012_1220",2103.55657827093,32,10,0,22,9,0.3125
"4173","2016_1282",2103.49942604802,28,9,0,19,2,0.321428571428571
"4174","2005_1208",2103.36739167187,28,8,0,20,3,0.285714285714286
"4175","2007_1369",2103.31138210245,30,10,0,20,12,0.333333333333333
"4176","2015_1283",2103.27867837698,29,9,0,20,10,0.310344827586207
"4177","2016_1378",2103.25880137241,33,8,0,25,2,0.242424242424242
"4178","2011_1136",2103.12482960355,29,8,0,21,15,0.275862068965517
"4179","2017_1310",2103.09893257635,33,10,0,23,9,0.303030303030303
"4180","2007_1383",2103.04356019251,31,9,0,22,10,0.290322580645161
"4181","2014_1359",2103.0208018781,30,10,0,20,8,0.333333333333333
"4182","2017_1142",2102.90056471738,29,9,0,20,3,0.310344827586207
"4183","2010_1221",2102.88148581827,31,9,0,22,7,0.290322580645161
"4184","2009_1418",2102.85893158607,29,9,0,20,11,0.310344827586207
"4185","2012_1216",2102.83309191692,31,9,0,22,7,0.290322580645161
"4186","2011_1186",2102.78650733661,28,8,0,20,8,0.285714285714286
"4187","2017_1159",2102.61480568442,31,9,0,22,10,0.290322580645161
"4188","2016_1111",2102.59801700574,31,9,0,22,8,0.290322580645161
"4189","2008_1445",2102.46091375686,28,10,0,18,1,0.357142857142857
"4190","2012_1224",2102.44876033177,30,9,0,21,4,0.3
"4191","2012_1457",2102.34936122212,30,10,0,20,10,0.333333333333333
"4192","2009_1399",2102.34592202583,28,10,0,18,12,0.357142857142857
"4193","2014_1375",2102.34149544342,28,8,0,20,8,0.285714285714286
"4194","2004_1124",2102.31162240476,27,7,0,20,8,0.259259259259259
"4195","2010_1383",2102.03863623258,29,11,0,18,15,0.379310344827586
"4196","2007_1398",2102.0360681583,31,11,0,20,12,0.354838709677419
"4197","2007_1366",2102.02223200021,26,8,0,18,15,0.307692307692308
"4198","2013_1335",2101.96536781297,31,9,0,22,5,0.290322580645161
"4199","2004_1369",2101.94812803887,25,9,0,16,15,0.36
"4200","2015_1353",2101.90851724538,32,10,0,22,4,0.3125
"4201","2004_1296",2101.8955649466,27,8,0,19,6,0.296296296296296
"4202","2003_1184",2101.68264753891,24,7,0,17,12,0.291666666666667
"4203","2012_1241",2101.6785223955,32,12,0,20,9,0.375
"4204","2017_1262",2101.54460444418,30,10,0,20,18,0.333333333333333
"4205","2011_1395",2101.53488340814,33,11,0,22,3,0.333333333333333
"4206","2010_1135",2101.52411892156,29,9,0,20,8,0.310344827586207
"4207","2010_1191",2101.51564599088,29,8,0,21,10,0.275862068965517
"4208","2010_1366",2101.42705612437,22,7,0,15,22,0.318181818181818
"4209","2006_1419",2101.39898801208,25,7,0,18,11,0.28
"4210","2005_1319",2101.33053518149,26,9,0,17,13,0.346153846153846
"4211","2007_1454",2101.31824417041,31,9,0,22,12,0.290322580645161
"4212","2010_1398",2101.29806815889,32,9,0,23,12,0.28125
"4213","2012_1348",2101.27790840123,31,7,0,24,8,0.225806451612903
"4214","2012_1236",2101.22876718548,29,10,0,19,8,0.344827586206897
"4215","2009_1332",2101.18809253524,31,8,0,23,4,0.258064516129032
"4216","2009_1270",2101.17825730951,27,9,0,18,8,0.333333333333333
"4217","2011_1205",2101.15982161987,30,9,0,21,12,0.3
"4218","2017_1194",2101.10496360881,28,8,0,20,4,0.285714285714286
"4219","2006_1381",2101.05371642541,29,9,0,20,7,0.310344827586207
"4220","2006_1324",2100.99983081312,27,9,0,18,8,0.333333333333333
"4221","2014_1149",2100.96728569842,27,9,0,18,9,0.333333333333333
"4222","2017_1261",2100.89045196674,31,10,0,21,4,0.32258064516129
"4223","2005_1140",2100.88985726872,28,7,0,21,3,0.25
"4224","2014_1335",2100.8190118595,28,8,0,20,5,0.285714285714286
"4225","2015_1237",2100.78257863948,31,10,0,21,7,0.32258064516129
"4226","2011_1461",2100.76296824809,29,8,0,21,4,0.275862068965517
"4227","2005_1306",2100.70416756674,27,8,0,19,9,0.296296296296296
"4228","2008_1347",2100.67182366092,28,8,0,20,12,0.285714285714286
"4229","2003_1453",2100.43312674143,28,9,0,19,12,0.321428571428571
"4230","2012_1337",2100.41498398703,28,9,0,19,10,0.321428571428571
"4231","2007_1113",2100.36223967878,29,7,0,22,4,0.241379310344828
"4232","2005_1185",2100.19809333162,28,10,0,18,6,0.357142857142857
"4233","2006_1273",2100.06398549716,28,9,0,19,10,0.321428571428571
"4234","2003_1254",2100.03599448818,28,9,0,19,8,0.321428571428571
"4235","2008_1115",2100.02435959632,29,11,0,18,2,0.379310344827586
"4236","2005_1124",2099.89290347447,27,8,0,19,3,0.296296296296296
"4237","2008_1138",2099.83557771683,29,9,0,20,4,0.310344827586207
"4238","2007_1391",2099.75690132749,29,9,0,20,10,0.310344827586207
"4239","2014_1108",2099.62911677451,28,9,0,19,3,0.321428571428571
"4240","2017_1169",2099.60258911585,28,10,0,18,3,0.357142857142857
"4241","2015_1447",2099.55902933757,29,9,0,20,11,0.310344827586207
"4242","2009_1434",2099.53263495745,29,7,0,22,12,0.241379310344828
"4243","2008_1380",2099.4766580698,28,10,0,18,3,0.357142857142857
"4244","2003_1369",2099.41157660164,28,9,0,19,12,0.321428571428571
"4245","2006_1159",2099.28880528481,28,9,0,19,9,0.321428571428571
"4246","2008_1171",2099.20982674033,27,9,0,18,8,0.333333333333333
"4247","2011_1256",2099.15729760433,31,11,0,20,8,0.354838709677419
"4248","2008_1362",2098.95386045808,30,9,0,21,8,0.3
"4249","2013_1306",2098.94045311257,28,8,0,20,8,0.285714285714286
"4250","2010_1105",2098.53939896809,23,8,0,15,3,0.347826086956522
"4251","2004_1336",2098.5012462211,28,9,0,19,3,0.321428571428571
"4252","2010_1255",2098.47593223366,27,8,0,19,13,0.296296296296296
"4253","2004_1421",2098.44469281224,27,7,0,20,10,0.259259259259259
"4254","2017_1177",2098.44056536406,32,9,0,23,4,0.28125
"4255","2007_1183",2098.33661649117,29,9,0,20,15,0.310344827586207
"4256","2011_1384",2098.13420436206,30,9,0,21,10,0.3
"4257","2005_1156",2098.06901189062,24,7,0,17,12,0.291666666666667
"4258","2004_1385",2097.7304959716,27,6,0,21,8,0.222222222222222
"4259","2003_1441",2097.69695600967,24,6,0,18,11,0.25
"4260","2015_1309",2097.67819520058,26,8,0,18,3,0.307692307692308
"4261","2015_1179",2097.58563982741,30,8,0,22,10,0.266666666666667
"4262","2004_1232",2097.55829361722,28,9,0,19,9,0.321428571428571
"4263","2004_1260",2097.55205954558,29,9,0,20,9,0.310344827586207
"4264","2005_1190",2097.48465740319,26,7,0,19,10,0.269230769230769
"4265","2011_1141",2097.45162988945,30,9,0,21,5,0.3
"4266","2013_1186",2097.37982317597,31,10,0,21,8,0.32258064516129
"4267","2012_1141",2097.3542184554,31,10,0,21,4,0.32258064516129
"4268","2011_1258",2097.3053620026,30,9,0,21,8,0.3
"4269","2010_1169",2097.23563399722,32,11,0,21,4,0.34375
"4270","2011_1255",2097.23014278757,27,8,0,19,22,0.296296296296296
"4271","2011_1198",2097.18253579736,28,9,0,19,7,0.321428571428571
"4272","2010_1461",2097.10666825301,29,8,0,21,4,0.275862068965517
"4273","2010_1102",2097.06624431439,29,8,0,21,3,0.275862068965517
"4274","2012_1275",2097.04080843377,29,8,0,21,6,0.275862068965517
"4275","2009_1117",2096.99901066363,28,11,0,17,11,0.392857142857143
"4276","2010_1271",2096.93570026124,32,11,0,21,3,0.34375
"4277","2016_1300",2096.89730159728,29,10,0,19,4,0.344827586206897
"4278","2007_1441",2096.83705141832,29,9,0,20,10,0.310344827586207
"4279","2009_1135",2096.69076980533,28,9,0,19,8,0.321428571428571
"4280","2013_1319",2096.68357516094,32,11,0,21,3,0.34375
"4281","2014_1259",2096.47570163861,29,10,0,19,13,0.344827586206897
"4282","2014_1267",2096.35219006287,31,9,0,22,4,0.290322580645161
"4283","2007_1418",2096.30412547811,29,8,0,21,11,0.275862068965517
"4284","2006_1422",2096.23925011046,29,10,0,19,9,0.344827586206897
"4285","2015_1399",2096.1081604347,28,10,0,18,15,0.357142857142857
"4286","2003_1450",2096.00037465548,27,7,0,20,8,0.259259259259259
"4287","2012_1288",2095.74286454384,29,9,0,20,5,0.310344827586207
"4288","2017_1171",2095.7423465695,27,7,0,20,8,0.259259259259259
"4289","2008_1191",2095.66205664572,29,8,0,21,10,0.275862068965517
"4290","2008_1209",2095.56104513439,30,9,0,21,9,0.3
"4291","2011_1369",2095.42780461353,31,9,0,22,10,0.290322580645161
"4292","2012_1311",2095.37874128429,28,8,0,20,4,0.285714285714286
"4293","2014_1407",2095.23963061468,29,9,0,20,3,0.310344827586207
"4294","2017_1449",2095.1576638281,31,9,0,22,4,0.290322580645161
"4295","2012_1239",2095.01915492625,30,8,0,22,11,0.266666666666667
"4296","2012_1282",2094.90859670731,30,10,0,20,15,0.333333333333333
"4297","2006_1255",2094.74265457233,28,8,0,20,8,0.285714285714286
"4298","2015_1281",2094.55564460636,31,8,0,23,4,0.258064516129032
"4299","2008_1225",2094.36535282607,28,7,0,21,3,0.25
"4300","2015_1422",2094.35887135782,30,8,0,22,8,0.266666666666667
"4301","2006_1420",2094.34639206453,29,10,0,19,8,0.344827586206897
"4302","2003_1165",2094.25778568616,26,8,0,18,8,0.307692307692308
"4303","2016_1169",2094.06796076631,28,8,0,20,8,0.285714285714286
"4304","2015_1379",2094.05750801951,27,7,0,20,10,0.259259259259259
"4305","2009_1195",2094.02670211391,30,10,0,20,22,0.333333333333333
"4306","2016_1360",2093.8641273912,29,8,0,21,9,0.275862068965517
"4307","2006_1198",2093.85386502682,27,7,0,20,9,0.259259259259259
"4308","2008_1441",2093.73100663498,30,9,0,21,9,0.3
"4309","2017_1275",2093.71543276494,30,9,0,21,6,0.3
"4310","2013_1359",2093.65063457798,31,10,0,21,9,0.32258064516129
"4311","2009_1265",2093.56899720018,33,10,0,23,8,0.303030303030303
"4312","2004_1191",2093.46446680987,29,7,0,22,8,0.241379310344828
"4313","2015_1387",2093.3086477042,31,10,0,21,4,0.32258064516129
"4314","2017_1130",2093.27386168233,32,9,0,23,5,0.28125
"4315","2013_1430",2093.10950675861,28,10,0,18,3,0.357142857142857
"4316","2017_1312",2093.0761455707,29,9,0,20,13,0.310344827586207
"4317","2017_1154",2093.01820869068,30,9,0,21,8,0.3
"4318","2005_1267",2093.00355239895,28,6,0,22,6,0.214285714285714
"4319","2017_1264",2092.99053770762,32,10,0,22,10,0.3125
"4320","2007_1247",2092.81488175247,30,10,0,20,8,0.333333333333333
"4321","2017_1337",2092.79293979322,30,8,0,22,9,0.266666666666667
"4322","2006_1290",2092.72719677172,27,9,0,18,3,0.333333333333333
"4323","2010_1322",2092.70115765855,25,7,0,18,8,0.28
"4324","2014_1188",2092.64728548881,29,9,0,20,11,0.310344827586207
"4325","2016_1334",2092.63668072031,26,6,0,20,15,0.230769230769231
"4326","2005_1410",2092.61235976048,24,8,0,16,12,0.333333333333333
"4327","2013_1190",2092.44712751969,31,9,0,22,10,0.290322580645161
"4328","2010_1422",2092.39003965867,31,8,0,23,8,0.258064516129032
"4329","2008_1321",2092.38330741937,29,7,0,22,3,0.241379310344828
"4330","2016_1464",2092.32047511159,30,9,0,21,8,0.3
"4331","2015_1238",2092.28972804447,32,11,0,21,3,0.34375
"4332","2003_1182",2092.21476833905,30,9,0,21,6,0.3
"4333","2005_1346",2092.20619696783,26,9,0,17,13,0.346153846153846
"4334","2007_1350",2092.10733619579,30,8,0,22,4,0.266666666666667
"4335","2007_1459",2091.96239229383,27,7,0,20,11,0.259259259259259
"4336","2007_1240",2091.72265722697,28,8,0,20,15,0.285714285714286
"4337","2015_1206",2091.56420420047,30,8,0,22,4,0.266666666666667
"4338","2007_1287",2091.46724788951,28,10,0,18,12,0.357142857142857
"4339","2016_1342",2091.36051792674,28,8,0,20,9,0.285714285714286
"4340","2017_1281",2091.34495029891,32,8,0,24,3,0.25
"4341","2006_1379",2091.32280319178,28,7,0,21,3,0.25
"4342","2004_1205",2090.94103745259,27,7,0,20,15,0.259259259259259
"4343","2014_1192",2090.93428256777,29,9,0,20,11,0.310344827586207
"4344","2006_1355",2090.88154594644,28,8,0,20,7,0.285714285714286
"4345","2015_1310",2090.87055500433,30,8,0,22,10,0.266666666666667
"4346","2010_1365",2090.79515466508,30,9,0,21,9,0.3
"4347","2016_1144",2090.74150743897,27,9,0,18,10,0.333333333333333
"4348","2005_1189",2090.6744343922,29,7,0,22,10,0.241379310344828
"4349","2013_1141",2090.63022909813,30,10,0,20,6,0.333333333333333
"4350","2007_1311",2090.55415391163,29,7,0,22,8,0.241379310344828
"4351","2014_1220",2090.53901050688,33,10,0,23,8,0.303030303030303
"4352","2014_1130",2090.43430768996,31,7,0,24,4,0.225806451612903
"4353","2015_1406",2090.42544606446,31,11,0,20,9,0.354838709677419
"4354","2014_1395",2090.41692736519,30,8,0,22,4,0.266666666666667
"4355","2012_1205",2090.34124975227,30,10,0,20,13,0.333333333333333
"4356","2005_1456",2090.320757616,29,8,0,21,8,0.275862068965517
"4357","2007_1254",2090.12026947923,28,9,0,19,13,0.321428571428571
"4358","2007_1170",2089.85686766014,27,8,0,19,13,0.296296296296296
"4359","2007_1147",2089.79803468549,31,10,0,21,8,0.32258064516129
"4360","2009_1362",2089.51345628273,28,9,0,19,9,0.321428571428571
"4361","2014_1260",2089.48405945217,31,9,0,22,9,0.290322580645161
"4362","2009_1240",2089.47825065784,26,9,0,17,15,0.346153846153846
"4363","2016_1105",2089.45377244414,28,10,0,18,4,0.357142857142857
"4364","2006_1311",2089.424222574,26,8,0,18,9,0.307692307692308
"4365","2014_1439",2089.42381888347,31,9,0,22,4,0.290322580645161
"4366","2011_1310",2089.16891378656,32,9,0,23,9,0.28125
"4367","2017_1111",2088.95442883463,28,7,0,21,4,0.25
"4368","2010_1187",2088.83679804969,28,7,0,21,4,0.25
"4369","2016_1259",2088.82214479315,30,9,0,21,12,0.3
"4370","2004_1406",2088.78026751467,29,8,0,21,8,0.275862068965517
"4371","2015_1255",2088.6905653613,32,9,0,23,8,0.28125
"4372","2007_1205",2088.68354037329,29,8,0,21,10,0.275862068965517
"4373","2006_1456",2088.61062295771,28,8,0,20,9,0.285714285714286
"4374","2010_1240",2088.59234565699,28,9,0,19,12,0.321428571428571
"4375","2009_1197",2088.5235619049,31,10,0,21,4,0.32258064516129
"4376","2015_1227",2088.35667887041,32,8,0,24,8,0.25
"4377","2007_1337",2088.34986212963,30,8,0,22,9,0.266666666666667
"4378","2010_1423",2088.32957414694,31,9,0,22,9,0.290322580645161
"4379","2015_1311",2088.24981963854,26,7,0,19,4,0.269230769230769
"4380","2013_1152",2088.08283338318,28,7,0,21,1,0.25
"4381","2009_1177",2088.01070237421,33,9,0,24,4,0.272727272727273
"4382","2017_1354",2088.00712267223,29,9,0,20,4,0.310344827586207
"4383","2016_1142",2087.72282536627,28,8,0,20,3,0.285714285714286
"4384","2017_1192",2087.59413834389,29,10,0,19,11,0.344827586206897
"4385","2003_1179",2087.33557322234,28,8,0,20,9,0.285714285714286
"4386","2003_1171",2086.81958899006,26,7,0,19,8,0.269230769230769
"4387","2005_1182",2086.55645782267,30,8,0,22,4,0.266666666666667
"4388","2009_1337",2086.46434946987,30,7,0,23,8,0.233333333333333
"4389","2017_1165",2086.42251963811,28,7,0,21,8,0.25
"4390","2003_1357",2086.39986826286,28,7,0,21,15,0.25
"4391","2005_1154",2086.39387010277,24,8,0,16,11,0.333333333333333
"4392","2012_1403",2086.20644565489,31,8,0,23,4,0.258064516129032
"4393","2012_1106",2086.1838650126,29,10,0,19,3,0.344827586206897
"4394","2011_1119",2086.1793833738,29,10,0,19,11,0.344827586206897
"4395","2016_1294",2086.17457192614,29,8,0,21,5,0.275862068965517
"4396","2012_1198",2086.16255199478,28,8,0,20,8,0.285714285714286
"4397","2012_1291",2086.04142661569,29,8,0,21,15,0.275862068965517
"4398","2013_1200",2085.95978356214,31,7,0,24,8,0.225806451612903
"4399","2010_1189",2085.89177059952,31,8,0,23,8,0.258064516129032
"4400","2008_1195",2085.61066998316,31,10,0,21,12,0.32258064516129
"4401","2014_1415",2085.60647209822,29,8,0,21,3,0.275862068965517
"4402","2015_1154",2085.46258647603,27,8,0,19,9,0.296296296296296
"4403","2009_1410",2085.39179312175,23,6,0,17,12,0.260869565217391
"4404","2017_1216",2085.32159444645,32,9,0,23,11,0.28125
"4405","2014_1284",2085.25353869978,32,11,0,21,10,0.34375
"4406","2010_1359",2085.23204089155,28,8,0,20,9,0.285714285714286
"4407","2009_1319",2085.19392947443,25,6,0,19,15,0.24
"4408","2006_1108",2085.1647030174,28,8,0,20,3,0.285714285714286
"4409","2003_1298",2085.13908875543,26,7,0,19,8,0.269230769230769
"4410","2016_1450",2085.06474980058,30,8,0,22,4,0.266666666666667
"4411","2011_1144",2085.06029872973,30,11,0,19,11,0.366666666666667
"4412","2006_1298",2085.0310902642,26,8,0,18,9,0.307692307692308
"4413","2009_1102",2085.00706064082,29,8,0,21,3,0.275862068965517
"4414","2011_1407",2084.98704244113,28,7,0,21,8,0.25
"4415","2005_1440",2084.93665763996,25,7,0,18,15,0.28
"4416","2014_1194",2084.81718461306,30,8,0,22,5,0.266666666666667
"4417","2009_1136",2084.78763815891,29,8,0,21,15,0.275862068965517
"4418","2007_1392",2084.55484424318,29,9,0,20,9,0.310344827586207
"4419","2009_1296",2084.38228713311,29,9,0,20,5,0.310344827586207
"4420","2010_1227",2084.37095347442,29,7,0,22,12,0.241379310344828
"4421","2013_1377",2084.24857384997,28,8,0,20,8,0.285714285714286
"4422","2004_1464",2084.19751846191,27,7,0,20,12,0.259259259259259
"4423","2006_1351",2084.19258594047,28,8,0,20,9,0.285714285714286
"4424","2013_1284",2084.16773534196,31,10,0,21,15,0.32258064516129
"4425","2013_1357",2084.13217336261,29,9,0,20,15,0.310344827586207
"4426","2014_1442",2084.10441201331,27,7,0,20,7,0.259259259259259
"4427","2017_1346",2083.96632459907,31,10,0,21,10,0.32258064516129
"4428","2014_1238",2083.83675801935,31,11,0,20,5,0.354838709677419
"4429","2008_1306",2083.77162476797,28,8,0,20,8,0.285714285714286
"4430","2013_1420",2083.58687865432,30,7,0,23,7,0.233333333333333
"4431","2012_1356",2083.57039661902,30,8,0,22,10,0.266666666666667
"4432","2011_1359",2083.23293244988,29,10,0,19,9,0.344827586206897
"4433","2013_1347",2083.21458832275,29,10,0,19,12,0.344827586206897
"4434","2009_1160",2083.19290169743,30,8,0,22,4,0.266666666666667
"4435","2009_1167",2083.06060558743,29,8,0,21,12,0.275862068965517
"4436","2009_1157",2082.99823943692,27,8,0,19,12,0.296296296296296
"4437","2010_1186",2082.95341011856,28,7,0,21,15,0.25
"4438","2016_1216",2082.44488476256,32,9,0,23,6,0.28125
"4439","2013_1120",2082.39935801848,32,9,0,23,4,0.28125
"4440","2016_1117",2082.3899373292,29,9,0,20,8,0.310344827586207
"4441","2012_1363",2082.27502824814,30,8,0,22,3,0.266666666666667
"4442","2011_1226",2082.05351015076,27,7,0,20,11,0.259259259259259
"4443","2009_1316",2081.98156803901,29,7,0,22,15,0.241379310344828
"4444","2009_1444",2081.96895898337,31,10,0,21,5,0.32258064516129
"4445","2006_1382",2081.90763372143,27,8,0,19,8,0.296296296296296
"4446","2006_1337",2081.87667069062,27,7,0,20,9,0.259259259259259
"4447","2003_1464",2081.78365060822,27,7,0,20,9,0.259259259259259
"4448","2005_1415",2081.75531780168,27,8,0,19,8,0.296296296296296
"4449","2015_1305",2081.61700234842,29,7,0,22,4,0.241379310344828
"4450","2010_1270",2081.52387927122,27,7,0,20,8,0.259259259259259
"4451","2013_1311",2081.48361193909,30,9,0,21,4,0.3
"4452","2007_1156",2081.30594444941,28,7,0,21,12,0.25
"4453","2012_1299",2081.16765146338,29,9,0,20,5,0.310344827586207
"4454","2011_1284",2081.08117520973,30,9,0,21,15,0.3
"4455","2016_1391",2080.95555645152,30,8,0,22,7,0.266666666666667
"4456","2014_1341",2080.90145971086,33,10,0,23,1,0.303030303030303
"4457","2008_1273",2080.89991979494,29,10,0,19,11,0.344827586206897
"4458","2008_1117",2080.8420381275,28,8,0,20,11,0.285714285714286
"4459","2010_1204",2080.76301864846,30,7,0,23,9,0.233333333333333
"4460","2015_1407",2080.63035478457,27,8,0,19,8,0.296296296296296
"4461","2004_1382",2080.50410600598,28,7,0,21,4,0.25
"4462","2007_1106",2080.43624360482,29,9,0,20,4,0.310344827586207
"4463","2013_1381",2080.30998131544,29,9,0,20,3,0.310344827586207
"4464","2014_1254",2080.17902707706,29,9,0,20,15,0.310344827586207
"4465","2004_1459",2080.01116239089,26,6,0,20,10,0.230769230769231
"4466","2008_1382",2079.69459061706,30,8,0,22,8,0.266666666666667
"4467","2015_1430",2079.64841674444,28,9,0,19,3,0.321428571428571
"4468","2012_1391",2079.64183295678,28,8,0,20,15,0.285714285714286
"4469","2006_1209",2079.57317102394,29,7,0,22,8,0.241379310344828
"4470","2006_1132",2079.53256809392,28,7,0,21,6,0.25
"4471","2008_1212",2079.50075062679,24,7,0,17,4,0.291666666666667
"4472","2004_1254",2079.49001666437,27,8,0,19,13,0.296296296296296
"4473","2004_1341",2079.36221388682,27,7,0,20,8,0.259259259259259
"4474","2008_1192",2079.17480433174,28,8,0,20,15,0.285714285714286
"4475","2016_1127",2079.12668097795,30,8,0,22,11,0.266666666666667
"4476","2010_1408",2079.03619930555,30,8,0,22,4,0.266666666666667
"4477","2010_1216",2078.9363288705,30,8,0,22,8,0.266666666666667
"4478","2008_1149",2078.92635244453,26,6,0,20,12,0.230769230769231
"4479","2017_1156",2078.8887675286,30,8,0,22,9,0.266666666666667
"4480","2011_1413",2078.8597794368,28,8,0,20,8,0.285714285714286
"4481","2004_1378",2078.68646805097,27,7,0,20,8,0.259259259259259
"4482","2007_1339",2078.54754960216,31,8,0,23,8,0.258064516129032
"4483","2012_1226",2078.45777011104,29,8,0,21,8,0.275862068965517
"4484","2011_1200",2078.41259401216,28,7,0,21,8,0.25
"4485","2004_1346",2078.39305510307,27,7,0,20,13,0.259259259259259
"4486","2016_1311",2078.38450028288,31,8,0,23,3,0.258064516129032
"4487","2003_1415",2078.3453161031,23,5,0,18,8,0.217391304347826
"4488","2016_1271",2078.07606237641,31,9,0,22,5,0.290322580645161
"4489","2009_1284",2078.0538574647,31,8,0,23,15,0.258064516129032
"4490","2008_1464",2078.03522837981,28,7,0,21,12,0.25
"4491","2017_1339",2077.74397079366,31,9,0,22,8,0.290322580645161
"4492","2004_1111",2077.63086429829,29,8,0,21,11,0.275862068965517
"4493","2003_1252",2077.52001957194,24,6,0,18,25,0.25
"4494","2013_1188",2077.46923372088,25,7,0,18,15,0.28
"4495","2017_1110",2077.41229720903,30,8,0,22,12,0.266666666666667
"4496","2007_1123",2077.26645632294,31,9,0,22,4,0.290322580645161
"4497","2005_1226",2077.17532429722,25,7,0,18,15,0.28
"4498","2016_1168",2077.16191172804,28,8,0,20,3,0.285714285714286
"4499","2012_1197",2077.08282570935,31,8,0,23,2,0.258064516129032
"4500","2006_1378",2077.03772909436,29,7,0,22,8,0.241379310344828
"4501","2008_1202",2076.89034226647,30,7,0,23,9,0.233333333333333
"4502","2016_1278",2076.67429983008,31,8,0,23,4,0.258064516129032
"4503","2014_1141",2076.64415039964,29,8,0,21,6,0.275862068965517
"4504","2012_1410",2076.60980806675,28,7,0,21,2,0.25
"4505","2005_1216",2076.48297812502,28,8,0,20,9,0.285714285714286
"4506","2016_1180",2076.42584040763,30,6,0,24,8,0.2
"4507","2013_1389",2076.38716657292,30,9,0,21,9,0.3
"4508","2013_1404",2076.35321237231,28,7,0,21,11,0.25
"4509","2017_1178",2076.31711808688,30,7,0,23,9,0.233333333333333
"4510","2017_1182",2076.11246719032,32,10,0,22,4,0.3125
"4511","2016_1346",2076.10518709922,30,9,0,21,10,0.3
"4512","2011_1464",2076.07681993055,28,7,0,21,12,0.25
"4513","2017_1391",2075.88349975451,29,8,0,21,13,0.275862068965517
"4514","2011_1177",2075.80090774106,31,7,0,24,5,0.225806451612903
"4515","2011_1422",2075.79078687138,31,7,0,24,8,0.225806451612903
"4516","2012_1227",2075.77353290281,28,7,0,21,12,0.25
"4517","2013_1182",2075.68232262125,30,8,0,22,8,0.266666666666667
"4518","2017_1331",2075.58983096346,28,6,0,22,18,0.214285714285714
"4519","2017_1442",2075.56478994236,26,6,0,20,8,0.230769230769231
"4520","2017_1248",2075.52357534202,29,8,0,21,12,0.275862068965517
"4521","2010_1197",2075.09536971255,30,8,0,22,5,0.266666666666667
"4522","2011_1159",2074.86027551053,30,7,0,23,11,0.233333333333333
"4523","2004_1398",2074.81174897569,26,6,0,20,12,0.230769230769231
"4524","2008_1419",2074.53992729883,28,7,0,21,11,0.25
"4525","2007_1384",2074.44720155683,28,7,0,21,13,0.25
"4526","2011_1197",2074.37569817831,28,8,0,20,5,0.285714285714286
"4527","2011_1167",2074.23106992903,28,9,0,19,11,0.321428571428571
"4528","2011_1394",2074.13184145871,28,7,0,21,8,0.25
"4529","2007_1248",2074.1212073158,28,7,0,21,11,0.25
"4530","2004_1249",2073.9343521537,25,7,0,18,9,0.28
"4531","2006_1171",2073.92756949007,27,6,0,21,8,0.222222222222222
"4532","2015_1164",2073.7198290259,30,7,0,23,4,0.233333333333333
"4533","2003_1391",2073.64451591559,26,6,0,20,15,0.230769230769231
"4534","2009_1442",2073.59272893845,28,8,0,20,15,0.285714285714286
"4535","2014_1410",2073.54466422857,31,8,0,23,3,0.258064516129032
"4536","2016_1367",2073.4405539124,28,7,0,21,12,0.25
"4537","2007_1423",2073.42018769592,29,7,0,22,9,0.241379310344828
"4538","2008_1167",2073.34935817774,29,8,0,21,12,0.275862068965517
"4539","2015_1258",2073.04165204692,30,7,0,23,9,0.233333333333333
"4540","2003_1198",2073.01708479364,28,7,0,21,8,0.25
"4541","2014_1297",2072.83641150089,30,9,0,21,15,0.3
"4542","2015_1378",2072.7758420497,31,8,0,23,3,0.258064516129032
"4543","2005_1186",2072.75868709718,27,7,0,20,8,0.259259259259259
"4544","2015_1265",2072.64078116457,32,7,0,25,8,0.21875
"4545","2015_1105",2072.5370344668,28,8,0,20,3,0.285714285714286
"4546","2013_1423",2072.38979613551,29,9,0,20,15,0.310344827586207
"4547","2016_1363",2072.30637680233,28,6,0,22,4,0.214285714285714
