"id","Team1","Team1_Name","Team2","Team2_Name","pred"
"2017_1137_1376","1137","Bucknell","1376","South Carolina",0.203079059720039
"2017_1199_1376","1199","Florida St","1376","South Carolina",0.409342736005783
"2017_1321_1376","1321","Northwestern","1376","South Carolina",0.539785861968994
"2017_1278_1388","1278","Minnesota","1388","St Mary's CA",0.447396814823151
"2017_1257_1388","1257","Louisville","1388","St Mary's CA",0.796241819858551
"2017_1196_1388","1196","Florida","1388","St Mary's CA",0.717390358448029
"2017_1139_1388","1139","Butler","1388","St Mary's CA",0.680087208747864
"2017_1345_1388","1345","Purdue","1388","St Mary's CA",0.587973117828369
"2017_1309_1388","1309","New Orleans","1388","St Mary's CA",0.0238142628222704
"2017_1166_1388","1166","Creighton","1388","St Mary's CA",0.37272697687149
"2017_1297_1388","1297","N Kentucky","1388","St Mary's CA",0.103418707847595
"2017_1355_1388","1355","S Dakota St","1388","St Mary's CA",0.0208091046661139
"2017_1277_1388","1277","Michigan St","1388","St Mary's CA",0.0766512975096703
"2017_1300_1388","1300","NC Central","1388","St Mary's CA",0.0390107333660126
"2017_1274_1388","1274","Miami FL","1388","St Mary's CA",0.310271501541138
"2017_1137_1388","1137","Bucknell","1388","St Mary's CA",0.220350429415703
"2017_1321_1388","1321","Northwestern","1388","St Mary's CA",0.146169781684875
"2017_1376_1388","1376","South Carolina","1388","St Mary's CA",0.119308322668076
"2017_1233_1388","1233","Iona","1388","St Mary's CA",0.0491597130894661
"2017_1276_1388","1276","Michigan","1388","St Mary's CA",0.527993857860565
"2017_1112_1388","1112","Arizona","1388","St Mary's CA",0.889624655246735
"2017_1332_1388","1332","Oregon","1388","St Mary's CA",0.796397387981415
"2017_1243_1388","1243","Kansas St","1388","St Mary's CA",0.146103918552399
"2017_1173_1388","1173","Dayton","1388","St Mary's CA",0.539027094841003
"2017_1190_1388","1190","ETSU","1388","St Mary's CA",0.29874786734581
"2017_1240_1388","1240","Jacksonville St","1388","St Mary's CA",0.1128766015172
"2017_1153_1388","1153","Cincinnati","1388","St Mary's CA",0.33945021033287
"2017_1314_1388","1314","North Carolina","1388","St Mary's CA",0.793827056884766
"2017_1308_1388","1308","New Mexico St","1388","St Mary's CA",0.247905775904655
"2017_1315_1388","1315","North Dakota","1388","St Mary's CA",0.0334059335291386
"2017_1195_1388","1195","FL Gulf Coast","1388","St Mary's CA",0.288084924221039
"2017_1371_1388","1371","Seton Hall","1388","St Mary's CA",0.358215898275375
"2017_1199_1388","1199","Florida St","1388","St Mary's CA",0.873340904712677
"2017_1266_1388","1266","Marquette","1388","St Mary's CA",0.0573897548019886
"2017_1343_1388","1343","Princeton","1388","St Mary's CA",0.346957892179489
"2017_1348_1388","1348","Rhode Island","1388","St Mary's CA",0.356660515069962
"2017_1235_1388","1235","Iowa St","1388","St Mary's CA",0.624512314796448
"2017_1246_1388","1246","Kentucky","1388","St Mary's CA",0.706539988517761
"2017_1116_1388","1116","Arkansas","1388","St Mary's CA",0.374060571193695
"2017_1291_1388","1291","Mt St Mary's","1388","St Mary's CA",0.025175154209137
"2017_1211_1388","1211","Gonzaga","1388","St Mary's CA",0.858920454978943
"2017_1323_1388","1323","Notre Dame","1388","St Mary's CA",0.507365584373474
"2017_1181_1388","1181","Duke","1388","St Mary's CA",0.822392702102661
"2017_1124_1388","1124","Baylor","1388","St Mary's CA",0.844244122505188
"2017_1329_1388","1329","Oklahoma St","1388","St Mary's CA",0.0687767416238785
"2017_1245_1388","1245","Kent","1388","St Mary's CA",0.152689784765244
"2017_1292_1388","1292","MTSU","1388","St Mary's CA",0.331873685121536
"2017_1242_1388","1242","Kansas","1388","St Mary's CA",0.792660892009735
"2017_1268_1388","1268","Maryland","1388","St Mary's CA",0.174254596233368
"2017_1305_1388","1305","Nevada","1388","St Mary's CA",0.384090065956116
"2017_1374_1388","1374","SMU","1388","St Mary's CA",0.341659754514694
"2017_1344_1388","1344","Providence","1388","St Mary's CA",0.127387180924416
"2017_1181_1407","1181","Duke","1407","Troy",0.947517693042755
"2017_1243_1407","1243","Kansas St","1407","Troy",0.401423305273056
"2017_1190_1407","1190","ETSU","1407","Troy",0.475168526172638
"2017_1291_1407","1291","Mt St Mary's","1407","Troy",0.514439344406128
"2017_1196_1407","1196","Florida","1407","Troy",0.956186294555664
"2017_1245_1407","1245","Kent","1407","Troy",0.477289766073227
"2017_1300_1407","1300","NC Central","1407","Troy",0.474645584821701
"2017_1277_1407","1277","Michigan St","1407","Troy",0.200134620070457
"2017_1195_1407","1195","FL Gulf Coast","1407","Troy",0.572497844696045
"2017_1246_1407","1246","Kentucky","1407","Troy",0.982948362827301
"2017_1274_1407","1274","Miami FL","1407","Troy",0.843008637428284
"2017_1278_1407","1278","Minnesota","1407","Troy",0.506064474582672
"2017_1235_1407","1235","Iowa St","1407","Troy",0.841874718666077
"2017_1276_1407","1276","Michigan","1407","Troy",0.843869268894196
"2017_1173_1407","1173","Dayton","1407","Troy",0.803400576114655
"2017_1257_1407","1257","Louisville","1407","Troy",0.964547872543335
"2017_1233_1407","1233","Iona","1407","Troy",0.549006879329681
"2017_1112_1407","1112","Arizona","1407","Troy",0.963799893856049
"2017_1344_1407","1344","Providence","1407","Troy",0.524040699005127
"2017_1376_1407","1376","South Carolina","1407","Troy",0.675156474113464
"2017_1211_1407","1211","Gonzaga","1407","Troy",0.981900215148926
"2017_1308_1407","1308","New Mexico St","1407","Troy",0.251012593507767
"2017_1199_1407","1199","Florida St","1407","Troy",0.863816559314728
"2017_1343_1407","1343","Princeton","1407","Troy",0.837345719337463
"2017_1329_1407","1329","Oklahoma St","1407","Troy",0.668778300285339
"2017_1371_1407","1371","Seton Hall","1407","Troy",0.658407211303711
"2017_1323_1407","1323","Notre Dame","1407","Troy",0.815839946269989
"2017_1309_1407","1309","New Orleans","1407","Troy",0.168801262974739
"2017_1124_1407","1124","Baylor","1407","Troy",0.786817967891693
"2017_1268_1407","1268","Maryland","1407","Troy",0.489052057266235
"2017_1348_1407","1348","Rhode Island","1407","Troy",0.851367056369781
"2017_1116_1407","1116","Arkansas","1407","Troy",0.861121416091919
"2017_1240_1407","1240","Jacksonville St","1407","Troy",0.534156739711761
"2017_1153_1407","1153","Cincinnati","1407","Troy",0.973293662071228
"2017_1137_1407","1137","Bucknell","1407","Troy",0.567726194858551
"2017_1266_1407","1266","Marquette","1407","Troy",0.467066675424576
"2017_1297_1407","1297","N Kentucky","1407","Troy",0.268713653087616
"2017_1292_1407","1292","MTSU","1407","Troy",0.95839387178421
"2017_1345_1407","1345","Purdue","1407","Troy",0.823566854000092
"2017_1388_1407","1388","St Mary's CA","1407","Troy",0.940071642398834
"2017_1314_1407","1314","North Carolina","1407","Troy",0.978090286254883
"2017_1355_1407","1355","S Dakota St","1407","Troy",0.470353811979294
"2017_1315_1407","1315","North Dakota","1407","Troy",0.160853177309036
"2017_1166_1407","1166","Creighton","1407","Troy",0.815667033195496
"2017_1139_1407","1139","Butler","1407","Troy",0.86687833070755
"2017_1305_1407","1305","Nevada","1407","Troy",0.824142336845398
"2017_1332_1407","1332","Oregon","1407","Troy",0.989403128623962
"2017_1242_1407","1242","Kansas","1407","Troy",0.960728883743286
"2017_1321_1407","1321","Northwestern","1407","Troy",0.441217601299286
"2017_1374_1407","1374","SMU","1407","Troy",0.956896364688873
"2017_1376_1411","1376","South Carolina","1411","TX Southern",0.877449631690979
"2017_1343_1411","1343","Princeton","1411","TX Southern",0.93656200170517
"2017_1211_1411","1211","Gonzaga","1411","TX Southern",0.975416362285614
"2017_1173_1411","1173","Dayton","1411","TX Southern",0.908837974071503
"2017_1233_1411","1233","Iona","1411","TX Southern",0.238549649715424
"2017_1305_1411","1305","Nevada","1411","TX Southern",0.902906656265259
"2017_1371_1411","1371","Seton Hall","1411","TX Southern",0.282292127609253
"2017_1166_1411","1166","Creighton","1411","TX Southern",0.768481612205505
"2017_1388_1411","1388","St Mary's CA","1411","TX Southern",0.910784065723419
"2017_1344_1411","1344","Providence","1411","TX Southern",0.485693007707596
"2017_1355_1411","1355","S Dakota St","1411","TX Southern",0.550123810768127
"2017_1308_1411","1308","New Mexico St","1411","TX Southern",0.645121812820435
"2017_1242_1411","1242","Kansas","1411","TX Southern",0.89559543132782
"2017_1246_1411","1246","Kentucky","1411","TX Southern",0.981366515159607
"2017_1116_1411","1116","Arkansas","1411","TX Southern",0.707241833209991
"2017_1291_1411","1291","Mt St Mary's","1411","TX Southern",0.660233318805695
"2017_1124_1411","1124","Baylor","1411","TX Southern",0.90383118391037
"2017_1268_1411","1268","Maryland","1411","TX Southern",0.429774194955826
"2017_1297_1411","1297","N Kentucky","1411","TX Southern",0.469560593366623
"2017_1243_1411","1243","Kansas St","1411","TX Southern",0.343827575445175
"2017_1181_1411","1181","Duke","1411","TX Southern",0.93803483247757
"2017_1348_1411","1348","Rhode Island","1411","TX Southern",0.68670666217804
"2017_1274_1411","1274","Miami FL","1411","TX Southern",0.749962747097015
"2017_1329_1411","1329","Oklahoma St","1411","TX Southern",0.814199686050415
"2017_1139_1411","1139","Butler","1411","TX Southern",0.878551542758942
"2017_1277_1411","1277","Michigan St","1411","TX Southern",0.294738084077835
"2017_1300_1411","1300","NC Central","1411","TX Southern",0.420842111110687
"2017_1321_1411","1321","Northwestern","1411","TX Southern",0.510042667388916
"2017_1407_1411","1407","Troy","1411","TX Southern",0.510527431964874
"2017_1278_1411","1278","Minnesota","1411","TX Southern",0.551505863666534
"2017_1112_1411","1112","Arizona","1411","TX Southern",0.962482988834381
"2017_1240_1411","1240","Jacksonville St","1411","TX Southern",0.470389753580093
"2017_1196_1411","1196","Florida","1411","TX Southern",0.961895406246185
"2017_1153_1411","1153","Cincinnati","1411","TX Southern",0.855562686920166
"2017_1195_1411","1195","FL Gulf Coast","1411","TX Southern",0.420549392700195
"2017_1315_1411","1315","North Dakota","1411","TX Southern",0.403652966022491
"2017_1292_1411","1292","MTSU","1411","TX Southern",0.929466784000397
"2017_1190_1411","1190","ETSU","1411","TX Southern",0.676223695278168
"2017_1309_1411","1309","New Orleans","1411","TX Southern",0.443461269140244
"2017_1235_1411","1235","Iowa St","1411","TX Southern",0.871577739715576
"2017_1276_1411","1276","Michigan","1411","TX Southern",0.810945153236389
"2017_1245_1411","1245","Kent","1411","TX Southern",0.255576908588409
"2017_1314_1411","1314","North Carolina","1411","TX Southern",0.955579698085785
"2017_1257_1411","1257","Louisville","1411","TX Southern",0.94872260093689
"2017_1332_1411","1332","Oregon","1411","TX Southern",0.96686714887619
"2017_1137_1411","1137","Bucknell","1411","TX Southern",0.64717572927475
"2017_1374_1411","1374","SMU","1411","TX Southern",0.919106006622314
"2017_1199_1411","1199","Florida St","1411","TX Southern",0.856911361217499
"2017_1266_1411","1266","Marquette","1411","TX Southern",0.755505859851837
"2017_1323_1411","1323","Notre Dame","1411","TX Southern",0.90962165594101
"2017_1345_1411","1345","Purdue","1411","TX Southern",0.951883018016815
"2017_1233_1413","1233","Iona","1413","UC Davis",0.232384383678436
"2017_1297_1413","1297","N Kentucky","1413","UC Davis",0.336159735918045
"2017_1240_1413","1240","Jacksonville St","1413","UC Davis",0.381145685911179
"2017_1300_1413","1300","NC Central","1413","UC Davis",0.337796956300735
"2017_1355_1413","1355","S Dakota St","1413","UC Davis",0.428931146860123
"2017_1166_1413","1166","Creighton","1413","UC Davis",0.808947145938873
"2017_1344_1413","1344","Providence","1413","UC Davis",0.45372462272644
"2017_1277_1413","1277","Michigan St","1413","UC Davis",0.392172455787659
"2017_1242_1413","1242","Kansas","1413","UC Davis",0.963565349578857
"2017_1268_1413","1268","Maryland","1413","UC Davis",0.888123512268066
"2017_1274_1413","1274","Miami FL","1413","UC Davis",0.926826357841492
"2017_1348_1413","1348","Rhode Island","1413","UC Davis",0.805351793766022
"2017_1291_1413","1291","Mt St Mary's","1413","UC Davis",0.514393508434296
"2017_1181_1413","1181","Duke","1413","UC Davis",0.955901682376862
"2017_1243_1413","1243","Kansas St","1413","UC Davis",0.398600786924362
"2017_1308_1413","1308","New Mexico St","1413","UC Davis",0.639460265636444
"2017_1315_1413","1315","North Dakota","1413","UC Davis",0.339185476303101
"2017_1199_1413","1199","Florida St","1413","UC Davis",0.853752911090851
"2017_1309_1413","1309","New Orleans","1413","UC Davis",0.24987655878067
"2017_1321_1413","1321","Northwestern","1413","UC Davis",0.742085874080658
"2017_1257_1413","1257","Louisville","1413","UC Davis",0.938993811607361
"2017_1374_1413","1374","SMU","1413","UC Davis",0.93719744682312
"2017_1323_1413","1323","Notre Dame","1413","UC Davis",0.853187620639801
"2017_1139_1413","1139","Butler","1413","UC Davis",0.918036699295044
"2017_1314_1413","1314","North Carolina","1413","UC Davis",0.965059518814087
"2017_1116_1413","1116","Arkansas","1413","UC Davis",0.819392740726471
"2017_1246_1413","1246","Kentucky","1413","UC Davis",0.984566271305084
"2017_1195_1413","1195","FL Gulf Coast","1413","UC Davis",0.76940393447876
"2017_1388_1413","1388","St Mary's CA","1413","UC Davis",0.912377417087555
"2017_1190_1413","1190","ETSU","1413","UC Davis",0.607527792453766
"2017_1196_1413","1196","Florida","1413","UC Davis",0.96100777387619
"2017_1112_1413","1112","Arizona","1413","UC Davis",0.9771928191185
"2017_1376_1413","1376","South Carolina","1413","UC Davis",0.925327479839325
"2017_1407_1413","1407","Troy","1413","UC Davis",0.431496143341064
"2017_1266_1413","1266","Marquette","1413","UC Davis",0.736853241920471
"2017_1245_1413","1245","Kent","1413","UC Davis",0.203813135623932
"2017_1305_1413","1305","Nevada","1413","UC Davis",0.900800883769989
"2017_1343_1413","1343","Princeton","1413","UC Davis",0.861366152763367
"2017_1124_1413","1124","Baylor","1413","UC Davis",0.89752721786499
"2017_1345_1413","1345","Purdue","1413","UC Davis",0.91581392288208
"2017_1153_1413","1153","Cincinnati","1413","UC Davis",0.945720851421356
"2017_1411_1413","1411","TX Southern","1413","UC Davis",0.151948496699333
"2017_1292_1413","1292","MTSU","1413","UC Davis",0.960443556308746
"2017_1278_1413","1278","Minnesota","1413","UC Davis",0.883213102817535
"2017_1211_1413","1211","Gonzaga","1413","UC Davis",0.980152666568756
"2017_1173_1413","1173","Dayton","1413","UC Davis",0.917471528053284
"2017_1329_1413","1329","Oklahoma St","1413","UC Davis",0.775328397750854
"2017_1371_1413","1371","Seton Hall","1413","UC Davis",0.456489235162735
"2017_1137_1413","1137","Bucknell","1413","UC Davis",0.817503035068512
"2017_1235_1413","1235","Iowa St","1413","UC Davis",0.869746267795563
"2017_1332_1413","1332","Oregon","1413","UC Davis",0.985790967941284
"2017_1276_1413","1276","Michigan","1413","UC Davis",0.630334794521332
"2017_1116_1417","1116","Arkansas","1417","UCLA",0.174232810735703
"2017_1388_1417","1388","St Mary's CA","1417","UCLA",0.248273223638535
"2017_1195_1417","1195","FL Gulf Coast","1417","UCLA",0.046747125685215
"2017_1243_1417","1243","Kansas St","1417","UCLA",0.0878092721104622
"2017_1181_1417","1181","Duke","1417","UCLA",0.427007734775543
"2017_1277_1417","1277","Michigan St","1417","UCLA",0.0451536364853382
"2017_1355_1417","1355","S Dakota St","1417","UCLA",0.0200049001723528
"2017_1124_1417","1124","Baylor","1417","UCLA",0.218462228775024
"2017_1371_1417","1371","Seton Hall","1417","UCLA",0.176966533064842
"2017_1166_1417","1166","Creighton","1417","UCLA",0.312101274728775
"2017_1315_1417","1315","North Dakota","1417","UCLA",0.0192132312804461
"2017_1274_1417","1274","Miami FL","1417","UCLA",0.0757276639342308
"2017_1321_1417","1321","Northwestern","1417","UCLA",0.0379361361265182
"2017_1376_1417","1376","South Carolina","1417","UCLA",0.0984083414077759
"2017_1153_1417","1153","Cincinnati","1417","UCLA",0.255740433931351
"2017_1308_1417","1308","New Mexico St","1417","UCLA",0.0528710037469864
"2017_1190_1417","1190","ETSU","1417","UCLA",0.0308488477021456
"2017_1196_1417","1196","Florida","1417","UCLA",0.380354464054108
"2017_1323_1417","1323","Notre Dame","1417","UCLA",0.246741935610771
"2017_1300_1417","1300","NC Central","1417","UCLA",0.0331777185201645
"2017_1413_1417","1413","UC Davis","1417","UCLA",0.0260766297578812
"2017_1112_1417","1112","Arizona","1417","UCLA",0.497150301933289
"2017_1276_1417","1276","Michigan","1417","UCLA",0.317542493343353
"2017_1343_1417","1343","Princeton","1417","UCLA",0.0634803771972656
"2017_1242_1417","1242","Kansas","1417","UCLA",0.387204676866531
"2017_1211_1417","1211","Gonzaga","1417","UCLA",0.691796362400055
"2017_1240_1417","1240","Jacksonville St","1417","UCLA",0.0365038588643074
"2017_1245_1417","1245","Kent","1417","UCLA",0.0401813536882401
"2017_1329_1417","1329","Oklahoma St","1417","UCLA",0.152748644351959
"2017_1314_1417","1314","North Carolina","1417","UCLA",0.279605716466904
"2017_1278_1417","1278","Minnesota","1417","UCLA",0.230241805315018
"2017_1257_1417","1257","Louisville","1417","UCLA",0.450033694505692
"2017_1199_1417","1199","Florida St","1417","UCLA",0.305045306682587
"2017_1297_1417","1297","N Kentucky","1417","UCLA",0.0234086699783802
"2017_1344_1417","1344","Providence","1417","UCLA",0.0342115387320518
"2017_1266_1417","1266","Marquette","1417","UCLA",0.0270386412739754
"2017_1309_1417","1309","New Orleans","1417","UCLA",0.0227254070341587
"2017_1139_1417","1139","Butler","1417","UCLA",0.127579137682915
"2017_1291_1417","1291","Mt St Mary's","1417","UCLA",0.0185937453061342
"2017_1345_1417","1345","Purdue","1417","UCLA",0.351820081472397
"2017_1235_1417","1235","Iowa St","1417","UCLA",0.341103702783585
"2017_1137_1417","1137","Bucknell","1417","UCLA",0.0444356352090836
"2017_1268_1417","1268","Maryland","1417","UCLA",0.105517730116844
"2017_1374_1417","1374","SMU","1417","UCLA",0.184902638196945
"2017_1332_1417","1332","Oregon","1417","UCLA",0.362514793872833
"2017_1305_1417","1305","Nevada","1417","UCLA",0.0389269217848778
"2017_1233_1417","1233","Iona","1417","UCLA",0.025092476978898
"2017_1348_1417","1348","Rhode Island","1417","UCLA",0.206847622990608
"2017_1411_1417","1411","TX Southern","1417","UCLA",0.0264924168586731
"2017_1292_1417","1292","MTSU","1417","UCLA",0.0618824735283852
"2017_1173_1417","1173","Dayton","1417","UCLA",0.158392637968063
"2017_1407_1417","1407","Troy","1417","UCLA",0.0248434599488974
"2017_1246_1417","1246","Kentucky","1417","UCLA",0.553456664085388
"2017_1308_1423","1308","New Mexico St","1423","UNC Wilmington",0.243141576647758
"2017_1291_1423","1291","Mt St Mary's","1423","UNC Wilmington",0.0745909884572029
"2017_1300_1423","1300","NC Central","1423","UNC Wilmington",0.0467372238636017
"2017_1323_1423","1323","Notre Dame","1423","UNC Wilmington",0.929847180843353
"2017_1355_1423","1355","S Dakota St","1423","UNC Wilmington",0.046212200075388
"2017_1417_1423","1417","UCLA","1423","UNC Wilmington",0.961759448051453
"2017_1268_1423","1268","Maryland","1423","UNC Wilmington",0.511614084243774
"2017_1314_1423","1314","North Carolina","1423","UNC Wilmington",0.931967318058014
"2017_1274_1423","1274","Miami FL","1423","UNC Wilmington",0.846326947212219
"2017_1376_1423","1376","South Carolina","1423","UNC Wilmington",0.715532600879669
"2017_1309_1423","1309","New Orleans","1423","UNC Wilmington",0.0245922319591045
"2017_1374_1423","1374","SMU","1423","UNC Wilmington",0.787187159061432
"2017_1166_1423","1166","Creighton","1423","UNC Wilmington",0.952342391014099
"2017_1242_1423","1242","Kansas","1423","UNC Wilmington",0.958864390850067
"2017_1137_1423","1137","Bucknell","1423","UNC Wilmington",0.0826880633831024
"2017_1321_1423","1321","Northwestern","1423","UNC Wilmington",0.82999461889267
"2017_1297_1423","1297","N Kentucky","1423","UNC Wilmington",0.096877358853817
"2017_1407_1423","1407","Troy","1423","UNC Wilmington",0.248372435569763
"2017_1266_1423","1266","Marquette","1423","UNC Wilmington",0.698128819465637
"2017_1153_1423","1153","Cincinnati","1423","UNC Wilmington",0.886745810508728
"2017_1211_1423","1211","Gonzaga","1423","UNC Wilmington",0.944525241851807
"2017_1344_1423","1344","Providence","1423","UNC Wilmington",0.145306259393692
"2017_1278_1423","1278","Minnesota","1423","UNC Wilmington",0.722999930381775
"2017_1276_1423","1276","Michigan","1423","UNC Wilmington",0.882232129573822
"2017_1233_1423","1233","Iona","1423","UNC Wilmington",0.257125854492188
"2017_1292_1423","1292","MTSU","1423","UNC Wilmington",0.373475164175034
"2017_1139_1423","1139","Butler","1423","UNC Wilmington",0.913681030273438
"2017_1240_1423","1240","Jacksonville St","1423","UNC Wilmington",0.084968589246273
"2017_1246_1423","1246","Kentucky","1423","UNC Wilmington",0.952395915985107
"2017_1348_1423","1348","Rhode Island","1423","UNC Wilmington",0.620854616165161
"2017_1371_1423","1371","Seton Hall","1423","UNC Wilmington",0.39702770113945
"2017_1195_1423","1195","FL Gulf Coast","1423","UNC Wilmington",0.250615507364273
"2017_1413_1423","1413","UC Davis","1423","UNC Wilmington",0.028254222124815
"2017_1343_1423","1343","Princeton","1423","UNC Wilmington",0.551096200942993
"2017_1199_1423","1199","Florida St","1423","UNC Wilmington",0.929236590862274
"2017_1173_1423","1173","Dayton","1423","UNC Wilmington",0.927218914031982
"2017_1112_1423","1112","Arizona","1423","UNC Wilmington",0.882497727870941
"2017_1332_1423","1332","Oregon","1423","UNC Wilmington",0.817160546779633
"2017_1277_1423","1277","Michigan St","1423","UNC Wilmington",0.168291583657265
"2017_1388_1423","1388","St Mary's CA","1423","UNC Wilmington",0.91522079706192
"2017_1243_1423","1243","Kansas St","1423","UNC Wilmington",0.114279709756374
"2017_1257_1423","1257","Louisville","1423","UNC Wilmington",0.794159173965454
"2017_1124_1423","1124","Baylor","1423","UNC Wilmington",0.784274876117706
"2017_1235_1423","1235","Iowa St","1423","UNC Wilmington",0.948995292186737
"2017_1315_1423","1315","North Dakota","1423","UNC Wilmington",0.0331296101212502
"2017_1190_1423","1190","ETSU","1423","UNC Wilmington",0.223752945661545
"2017_1196_1423","1196","Florida","1423","UNC Wilmington",0.778705775737762
"2017_1411_1423","1411","TX Southern","1423","UNC Wilmington",0.0585781149566174
"2017_1245_1423","1245","Kent","1423","UNC Wilmington",0.153250008821487
"2017_1181_1423","1181","Duke","1423","UNC Wilmington",0.899372458457947
"2017_1305_1423","1305","Nevada","1423","UNC Wilmington",0.179752945899963
"2017_1329_1423","1329","Oklahoma St","1423","UNC Wilmington",0.757229149341583
"2017_1345_1423","1345","Purdue","1423","UNC Wilmington",0.837229430675507
"2017_1116_1423","1116","Arkansas","1423","UNC Wilmington",0.926163494586945
"2017_1348_1425","1348","Rhode Island","1425","USC",0.250831782817841
"2017_1308_1425","1308","New Mexico St","1425","USC",0.0844542309641838
"2017_1374_1425","1374","SMU","1425","USC",0.945462107658386
"2017_1235_1425","1235","Iowa St","1425","USC",0.912448883056641
"2017_1411_1425","1411","TX Southern","1425","USC",0.0895731747150421
"2017_1266_1425","1266","Marquette","1425","USC",0.472712516784668
"2017_1355_1425","1355","S Dakota St","1425","USC",0.39516744017601
"2017_1243_1425","1243","Kansas St","1425","USC",0.224701389670372
"2017_1417_1425","1417","UCLA","1425","USC",0.962641060352325
"2017_1190_1425","1190","ETSU","1425","USC",0.128287181258202
"2017_1153_1425","1153","Cincinnati","1425","USC",0.983805656433105
"2017_1371_1425","1371","Seton Hall","1425","USC",0.399035602807999
"2017_1277_1425","1277","Michigan St","1425","USC",0.315300464630127
"2017_1257_1425","1257","Louisville","1425","USC",0.955629885196686
"2017_1181_1425","1181","Duke","1425","USC",0.902400135993958
"2017_1278_1425","1278","Minnesota","1425","USC",0.554498851299286
"2017_1343_1425","1343","Princeton","1425","USC",0.445152074098587
"2017_1344_1425","1344","Providence","1425","USC",0.21200966835022
"2017_1196_1425","1196","Florida","1425","USC",0.913060486316681
"2017_1297_1425","1297","N Kentucky","1425","USC",0.102459333837032
"2017_1246_1425","1246","Kentucky","1425","USC",0.921260356903076
"2017_1116_1425","1116","Arkansas","1425","USC",0.769905686378479
"2017_1292_1425","1292","MTSU","1425","USC",0.463826209306717
"2017_1211_1425","1211","Gonzaga","1425","USC",0.961670100688934
"2017_1124_1425","1124","Baylor","1425","USC",0.738799512386322
"2017_1309_1425","1309","New Orleans","1425","USC",0.191155299544334
"2017_1376_1425","1376","South Carolina","1425","USC",0.564599275588989
"2017_1274_1425","1274","Miami FL","1425","USC",0.698523044586182
"2017_1300_1425","1300","NC Central","1425","USC",0.0554467737674713
"2017_1321_1425","1321","Northwestern","1425","USC",0.461379885673523
"2017_1413_1425","1413","UC Davis","1425","USC",0.0485503450036049
"2017_1137_1425","1137","Bucknell","1425","USC",0.173993170261383
"2017_1305_1425","1305","Nevada","1425","USC",0.0900925993919373
"2017_1173_1425","1173","Dayton","1425","USC",0.948701977729797
"2017_1233_1425","1233","Iona","1425","USC",0.0957461073994637
"2017_1329_1425","1329","Oklahoma St","1425","USC",0.536842882633209
"2017_1388_1425","1388","St Mary's CA","1425","USC",0.797021985054016
"2017_1242_1425","1242","Kansas","1425","USC",0.950145661830902
"2017_1276_1425","1276","Michigan","1425","USC",0.816309332847595
"2017_1423_1425","1423","UNC Wilmington","1425","USC",0.427170962095261
"2017_1112_1425","1112","Arizona","1425","USC",0.905268609523773
"2017_1314_1425","1314","North Carolina","1425","USC",0.935756385326385
"2017_1291_1425","1291","Mt St Mary's","1425","USC",0.215570390224457
"2017_1240_1425","1240","Jacksonville St","1425","USC",0.250001102685928
"2017_1195_1425","1195","FL Gulf Coast","1425","USC",0.273710042238235
"2017_1199_1425","1199","Florida St","1425","USC",0.947683036327362
"2017_1268_1425","1268","Maryland","1425","USC",0.603483974933624
"2017_1323_1425","1323","Notre Dame","1425","USC",0.935688555240631
"2017_1332_1425","1332","Oregon","1425","USC",0.976020693778992
"2017_1407_1425","1407","Troy","1425","USC",0.350078880786896
"2017_1139_1425","1139","Butler","1425","USC",0.926115214824677
"2017_1315_1425","1315","North Dakota","1425","USC",0.0532934702932835
"2017_1345_1425","1345","Purdue","1425","USC",0.920097827911377
"2017_1166_1425","1166","Creighton","1425","USC",0.924824118614197
"2017_1245_1425","1245","Kent","1425","USC",0.173310697078705
"2017_1344_1433","1344","Providence","1433","VA Commonwealth",0.165743976831436
"2017_1196_1433","1196","Florida","1433","VA Commonwealth",0.665941596031189
"2017_1376_1433","1376","South Carolina","1433","VA Commonwealth",0.326886028051376
"2017_1305_1433","1305","Nevada","1433","VA Commonwealth",0.113637261092663
"2017_1137_1433","1137","Bucknell","1433","VA Commonwealth",0.0629179328680038
"2017_1240_1433","1240","Jacksonville St","1433","VA Commonwealth",0.0594481863081455
"2017_1243_1433","1243","Kansas St","1433","VA Commonwealth",0.485857307910919
"2017_1242_1433","1242","Kansas","1433","VA Commonwealth",0.841404438018799
"2017_1173_1433","1173","Dayton","1433","VA Commonwealth",0.452414304018021
"2017_1413_1433","1413","UC Davis","1433","VA Commonwealth",0.0670734271407127
"2017_1355_1433","1355","S Dakota St","1433","VA Commonwealth",0.0260883532464504
"2017_1278_1433","1278","Minnesota","1433","VA Commonwealth",0.401601999998093
"2017_1268_1433","1268","Maryland","1433","VA Commonwealth",0.298784792423248
"2017_1190_1433","1190","ETSU","1433","VA Commonwealth",0.0682319328188896
"2017_1345_1433","1345","Purdue","1433","VA Commonwealth",0.878251612186432
"2017_1257_1433","1257","Louisville","1433","VA Commonwealth",0.849764883518219
"2017_1388_1433","1388","St Mary's CA","1433","VA Commonwealth",0.953614711761475
"2017_1124_1433","1124","Baylor","1433","VA Commonwealth",0.256521314382553
"2017_1166_1433","1166","Creighton","1433","VA Commonwealth",0.64972996711731
"2017_1321_1433","1321","Northwestern","1433","VA Commonwealth",0.433903694152832
"2017_1425_1433","1425","USC","1433","VA Commonwealth",0.301722496747971
"2017_1371_1433","1371","Seton Hall","1433","VA Commonwealth",0.256955981254578
