"id","pred"
"2016_1246_1274",0.384737402200699
"2016_1151_1274",0.04132129997015
"2016_1112_1274",0.184444591403008
"2016_1163_1274",0.555475652217865
"2016_1234_1274",0.583852648735046
"2016_1233_1274",0.0583898425102234
"2016_1143_1276",0.826132357120514
"2016_1173_1276",0.841979682445526
"2016_1231_1276",0.900300621986389
"2016_1195_1276",0.278953462839127
"2016_1114_1276",0.491668790578842
"2016_1139_1276",0.476025342941284
"2016_1218_1276",0.152772918343544
"2016_1274_1276",0.939396321773529
"2016_1163_1276",0.663797497749329
"2016_1112_1276",0.931615948677063
"2016_1233_1276",0.213331311941147
"2016_1122_1276",0.314975142478943
"2016_1211_1276",0.521862745285034
"2016_1221_1276",0.165209323167801
"2016_1201_1276",0.0914770662784576
"2016_1151_1276",0.255674093961716
"2016_1138_1276",0.30965194106102
"2016_1160_1276",0.640646755695343
"2016_1124_1276",0.910278141498566
"2016_1242_1276",0.94187331199646
"2016_1153_1276",0.682790219783783
"2016_1167_1276",0.310240298509598
"2016_1192_1276",0.200799494981766
"2016_1268_1276",0.931918561458588
"2016_1235_1276",0.89735209941864
"2016_1234_1276",0.948547303676605
"2016_1214_1276",0.249833658337593
"2016_1246_1276",0.888071477413177
"2016_1181_1276",0.942175924777985
"2016_1139_1277",0.0446459241211414
"2016_1233_1277",0.0760236158967018
"2016_1181_1277",0.314164400100708
"2016_1112_1277",0.659721195697784
"2016_1274_1277",0.257585495710373
"2016_1143_1277",0.432573348283768
"2016_1276_1277",0.0380049385130405
"2016_1231_1277",0.1780686378479
"2016_1153_1277",0.210397303104401
"2016_1173_1277",0.104316107928753
"2016_1167_1277",0.0993686243891716
"2016_1214_1277",0.0274968612939119
"2016_1246_1277",0.668534219264984
"2016_1151_1277",0.0483308583498001
"2016_1122_1277",0.0547120310366154
"2016_1221_1277",0.0651130750775337
"2016_1242_1277",0.447642624378204
"2016_1160_1277",0.0904710292816162
"2016_1195_1277",0.0300573315471411
"2016_1268_1277",0.119774535298347
"2016_1138_1277",0.0323712304234505
"2016_1192_1277",0.0516779497265816
"2016_1211_1277",0.144276544451714
"2016_1201_1277",0.0492397993803024
"2016_1163_1277",0.354072123765945
"2016_1114_1277",0.0779944062232971
"2016_1218_1277",0.0791705772280693
"2016_1124_1277",0.22586864233017
"2016_1234_1277",0.199665874242783
"2016_1235_1277",0.106159269809723
"2016_1163_1292",0.938619554042816
"2016_1124_1292",0.790663361549377
"2016_1276_1292",0.848953425884247
"2016_1195_1292",0.528069734573364
"2016_1221_1292",0.38405367732048
"2016_1112_1292",0.919779121875763
"2016_1181_1292",0.95466023683548
"2016_1233_1292",0.597893059253693
"2016_1192_1292",0.298558712005615
"2016_1268_1292",0.962469935417175
"2016_1151_1292",0.592532157897949
"2016_1218_1292",0.638831794261932
"2016_1246_1292",0.952232122421265
"2016_1274_1292",0.945969820022583
"2016_1153_1292",0.946444869041443
"2016_1235_1292",0.798612773418427
"2016_1139_1292",0.714167177677155
"2016_1173_1292",0.855665802955627
"2016_1211_1292",0.859835028648376
"2016_1167_1292",0.379155933856964
"2016_1234_1292",0.951681196689606
"2016_1214_1292",0.231970801949501
"2016_1138_1292",0.453723013401031
"2016_1201_1292",0.218101277947426
"2016_1160_1292",0.637574672698975
"2016_1143_1292",0.686910569667816
"2016_1122_1292",0.570365607738495
"2016_1231_1292",0.753905415534973
"2016_1277_1292",0.434445530176163
"2016_1242_1292",0.96295577287674
"2016_1114_1292",0.858522057533264
"2016_1234_1314",0.204652383923531
"2016_1138_1314",0.0286180432885885
"2016_1139_1314",0.0363232307136059
"2016_1112_1314",0.230256274342537
"2016_1274_1314",0.27893191576004
"2016_1143_1314",0.19399131834507
"2016_1276_1314",0.0618796534836292
"2016_1268_1314",0.194940835237503
"2016_1163_1314",0.126690104603767
"2016_1246_1314",0.421273648738861
"2016_1167_1314",0.0369679778814316
"2016_1192_1314",0.035315278917551
"2016_1242_1314",0.342342972755432
"2016_1151_1314",0.0605839565396309
"2016_1181_1314",0.22316238284111
"2016_1221_1314",0.0515134632587433
"2016_1292_1314",0.0168615933507681
"2016_1201_1314",0.020539166405797
"2016_1173_1314",0.0848008468747139
"2016_1214_1314",0.0235751997679472
"2016_1195_1314",0.0315769053995609
"2016_1114_1314",0.0983069762587547
"2016_1218_1314",0.0337140299379826
"2016_1231_1314",0.0462411195039749
"2016_1160_1314",0.17476686835289
"2016_1233_1314",0.0320596471428871
"2016_1277_1314",0.411405354738235
"2016_1122_1314",0.0370650701224804
"2016_1124_1314",0.174176663160324
"2016_1153_1314",0.164759382605553
"2016_1211_1314",0.0884313136339188
"2016_1235_1314",0.256375789642334
"2016_1114_1320",0.499481022357941
"2016_1221_1320",0.47517928481102
"2016_1277_1320",0.56633472442627
"2016_1163_1320",0.61623477935791
"2016_1192_1320",0.230380207300186
"2016_1160_1320",0.161512330174446
"2016_1314_1320",0.782500207424164
"2016_1151_1320",0.286934465169907
"2016_1246_1320",0.348081439733505
"2016_1234_1320",0.633628666400909
"2016_1143_1320",0.21229949593544
"2016_1122_1320",0.250817269086838
"2016_1276_1320",0.59342759847641
"2016_1242_1320",0.706971228122711
"2016_1181_1320",0.577897787094116
"2016_1211_1320",0.326254904270172
"2016_1124_1320",0.350742995738983
"2016_1173_1320",0.171682685613632
"2016_1139_1320",0.294282883405685
"2016_1195_1320",0.256047755479813
"2016_1292_1320",0.0807002261281013
"2016_1138_1320",0.157066434621811
"2016_1167_1320",0.439872145652771
"2016_1231_1320",0.616041243076324
"2016_1235_1320",0.611145436763763
"2016_1112_1320",0.755999088287354
"2016_1274_1320",0.512780904769897
"2016_1201_1320",0.154106810688972
"2016_1214_1320",0.0826617181301117
"2016_1233_1320",0.213038876652718
"2016_1153_1320",0.375904262065887
"2016_1218_1320",0.228239580988884
"2016_1268_1320",0.667733430862427
"2016_1167_1323",0.043295755982399
"2016_1143_1323",0.429146587848663
"2016_1124_1323",0.159209325909615
"2016_1234_1323",0.517554521560669
"2016_1246_1323",0.71450012922287
"2016_1122_1323",0.0256571378558874
"2016_1292_1323",0.0140876676887274
"2016_1153_1323",0.113177038729191
"2016_1163_1323",0.215844139456749
"2016_1114_1323",0.328383594751358
"2016_1192_1323",0.0222413241863251
"2016_1276_1323",0.119476914405823
"2016_1242_1323",0.936189711093903
"2016_1268_1323",0.210943609476089
"2016_1231_1323",0.11502531170845
"2016_1181_1323",0.694661200046539
"2016_1211_1323",0.251783072948456
"2016_1173_1323",0.194012716412544
"2016_1277_1323",0.719492375850677
"2016_1214_1323",0.0219708569347858
"2016_1160_1323",0.176174938678741
"2016_1218_1323",0.0458608157932758
"2016_1138_1323",0.104755662381649
"2016_1320_1323",0.150550782680511
"2016_1139_1323",0.0427479445934296
"2016_1201_1323",0.0620873346924782
"2016_1151_1323",0.105131193995476
"2016_1235_1323",0.424148797988892
"2016_1112_1323",0.249189838767052
"2016_1195_1323",0.0231221988797188
"2016_1274_1323",0.509234189987183
"2016_1314_1323",0.968638479709625
"2016_1221_1323",0.0278814006596804
"2016_1233_1323",0.0764760375022888
"2016_1211_1328",0.105669021606445
"2016_1277_1328",0.406826049089432
"2016_1122_1328",0.0346105545759201
"2016_1153_1328",0.12201177328825
"2016_1124_1328",0.347095310688019
"2016_1320_1328",0.0796052441000938
"2016_1192_1328",0.0290439780801535
"2016_1163_1328",0.0457477383315563
"2016_1214_1328",0.0170410349965096
"2016_1201_1328",0.0227627772837877
"2016_1143_1328",0.370960384607315
"2016_1167_1328",0.0167459826916456
"2016_1160_1328",0.0743107125163078
"2016_1218_1328",0.0193098522722721
"2016_1242_1328",0.158770248293877
"2016_1274_1328",0.298058897256851
"2016_1114_1328",0.095878854393959
"2016_1235_1328",0.15596067905426
"2016_1323_1328",0.378634393215179
"2016_1151_1328",0.0411461144685745
"2016_1276_1328",0.162049740552902
"2016_1181_1328",0.492563515901566
"2016_1195_1328",0.0169114246964455
"2016_1314_1328",0.796312868595123
"2016_1233_1328",0.0261357370764017
"2016_1268_1328",0.0973715111613274
"2016_1221_1328",0.0425650700926781
"2016_1173_1328",0.106182865798473
"2016_1246_1328",0.218747794628143
"2016_1231_1328",0.167162880301476
"2016_1292_1328",0.0136859370395541
"2016_1112_1328",0.31003126502037
"2016_1139_1328",0.190142840147018
"2016_1138_1328",0.0273272767663002
"2016_1234_1328",0.535321772098541
"2016_1221_1332",0.053402379155159
"2016_1163_1332",0.300667464733124
"2016_1153_1332",0.667445480823517
"2016_1277_1332",0.426364630460739
"2016_1276_1332",0.122967474162579
"2016_1195_1332",0.0492531172931194
"2016_1112_1332",0.29616978764534
"2016_1323_1332",0.660458087921143
"2016_1122_1332",0.0569399520754814
"2016_1246_1332",0.569618701934814
"2016_1234_1332",0.534559607505798
"2016_1268_1332",0.203703537583351
"2016_1211_1332",0.168243378400803
"2016_1233_1332",0.0395348221063614
"2016_1181_1332",0.118301443755627
"2016_1292_1332",0.0298955291509628
"2016_1314_1332",0.838679134845734
"2016_1160_1332",0.334422916173935
"2016_1214_1332",0.0169820785522461
"2016_1138_1332",0.0411394275724888
"2016_1114_1332",0.114278674125671
"2016_1274_1332",0.412439316511154
"2016_1167_1332",0.0306779146194458
"2016_1124_1332",0.621560335159302
"2016_1151_1332",0.0598320476710796
"2016_1242_1332",0.389670789241791
"2016_1328_1332",0.943595767021179
"2016_1173_1332",0.176558598875999
"2016_1143_1332",0.54593163728714
"2016_1235_1332",0.18731302022934
"2016_1201_1332",0.0318665578961372
"2016_1218_1332",0.0165822487324476
"2016_1231_1332",0.519401252269745
"2016_1320_1332",0.080238975584507
"2016_1139_1332",0.0536812245845795
"2016_1192_1332",0.03432422503829
"2016_1138_1333",0.137814074754715
"2016_1173_1333",0.315174549818039
"2016_1242_1333",0.961978912353516
"2016_1195_1333",0.0338725112378597
"2016_1211_1333",0.513242661952972
"2016_1112_1333",0.697542369365692
"2016_1192_1333",0.0425187386572361
"2016_1320_1333",0.453388720750809
"2016_1233_1333",0.218867763876915
"2016_1201_1333",0.162404075264931
"2016_1153_1333",0.409733891487122
"2016_1124_1333",0.685630261898041
"2016_1246_1333",0.734759211540222
"2016_1292_1333",0.0993732288479805
"2016_1231_1333",0.896405816078186
"2016_1143_1333",0.72547721862793
"2016_1314_1333",0.983138084411621
"2016_1181_1333",0.829198956489563
"2016_1218_1333",0.145367413759232
"2016_1167_1333",0.423773556947708
"2016_1274_1333",0.942194998264313
"2016_1328_1333",0.934606552124023
"2016_1122_1333",0.0521391108632088
"2016_1268_1333",0.913160443305969
"2016_1277_1333",0.882240474224091
"2016_1234_1333",0.351656436920166
"2016_1214_1333",0.0372548624873161
"2016_1163_1333",0.682028710842133
"2016_1323_1333",0.434626698493958
"2016_1332_1333",0.925250589847565
"2016_1160_1333",0.161396920681
"2016_1151_1333",0.363980501890182
"2016_1114_1333",0.811706006526947
"2016_1221_1333",0.120724104344845
"2016_1235_1333",0.881810426712036
"2016_1276_1333",0.794010758399963
"2016_1139_1333",0.169964656233788
"2016_1242_1338",0.884186565876007
"2016_1235_1338",0.792972385883331
"2016_1201_1338",0.101247169077396
"2016_1160_1338",0.21807125210762
"2016_1276_1338",0.782166719436646
"2016_1138_1338",0.172048762440681
"2016_1314_1338",0.9714315533638
"2016_1292_1338",0.0381573662161827
"2016_1112_1338",0.853118658065796
"2016_1234_1338",0.546125113964081
"2016_1268_1338",0.643489599227905
"2016_1192_1338",0.0886965468525887
"2016_1139_1338",0.167721554636955
"2016_1320_1338",0.341528236865997
"2016_1195_1338",0.114429280161858
"2016_1163_1338",0.855585813522339
"2016_1114_1338",0.668031752109528
"2016_1143_1338",0.883286595344543
"2016_1124_1338",0.882230520248413
"2016_1332_1338",0.887600064277649
"2016_1221_1338",0.165962904691696
"2016_1328_1338",0.954915940761566
"2016_1211_1338",0.325810521841049
"2016_1151_1338",0.20187871158123
"2016_1153_1338",0.321777820587158
"2016_1333_1338",0.149408936500549
"2016_1173_1338",0.689312279224396
"2016_1218_1338",0.120509698987007
"2016_1122_1338",0.149343252182007
"2016_1323_1338",0.942629218101501
"2016_1214_1338",0.0948073044419289
"2016_1181_1338",0.90677148103714
"2016_1231_1338",0.87758082151413
"2016_1233_1338",0.15055039525032
"2016_1167_1338",0.295886874198914
"2016_1274_1338",0.884254813194275
"2016_1246_1338",0.670435547828674
"2016_1277_1338",0.852904498577118
"2016_1211_1344",0.759447038173676
"2016_1160_1344",0.179497480392456
"2016_1314_1344",0.973673939704895
"2016_1201_1344",0.108619898557663
"2016_1235_1344",0.690411269664764
"2016_1292_1344",0.0746835619211197
"2016_1153_1344",0.353712350130081
"2016_1139_1344",0.211772188544273
"2016_1112_1344",0.887193202972412
"2016_1122_1344",0.241098448634148
"2016_1181_1344",0.923739910125732
"2016_1234_1344",0.914372146129608
"2016_1167_1344",0.198827266693115
"2016_1323_1344",0.869439125061035
"2016_1124_1344",0.752495467662811
"2016_1231_1344",0.926225960254669
"2016_1338_1344",0.349466502666473
"2016_1274_1344",0.811890363693237
"2016_1268_1344",0.870319426059723
"2016_1221_1344",0.260189026594162
"2016_1138_1344",0.122894637286663
"2016_1192_1344",0.412570923566818
"2016_1328_1344",0.972998917102814
"2016_1214_1344",0.108601406216621
"2016_1277_1344",0.900704741477966
"2016_1276_1344",0.816287934780121
"2016_1195_1344",0.177459523081779
"2016_1151_1344",0.254219502210617
"2016_1333_1344",0.305551052093506
"2016_1242_1344",0.947120666503906
"2016_1163_1344",0.716026484966278
"2016_1246_1344",0.757169187068939
"2016_1332_1344",0.804115533828735
"2016_1143_1344",0.503514885902405
"2016_1173_1344",0.65414571762085
"2016_1114_1344",0.801210463047028
"2016_1320_1344",0.618406057357788
"2016_1233_1344",0.436001420021057
"2016_1218_1344",0.0993809178471565
"2016_1201_1345",0.0278714057058096
"2016_1151_1345",0.283898800611496
"2016_1114_1345",0.896645307540894
"2016_1138_1345",0.0408301837742329
"2016_1333_1345",0.0816023573279381
"2016_1124_1345",0.432555884122849
"2016_1214_1345",0.0256971903145313
"2016_1328_1345",0.752739369869232
"2016_1163_1345",0.595186233520508
"2016_1221_1345",0.0785237327218056
"2016_1167_1345",0.156202584505081
"2016_1320_1345",0.0927086770534515
"2016_1231_1345",0.427251309156418
"2016_1160_1345",0.0571692697703838
"2016_1292_1345",0.0339199937880039
"2016_1122_1345",0.0866874903440475
"2016_1153_1345",0.0923600122332573
"2016_1344_1345",0.0915707796812057
"2016_1112_1345",0.263863146305084
"2016_1195_1345",0.0442221909761429
"2016_1323_1345",0.260745316743851
"2016_1233_1345",0.065605990588665
"2016_1274_1345",0.783680140972137
"2016_1268_1345",0.428884506225586
"2016_1192_1345",0.0466181263327599
"2016_1277_1345",0.756152808666229
"2016_1235_1345",0.0779087394475937
"2016_1173_1345",0.182254105806351
"2016_1332_1345",0.907587707042694
"2016_1234_1345",0.109870821237564
"2016_1242_1345",0.869521260261536
"2016_1139_1345",0.053176861256361
"2016_1338_1345",0.175642609596252
"2016_1246_1345",0.579713761806488
"2016_1276_1345",0.286348551511765
"2016_1181_1345",0.199210479855537
"2016_1211_1345",0.699544787406921
"2016_1143_1345",0.300280451774597
"2016_1314_1345",0.896104574203491
"2016_1218_1345",0.151831477880478
"2016_1195_1355",0.507225215435028
"2016_1139_1355",0.383138358592987
"2016_1234_1355",0.652460634708405
"2016_1277_1355",0.857208847999573
"2016_1338_1355",0.335106700658798
"2016_1292_1355",0.461593806743622
"2016_1276_1355",0.70760190486908
"2016_1218_1355",0.306989371776581
"2016_1345_1355",0.958242893218994
"2016_1112_1355",0.92682820558548
"2016_1344_1355",0.325314283370972
"2016_1320_1355",0.89553165435791
"2016_1246_1355",0.823175609111786
"2016_1192_1355",0.217947244644165
"2016_1211_1355",0.732475578784943
"2016_1268_1355",0.920359373092651
"2016_1151_1355",0.326570868492126
"2016_1153_1355",0.616878926753998
"2016_1122_1355",0.288993686437607
"2016_1214_1355",0.317400753498077
"2016_1328_1355",0.94783341884613
"2016_1124_1355",0.419368594884872
"2016_1231_1355",0.896737694740295
"2016_1163_1355",0.709424197673798
"2016_1160_1355",0.343648701906204
"2016_1143_1355",0.600726544857025
"2016_1242_1355",0.913760840892792
"2016_1274_1355",0.865997791290283
"2016_1235_1355",0.509446442127228
"2016_1167_1355",0.504866719245911
"2016_1114_1355",0.710918307304382
"2016_1201_1355",0.294728994369507
"2016_1332_1355",0.877437889575958
"2016_1173_1355",0.595571756362915
"2016_1221_1355",0.235647976398468
"2016_1181_1355",0.801424562931061
"2016_1233_1355",0.470628321170807
"2016_1138_1355",0.296539336442947
"2016_1323_1355",0.708986937999725
"2016_1333_1355",0.227773636579514
"2016_1314_1355",0.904265820980072
"2016_1139_1371",0.180517360568047
"2016_1355_1371",0.255457699298859
"2016_1214_1371",0.0274285227060318
"2016_1242_1371",0.942875444889069
"2016_1218_1371",0.104519739747047
"2016_1234_1371",0.60838371515274
"2016_1192_1371",0.0238056965172291
"2016_1231_1371",0.705296993255615
"2016_1246_1371",0.862051069736481
"2016_1114_1371",0.797453284263611
"2016_1195_1371",0.0294026769697666
"2016_1344_1371",0.568198382854462
"2016_1211_1371",0.889453053474426
"2016_1181_1371",0.505178868770599
"2016_1320_1371",0.634602427482605
"2016_1167_1371",0.0481147766113281
"2016_1332_1371",0.672947227954865
"2016_1233_1371",0.294999748468399
"2016_1268_1371",0.864267826080322
"2016_1143_1371",0.586593687534332
"2016_1153_1371",0.556019902229309
"2016_1201_1371",0.166053622961044
"2016_1328_1371",0.902713239192963
"2016_1163_1371",0.414412945508957
"2016_1276_1371",0.396743506193161
"2016_1221_1371",0.104280024766922
"2016_1338_1371",0.280922770500183
"2016_1122_1371",0.0363399423658848
"2016_1235_1371",0.396160215139389
"2016_1323_1371",0.646110594272614
"2016_1173_1371",0.344974339008331
"2016_1314_1371",0.938847482204437
"2016_1124_1371",0.370427548885345
"2016_1160_1371",0.21211476624012
"2016_1333_1371",0.373319417238235
"2016_1138_1371",0.105568952858448
"2016_1151_1371",0.164435982704163
"2016_1277_1371",0.865053951740265
"2016_1274_1371",0.876128494739532
"2016_1112_1371",0.475220382213593
"2016_1345_1371",0.853313386440277
"2016_1292_1371",0.0174137502908707
"2016_1292_1372",0.0976687222719193
"2016_1242_1372",0.672163486480713
"2016_1234_1372",0.696961402893066
"2016_1332_1372",0.879895508289337
"2016_1320_1372",0.242945477366447
"2016_1122_1372",0.135522276163101
"2016_1345_1372",0.739850282669067
"2016_1192_1372",0.24882461130619
"2016_1173_1372",0.7707639336586
"2016_1268_1372",0.790112614631653
"2016_1218_1372",0.387172758579254
"2016_1153_1372",0.650811314582825
"2016_1201_1372",0.107457436621189
"2016_1355_1372",0.462809294462204
"2016_1151_1372",0.497183084487915
"2016_1314_1372",0.942268788814545
"2016_1338_1372",0.602100908756256
"2016_1114_1372",0.397397190332413
"2016_1143_1372",0.759582757949829
"2016_1371_1372",0.770380437374115
"2016_1231_1372",0.553853332996368
"2016_1274_1372",0.91668826341629
"2016_1181_1372",0.910986542701721
"2016_1277_1372",0.799215078353882
"2016_1167_1372",0.0750510394573212
"2016_1112_1372",0.725408017635345
"2016_1328_1372",0.954370558261871
"2016_1138_1372",0.17132443189621
"2016_1246_1372",0.735533595085144
"2016_1276_1372",0.48229643702507
"2016_1344_1372",0.266264081001282
"2016_1211_1372",0.505535125732422
"2016_1160_1372",0.512056171894073
"2016_1235_1372",0.665927529335022
"2016_1221_1372",0.263016879558563
"2016_1139_1372",0.725058972835541
"2016_1333_1372",0.212175354361534
"2016_1233_1372",0.343449383974075
"2016_1214_1372",0.109251752495766
"2016_1163_1372",0.593504428863525
"2016_1195_1372",0.266962945461273
"2016_1124_1372",0.584497511386871
"2016_1323_1372",0.928018927574158
"2016_1268_1380",0.92933177947998
"2016_1333_1380",0.378074139356613
"2016_1151_1380",0.872657239437103
"2016_1277_1380",0.84321254491806
"2016_1112_1380",0.918859362602234
"2016_1221_1380",0.926744520664215
"2016_1332_1380",0.90583324432373
"2016_1153_1380",0.893460035324097
"2016_1124_1380",0.784261763095856
"2016_1211_1380",0.961088120937347
"2016_1214_1380",0.265594840049744
"2016_1235_1380",0.819159686565399
"2016_1114_1380",0.929908215999603
"2016_1292_1380",0.343952208757401
"2016_1160_1380",0.450087487697601
"2016_1201_1380",0.54206907749176
"2016_1320_1380",0.513053178787231
"2016_1195_1380",0.278754442930222
"2016_1371_1380",0.865520894527435
"2016_1234_1380",0.913836598396301
"2016_1167_1380",0.387116223573685
"2016_1246_1380",0.922894895076752
"2016_1163_1380",0.824902474880219
"2016_1345_1380",0.928256630897522
"2016_1143_1380",0.759854137897491
"2016_1338_1380",0.799380004405975
"2016_1218_1380",0.664918303489685
"2016_1372_1380",0.88986748456955
"2016_1192_1380",0.593310415744781
"2016_1344_1380",0.672825157642365
"2016_1314_1380",0.951991677284241
"2016_1274_1380",0.932955861091614
"2016_1355_1380",0.638760685920715
"2016_1233_1380",0.596542119979858
"2016_1173_1380",0.763393819332123
"2016_1181_1380",0.911114454269409
"2016_1242_1380",0.964103996753693
"2016_1122_1380",0.534389793872833
"2016_1323_1380",0.523093998432159
"2016_1328_1380",0.966639995574951
"2016_1276_1380",0.610919058322906
"2016_1138_1380",0.371238976716995
"2016_1139_1380",0.711162447929382
"2016_1231_1380",0.945550143718719
"2016_1233_1386",0.229042589664459
"2016_1173_1386",0.10605476796627
"2016_1292_1386",0.0892001986503601
"2016_1181_1386",0.854687035083771
"2016_1235_1386",0.558387219905853
"2016_1112_1386",0.796509087085724
"2016_1372_1386",0.717498779296875
"2016_1143_1386",0.638420701026917
"2016_1218_1386",0.0609381534159184
"2016_1114_1386",0.751080989837646
"2016_1163_1386",0.739654779434204
"2016_1160_1386",0.299812853336334
"2016_1201_1386",0.12290695309639
"2016_1221_1386",0.093063198029995
"2016_1333_1386",0.126377940177917
"2016_1344_1386",0.259225994348526
"2016_1195_1386",0.195360228419304
"2016_1277_1386",0.909232079982758
"2016_1167_1386",0.105779454112053
"2016_1122_1386",0.192631408572197
"2016_1211_1386",0.559404075145721
"2016_1323_1386",0.48580726981163
"2016_1338_1386",0.130772545933723
"2016_1138_1386",0.124153673648834
"2016_1274_1386",0.923741042613983
"2016_1246_1386",0.606281578540802
"2016_1345_1386",0.918571174144745
"2016_1314_1386",0.910704672336578
"2016_1139_1386",0.0539229772984982
"2016_1124_1386",0.469353944063187
"2016_1192_1386",0.0904809236526489
"2016_1231_1386",0.867104053497314
"2016_1214_1386",0.111910156905651
"2016_1380_1386",0.163156419992447
"2016_1242_1386",0.932997643947601
"2016_1332_1386",0.916317105293274
"2016_1268_1386",0.662513077259064
"2016_1151_1386",0.225632518529892
"2016_1328_1386",0.941390991210938
"2016_1153_1386",0.119841665029526
"2016_1276_1386",0.386665165424347
"2016_1371_1386",0.636382400989532
"2016_1355_1386",0.329212516546249
"2016_1320_1386",0.599310278892517
"2016_1234_1386",0.330544233322144
"2016_1143_1392",0.759326159954071
"2016_1246_1392",0.96514755487442
"2016_1138_1392",0.0890228673815727
"2016_1386_1392",0.861023008823395
"2016_1292_1392",0.0585264079272747
"2016_1160_1392",0.43454247713089
"2016_1139_1392",0.530837714672089
"2016_1211_1392",0.647617936134338
"2016_1268_1392",0.89767062664032
"2016_1214_1392",0.0842481032013893
"2016_1233_1392",0.0927257165312767
"2016_1345_1392",0.901990473270416
"2016_1114_1392",0.826837658882141
"2016_1124_1392",0.683131456375122
"2016_1195_1392",0.0916018858551979
"2016_1234_1392",0.537049531936646
"2016_1328_1392",0.965082705020905
"2016_1153_1392",0.80281525850296
"2016_1112_1392",0.889657080173492
"2016_1338_1392",0.346207976341248
"2016_1344_1392",0.183984905481339
"2016_1242_1392",0.899415791034698
"2016_1320_1392",0.180326759815216
"2016_1332_1392",0.95599776506424
"2016_1371_1392",0.625891387462616
"2016_1380_1392",0.0990267917513847
"2016_1372_1392",0.338542520999908
"2016_1201_1392",0.173112988471985
"2016_1355_1392",0.282905876636505
"2016_1314_1392",0.953036665916443
"2016_1192_1392",0.0759599581360817
"2016_1181_1392",0.901541292667389
"2016_1218_1392",0.0912481695413589
"2016_1231_1392",0.855768382549286
"2016_1221_1392",0.146872162818909
"2016_1333_1392",0.176627725362778
"2016_1173_1392",0.884339153766632
"2016_1163_1392",0.842729091644287
"2016_1235_1392",0.533635318279266
"2016_1277_1392",0.908797800540924
"2016_1122_1392",0.168426424264908
"2016_1167_1392",0.0726620033383369
"2016_1151_1392",0.257034093141556
"2016_1274_1392",0.959959745407104
"2016_1323_1392",0.915380656719208
"2016_1276_1392",0.592370808124542
"2016_1332_1393",0.762175619602203
"2016_1124_1393",0.326913475990295
"2016_1211_1393",0.117456451058388
"2016_1195_1393",0.0500045455992222
"2016_1122_1393",0.130803108215332
"2016_1138_1393",0.0797328427433968
"2016_1386_1393",0.427546173334122
"2016_1333_1393",0.108158364892006
"2016_1163_1393",0.617872178554535
"2016_1235_1393",0.495710760354996
"2016_1112_1393",0.747134804725647
"2016_1276_1393",0.671721160411835
"2016_1151_1393",0.131199568510056
"2016_1277_1393",0.887430369853973
"2016_1233_1393",0.0374791324138641
"2016_1114_1393",0.633573889732361
"2016_1345_1393",0.787388682365417
"2016_1344_1393",0.420250743627548
"2016_1201_1393",0.089335709810257
"2016_1314_1393",0.938650846481323
"2016_1392_1393",0.143514305353165
"2016_1268_1393",0.706595301628113
"2016_1143_1393",0.270017206668854
"2016_1181_1393",0.724393904209137
"2016_1214_1393",0.0671798214316368
"2016_1323_1393",0.449146181344986
"2016_1380_1393",0.0587696433067322
"2016_1338_1393",0.141088426113129
"2016_1167_1393",0.131226718425751
"2016_1192_1393",0.133117884397507
"2016_1139_1393",0.10604839771986
"2016_1372_1393",0.527760863304138
"2016_1234_1393",0.80687290430069
"2016_1246_1393",0.68175995349884
"2016_1274_1393",0.660246312618256
"2016_1355_1393",0.21949864923954
"2016_1218_1393",0.0582536123692989
"2016_1160_1393",0.1848503947258
"2016_1221_1393",0.242957293987274
"2016_1231_1393",0.87531304359436
"2016_1328_1393",0.867327511310577
"2016_1292_1393",0.0510669872164726
"2016_1153_1393",0.45620408654213
"2016_1371_1393",0.290756702423096
"2016_1320_1393",0.612690150737762
"2016_1242_1393",0.935794830322266
"2016_1173_1393",0.0917029529809952
"2016_1268_1396",0.945968806743622
"2016_1233_1396",0.341009318828583
"2016_1333_1396",0.306413769721985
"2016_1153_1396",0.461853593587875
"2016_1151_1396",0.447856396436691
"2016_1314_1396",0.930219829082489
"2016_1344_1396",0.508759140968323
"2016_1231_1396",0.887453019618988
"2016_1392_1396",0.312736123800278
"2016_1380_1396",0.225960791110992
"2016_1163_1396",0.528064072132111
"2016_1124_1396",0.847744286060333
"2016_1167_1396",0.61808454990387
"2016_1201_1396",0.279731780290604
"2016_1277_1396",0.895217716693878
"2016_1173_1396",0.727285087108612
"2016_1276_1396",0.53523176908493
"2016_1192_1396",0.491185307502747
"2016_1355_1396",0.321519821882248
"2016_1246_1396",0.905253052711487
"2016_1181_1396",0.948565006256104
"2016_1160_1396",0.176188737154007
"2016_1393_1396",0.458557546138763
"2016_1323_1396",0.608903229236603
"2016_1332_1396",0.858888387680054
"2016_1112_1396",0.896341681480408
"2016_1328_1396",0.961079895496368
"2016_1274_1396",0.954660773277283
"2016_1138_1396",0.258413970470428
"2016_1214_1396",0.112722493708134
"2016_1371_1396",0.881359040737152
"2016_1143_1396",0.812011301517487
"2016_1195_1396",0.400889128446579
"2016_1234_1396",0.928091108798981
"2016_1235_1396",0.775430738925934
"2016_1139_1396",0.309213131666183
"2016_1122_1396",0.450088888406754
"2016_1320_1396",0.400369375944138
"2016_1372_1396",0.662280857563019
"2016_1386_1396",0.77633398771286
"2016_1242_1396",0.966514229774475
"2016_1221_1396",0.749037742614746
